 E(B-V) = 0.56
2500 -0.25  0.00  1.6072
2500 -0.50  0.00  1.6041
2500 -0.75  0.00  1.5920
2500 -1.00  0.00  1.5731
2500 -1.50  0.00  1.5168
2600 -0.25  0.00  1.5706
2600 -0.50  0.00  1.5673
2600 -0.75  0.00  1.5561
2600 -1.00  0.00  1.5395
2600 -1.50  0.00  1.4905
2600 -2.00  0.00  1.4486
2700 -0.25  0.00  1.5316
2700 -0.50  0.00  1.5272
2700 -0.75  0.00  1.5161
2700 -1.00  0.00  1.5012
2700 -1.50  0.00  1.4606
2700 -2.00  0.00  1.4227
2700 -2.50  0.00  1.4111
2800 -0.25  0.00  1.4920
2800 -0.50  0.00  1.4857
2800 -0.75  0.00  1.4740
2800 -1.00  0.00  1.4599
2800 -1.50  0.00  1.4258
2800 -2.00  0.00  1.3866
2800 -2.50  0.00  1.3882
2900 -0.25  0.00  1.4526
2900 -0.50  0.00  1.4438
2900 -0.75  0.00  1.4311
2900 -1.00  0.00  1.4173
2900 -1.50  0.00  1.3877
2900 -2.00  0.00  1.3553
2900 -2.50  0.00  1.3567
3000 -0.25  0.00  1.4139
3000 -0.50  0.00  1.4022
3000 -0.75  0.00  1.3880
3000 -1.00  0.00  1.3742
3000 -1.50  0.00  1.3481
3000 -2.00  0.00  1.3265
3000 -2.50  0.00  1.3212
3100 -0.25  0.00  1.3762
3100 -0.50  0.00  1.3615
3100 -0.75  0.00  1.3457
3100 -1.00  0.00  1.3315
3100 -1.50  0.00  1.3089
3100 -2.00  0.00  1.2970
3100 -2.50  0.00  1.2945
3200 -0.25  0.00  1.3388
3200 -0.50  0.00  1.3212
3200 -0.75  0.00  1.3040
3200 -1.00  0.00  1.2900
3200 -1.50  0.00  1.2714
3200 -2.00  0.00  1.2674
3200 -2.50  0.00  1.2734
3300 -0.25  0.00  1.3017
3300 -0.50  0.00  1.2818
3300 -0.75  0.00  1.2640
3300 -1.00  0.00  1.2509
3300 -1.50  0.00  1.2371
3300 -2.00  0.00  1.2394
3300 -2.50  0.00  1.2537
3400 -0.25  0.00  1.2667
3400 -0.50  0.00  1.2460
3400 -0.75  0.00  1.2284
3400 -1.00  0.00  1.2166
3400 -1.50  0.00  1.2073
3400 -2.00  0.00  1.2145
3400 -2.50  0.00  1.2344
3500 -0.25  0.00  1.2352
3500 -0.50  0.00  1.2156
3500 -0.75  0.00  1.1991
3500 -1.00  0.00  1.1889
3500 -1.50  0.00  1.1832
3500 -2.00  0.00  1.1936
3500 -2.50  0.00  1.2162
3600 -0.25  0.00  1.2087
3600 -0.50  0.00  1.1918
3600 -0.75  0.00  1.1774
3600 -1.00  0.00  1.1689
3600 -1.50  0.00  1.1655
3600 -2.00  0.00  1.1776
3600 -2.50  0.00  1.2008
3700 -0.25  0.00  1.1872
3700 -0.50  0.00  1.1739
3700 -0.75  0.00  1.1623
3700 -1.00  0.00  1.1556
3700 -1.50  0.00  1.1537
3700 -2.00  0.00  1.1666
3700 -2.50  0.00  1.1897
3800 -0.25  0.00  1.1698
3800 -0.50  0.00  1.1600
3800 -0.75  0.00  1.1509
3800 -1.00  0.00  1.1459
3800 -1.50  0.00  1.1456
3800 -2.00  0.00  1.1588
3800 -2.50  0.00  1.1812
3900 -0.25  0.00  1.1544
3900 -0.50  0.00  1.1470
3900 -0.75  0.00  1.1398
3900 -1.00  0.00  1.1360
3900 -1.50  0.00  1.1370
3900 -2.00  0.00  1.1504
3900 -2.50  0.00  1.1715
4000 -0.25  0.00  1.1391
4000 -0.50  0.00  1.1332
4000 -0.75  0.00  1.1270
4000 -1.00  0.00  1.1240
4000 -1.50  0.00  1.1259
4000 -2.00  0.00  1.1393
4000 -2.50  0.00  1.1583
4250 -0.25  0.00  1.0938
4250 -0.50  0.00  1.0893
4250 -0.75  0.00  1.0845
4250 -1.00  0.00  1.0825
4250 -1.50  0.00  1.0852
4250 -2.00  0.00  1.0957
4500 -0.25  0.00  1.0363
4500 -0.50  0.00  1.0322
4500 -0.75  0.00  1.0280
4500 -1.00  0.00  1.0261
4500 -1.50  0.00  1.0269
4500 -2.00  0.00  1.0305
4500 -2.50  0.00  1.0316
4750 -0.25  0.00  0.9684
4750 -0.50  0.00  0.9643
4750 -1.00  0.00  0.9570
4750 -1.50  0.00  0.9524
4750 -2.00  0.00  0.9488
4750 -2.50  0.00  0.9456
5000 -0.25  0.00  0.8926
5000 -0.50  0.00  0.8875
5000 -0.75  0.00  0.8816
5000 -1.00  0.00  0.8761
5000 -1.50  0.00  0.8666
5000 -2.00  0.00  0.8600
5000 -2.50  0.00  0.8557
5250 -0.25  0.00  0.8097
5250 -0.50  0.00  0.8024
5250 -0.75  0.00  0.7946
5250 -1.00  0.00  0.7875
5250 -1.50  0.00  0.7763
5250 -2.50  0.00  0.7646
5500 -1.00  0.00  0.6957
5500 -2.00  0.00  0.6774
