 E(B-V) = 0.56
2500 -0.25  0.00-10.8958
2500 -0.50  0.00-11.1708
2500 -0.75  0.00-11.3247
2500 -1.00  0.00-11.3453
2600 -0.25  0.00-10.0380
2600 -0.50  0.00-10.3029
2600 -0.75  0.00-10.4680
2600 -1.00  0.00-10.5243
2600 -1.50  0.00-10.3061
2600 -2.00  0.00 -9.7919
2700 -0.25  0.00 -9.2768
2700 -0.50  0.00 -9.5274
2700 -0.75  0.00 -9.7035
2700 -1.00  0.00 -9.7942
2700 -1.50  0.00 -9.6978
2700 -2.00  0.00 -9.3043
2800 -0.25  0.00 -8.6125
2800 -0.50  0.00 -8.8454
2800 -0.75  0.00 -9.0284
2800 -1.00  0.00 -9.1436
2800 -1.50  0.00 -9.1446
2800 -2.00  0.00 -8.8423
2900 -0.25  0.00 -8.0419
2900 -0.50  0.00 -8.2507
2900 -0.75  0.00 -8.4362
2900 -1.00  0.00 -8.5719
2900 -1.50  0.00 -8.6365
2900 -2.00  0.00 -8.4089
3000 -0.25  0.00 -7.5621
3000 -0.50  0.00 -7.7484
3000 -0.75  0.00 -7.9254
3000 -1.00  0.00 -8.0637
3000 -1.50  0.00 -8.1656
3000 -2.00  0.00 -8.0000
3000 -2.50  0.00 -7.6434
3100 -0.25  0.00 -7.1597
3100 -0.50  0.00 -7.3224
3100 -0.75  0.00 -7.4831
3100 -1.00  0.00 -7.6134
3100 -1.50  0.00 -7.7285
3100 -2.00  0.00 -7.6127
3100 -2.50  0.00 -7.3169
3200 -0.25  0.00 -6.8218
3200 -0.50  0.00 -6.9605
3200 -0.75  0.00 -7.0995
3200 -1.00  0.00 -7.2138
3200 -1.50  0.00 -7.3245
3200 -2.00  0.00 -7.2447
3200 -2.50  0.00 -7.0047
3300 -0.25  0.00 -6.5365
3300 -0.50  0.00 -6.6507
3300 -0.75  0.00 -6.7654
3300 -1.00  0.00 -6.8596
3300 -1.50  0.00 -6.9545
3300 -2.00  0.00 -6.8964
3300 -2.50  0.00 -6.7030
3400 -0.25  0.00 -6.2939
3400 -0.50  0.00 -6.3833
3400 -0.75  0.00 -6.4729
3400 -1.00  0.00 -6.5458
3400 -1.50  0.00 -6.6182
3400 -2.00  0.00 -6.5696
3400 -2.50  0.00 -6.4112
3500 -0.25  0.00 -6.0866
3500 -0.50  0.00 -6.1509
3500 -0.75  0.00 -6.2151
3500 -1.00  0.00 -6.2669
3500 -1.50  0.00 -6.3142
3500 -2.00  0.00 -6.2655
3500 -2.50  0.00 -6.1304
3600 -0.25  0.00 -5.9072
3600 -0.50  0.00 -5.9464
3600 -0.75  0.00 -5.9861
3600 -1.00  0.00 -6.0172
3600 -1.50  0.00 -6.0388
3600 -2.00  0.00 -5.9849
3600 -2.50  0.00 -5.8627
3700 -0.25  0.00 -5.7486
3700 -0.50  0.00 -5.7641
3700 -0.75  0.00 -5.7804
3700 -1.00  0.00 -5.7917
3700 -1.50  0.00 -5.7878
3700 -2.00  0.00 -5.7264
