 E(B-V) = 0.56
2500 -0.25  0.00 -7.8479
2500 -0.50  0.00 -7.6621
2500 -0.75  0.00 -7.3371
2500 -1.00  0.00 -6.8883
2500 -1.50  0.00 -5.8307
2500 -2.00  0.00 -4.9111
2600 -0.25  0.00 -7.1631
2600 -0.50  0.00 -6.9688
2600 -0.75  0.00 -6.6548
2600 -1.00  0.00 -6.2463
2600 -1.50  0.00 -5.3414
2600 -2.00  0.00 -4.5905
2700 -0.25  0.00 -6.4998
2700 -0.50  0.00 -6.3001
2700 -0.75  0.00 -6.0016
2700 -1.00  0.00 -5.6393
2700 -1.50  0.00 -4.9030
2700 -2.00  0.00 -4.3092
2800 -0.25  0.00 -5.8812
2800 -0.50  0.00 -5.6691
2800 -0.75  0.00 -5.3938
2800 -1.00  0.00 -5.0886
2800 -1.50  0.00 -4.5232
2800 -2.00  0.00 -4.0676
2800 -2.50  0.00 -3.6739
2900 -0.25  0.00 -5.3301
2900 -0.50  0.00 -5.1129
2900 -0.75  0.00 -4.8664
2900 -1.00  0.00 -4.6219
2900 -1.50  0.00 -4.2027
2900 -2.00  0.00 -3.8604
2900 -2.50  0.00 -3.5391
3000 -0.25  0.00 -4.8588
3000 -0.50  0.00 -4.6424
3000 -0.75  0.00 -4.4283
3000 -1.00  0.00 -4.2384
3000 -1.50  0.00 -3.9356
3000 -2.00  0.00 -3.6808
3000 -2.50  0.00 -3.4206
3100 -0.25  0.00 -4.4693
3100 -0.50  0.00 -4.2590
3100 -0.75  0.00 -4.0763
3100 -1.00  0.00 -3.9299
3100 -1.50  0.00 -3.7136
3100 -2.00  0.00 -3.5232
3100 -2.50  0.00 -3.3142
3200 -0.25  0.00 -4.1504
3200 -0.50  0.00 -3.9513
3200 -0.75  0.00 -3.7974
3200 -1.00  0.00 -3.6846
3200 -1.50  0.00 -3.5278
3200 -2.00  0.00 -3.3836
3200 -2.50  0.00 -3.2162
3300 -0.25  0.00 -3.8859
3300 -0.50  0.00 -3.7026
3300 -0.75  0.00 -3.5732
3300 -1.00  0.00 -3.4861
3300 -1.50  0.00 -3.3707
3300 -2.00  0.00 -3.2592
3300 -2.50  0.00 -3.1246
3400 -0.25  0.00 -3.6601
3400 -0.50  0.00 -3.4975
3400 -0.75  0.00 -3.3903
3400 -1.00  0.00 -3.3224
3400 -1.50  0.00 -3.2358
3400 -2.00  0.00 -3.1481
3400 -2.50  0.00 -3.0387
3500 -0.25  0.00 -3.4615
3500 -0.50  0.00 -3.3239
3500 -0.75  0.00 -3.2372
3500 -1.00  0.00 -3.1841
3500 -1.50  0.00 -3.1180
3500 -2.00  0.00 -3.0479
3500 -2.50  0.00 -2.9578
3600 -0.25  0.00 -3.2858
3600 -0.50  0.00 -3.1744
3600 -0.75  0.00 -3.1061
3600 -1.00  0.00 -3.0645
3600 -1.50  0.00 -3.0129
3600 -2.00  0.00 -2.9560
3600 -2.50  0.00 -2.8804
3700 -0.25  0.00 -3.1332
3700 -0.50  0.00 -3.0447
3700 -0.75  0.00 -2.9915
3700 -1.00  0.00 -2.9588
3700 -1.50  0.00 -2.9171
3700 -2.00  0.00 -2.8702
3700 -2.50  0.00 -2.8057
3800 -0.25  0.00 -3.0039
3800 -0.50  0.00 -2.9325
3800 -0.75  0.00 -2.8900
3800 -1.00  0.00 -2.8632
3800 -1.50  0.00 -2.8277
3800 -2.00  0.00 -2.7884
3800 -2.50  0.00 -2.7334
3900 -0.25  0.00 -2.8944
3900 -0.50  0.00 -2.8355
3900 -0.75  0.00 -2.7995
3900 -1.00  0.00 -2.7758
3900 -1.50  0.00 -2.7434
3900 -2.00  0.00 -2.7096
3900 -2.50  0.00 -2.6634
4000 -0.25  0.00 -2.7970
4000 -0.50  0.00 -2.7492
4000 -0.75  0.00 -2.7179
4000 -1.00  0.00 -2.6955
4000 -1.50  0.00 -2.6637
4000 -2.00  0.00 -2.6333
4000 -2.50  0.00 -2.5952
4250 -0.25  0.00 -2.5649
4250 -0.50  0.00 -2.5431
4250 -0.75  0.00 -2.5254
4250 -1.00  0.00 -2.5090
4250 -1.50  0.00 -2.4803
4250 -2.00  0.00 -2.4556
4250 -2.50  0.00 -2.4343
4500 -0.25  0.00 -2.3569
4500 -0.50  0.00 -2.3466
4500 -0.75  0.00 -2.3387
4500 -1.00  0.00 -2.3307
4500 -1.50  0.00 -2.3163
4500 -2.00  0.00 -2.3044
4500 -2.50  0.00 -2.2981
4750 -0.25  0.00 -2.1947
4750 -0.50  0.00 -2.1898
4750 -0.75  0.00 -2.1880
4750 -1.00  0.00 -2.1863
4750 -1.50  0.00 -2.1852
4750 -2.00  0.00 -2.1864
4750 -2.50  0.00 -2.1911
5000 -0.25  0.00 -2.0748
5000 -0.50  0.00 -2.0751
5000 -0.75  0.00 -2.0789
5000 -1.00  0.00 -2.0827
5000 -1.50  0.00 -2.0922
5000 -2.00  0.00 -2.1017
5000 -2.50  0.00 -2.1128
5250 -0.25  0.00 -1.9898
5250 -0.50  0.00 -1.9947
5250 -0.75  0.00 -2.0033
5250 -1.00  0.00 -2.0119
5250 -1.50  0.00 -2.0300
5250 -2.00  0.00 -2.0457
5250 -2.50  0.00 -2.0594
5500 -0.25  0.00 -1.9305
5500 -0.50  0.00 -1.9394
5500 -0.75  0.00 -1.9524
5500 -1.00  0.00 -1.9652
5500 -1.50  0.00 -1.9909
5500 -2.00  0.00 -2.0106
5500 -2.50  0.00 -2.0247
5750 -0.25  0.00 -1.8896
5750 -0.50  0.00 -1.9024
5750 -0.75  0.00 -1.9194
5750 -1.00  0.00 -1.9361
5750 -1.50  0.00 -1.9672
5750 -2.00  0.00 -1.9884
5750 -2.50  0.00 -2.0022
6000 -0.25  0.00 -1.8618
6000 -0.50  0.00 -1.8786
6000 -0.75  0.00 -1.8991
6000 -1.00  0.00 -1.9185
6000 -1.50  0.00 -1.9515
6000 -2.00  0.00 -1.9727
6000 -2.50  0.00 -1.9861
6250 -0.25  0.00 -1.8435
6250 -0.50  0.00 -1.8636
6250 -0.75  0.00 -1.8861
6250 -1.00  0.00 -1.9064
6250 -1.50  0.00 -1.9390
6250 -2.00  0.00 -1.9595
6250 -2.50  0.00 -1.9725
6500 -0.25  0.00 -1.8311
6500 -0.50  0.00 -1.8532
6500 -0.75  0.00 -1.8761
6500 -1.00  0.00 -1.8960
6500 -1.50  0.00 -1.9272
6500 -2.00  0.00 -1.9468
6500 -2.50  0.00 -1.9593
6750 -0.25  0.00 -1.8220
6750 -0.50  0.00 -1.8447
6750 -0.75  0.00 -1.8670
6750 -1.00  0.00 -1.8860
6750 -1.50  0.00 -1.9153
