 E(B-V) = 0.56
2500 -0.50  0.00-11.9521
2500 -1.00  0.00-11.6833
2500 -1.50  0.00-11.5618
2500 -2.00  0.00-11.4940
2500 -2.50  0.00-11.4300
2600 -0.25  0.00-11.9636
2600 -0.50  0.00-11.8132
2600 -0.75  0.00-11.6610
2600 -1.00  0.00-11.5306
2600 -1.50  0.00-11.4196
2600 -2.00  0.00-11.3923
2600 -2.50  0.00-11.3692
2700 -0.25  0.00-11.8499
2700 -0.50  0.00-11.6925
2700 -0.75  0.00-11.5496
2700 -1.00  0.00-11.4134
2700 -1.50  0.00-11.2954
2700 -2.00  0.00-11.2949
2700 -2.50  0.00-11.3025
2800 -0.25  0.00-11.7543
2800 -0.50  0.00-11.5902
2800 -0.75  0.00-11.4500
2800 -1.00  0.00-11.3276
2800 -2.00  0.00-11.2029
2800 -2.50  0.00-11.2305
2900 -0.25  0.00-11.6713
2900 -0.50  0.00-11.5029
2900 -0.75  0.00-11.3634
2900 -1.00  0.00-11.2546
2900 -2.00  0.00-11.1188
2900 -2.50  0.00-11.1554
3000 -0.25  0.00-11.5930
3000 -0.50  0.00-11.4247
3000 -0.75  0.00-11.2881
3000 -1.00  0.00-11.1863
3000 -1.50  0.00-11.0568
3000 -2.00  0.00-11.0460
3000 -2.50  0.00-11.0809
3100 -0.25  0.00-11.5093
3100 -0.50  0.00-11.3483
3100 -0.75  0.00-11.2191
3100 -1.00  0.00-11.1238
3100 -1.50  0.00-11.0224
3100 -2.00  0.00-10.9874
3100 -2.50  0.00-11.0116
3200 -0.25  0.00-11.4040
3200 -0.50  0.00-11.2607
3200 -0.75  0.00-11.1468
3200 -1.00  0.00-11.0624
3200 -1.50  0.00-10.9829
3200 -2.00  0.00-10.9477
3200 -2.50  0.00-10.9511
3300 -0.25  0.00-11.2625
3300 -0.50  0.00-11.1504
3300 -0.75  0.00-11.0613
3300 -1.00  0.00-10.9942
3300 -1.50  0.00-10.9294
3300 -2.00  0.00-10.9176
3300 -2.50  0.00-10.9021
3400 -0.25  0.00-11.1059
3400 -0.50  0.00-11.0298
3400 -0.75  0.00-10.9674
3400 -1.00  0.00-10.9185
