 E(B-V) = 0.56
2500 -0.25  0.00 -9.6931
2500 -0.50  0.00 -9.4761
2500 -0.75  0.00 -9.2899
2500 -1.00  0.00 -9.1411
2500 -1.50  0.00 -9.0339
2600 -0.25  0.00 -9.5347
2600 -0.50  0.00 -9.2872
2600 -0.75  0.00 -9.0598
2600 -1.00  0.00 -8.8592
2600 -1.50  0.00 -8.6262
2700 -0.25  0.00 -9.3838
2700 -0.50  0.00 -9.1078
2700 -0.75  0.00 -8.8447
2700 -1.00  0.00 -8.6048
2700 -1.50  0.00 -8.2919
2800 -0.25  0.00 -9.2301
2800 -0.50  0.00 -8.9283
2800 -0.75  0.00 -8.6360
2800 -1.00  0.00 -8.3696
2900 -0.25  0.00 -9.0570
2900 -0.50  0.00 -8.7341
2900 -0.75  0.00 -8.4206
2900 -1.00  0.00 -8.1419
2900 -1.50  0.00 -7.7946
3200 -0.25  0.00 -8.0832
3200 -0.50  0.00 -7.7970
3200 -0.75  0.00 -7.5502
3200 -1.00  0.00 -7.3708
3200 -1.50  0.00 -7.2344
3200 -2.00  0.00 -7.3331
3300 -0.25  0.00 -7.4604
3300 -0.50  0.00 -7.2756
3300 -0.75  0.00 -7.1352
3300 -1.00  0.00 -7.0513
3300 -1.50  0.00 -7.0370
3300 -2.00  0.00 -7.1810
3400 -0.25  0.00 -6.8799
3400 -0.50  0.00 -6.8002
3400 -0.75  0.00 -6.7569
3400 -1.00  0.00 -6.7508
3400 -1.50  0.00 -6.8259
3400 -2.00  0.00 -7.0056
3500 -0.25  0.00 -6.4341
3500 -0.50  0.00 -6.4208
3500 -0.75  0.00 -6.4327
3500 -1.00  0.00 -6.4697
3500 -1.50  0.00 -6.5973
3500 -2.00  0.00 -6.7991
3600 -0.25  0.00 -6.0977
3600 -0.50  0.00 -6.1153
3600 -0.75  0.00 -6.1453
3600 -1.00  0.00 -6.1984
3600 -1.50  0.00 -6.3479
3600 -2.00  0.00 -6.5588
3700 -0.25  0.00 -5.8239
3700 -0.50  0.00 -5.8493
3700 -0.75  0.00 -5.8808
3700 -1.00  0.00 -5.9338
3700 -1.50  0.00 -6.0849
3800 -0.25  0.00 -5.5847
3800 -0.50  0.00 -5.6084
3800 -0.75  0.00 -5.6346
3800 -1.00  0.00 -5.6803
3800 -1.50  0.00 -5.8227
3900 -0.25  0.00 -5.3682
3900 -0.50  0.00 -5.3872
3900 -0.75  0.00 -5.4071
3900 -1.00  0.00 -5.4475
3900 -1.50  0.00 -5.5781
4000 -0.25  0.00 -5.1685
4000 -0.50  0.00 -5.1840
4000 -1.00  0.00 -5.2347
4000 -1.50  0.00 -5.3510
4250 -0.25  0.00 -4.7341
4250 -0.50  0.00 -4.7411
4250 -0.75  0.00 -4.7475
4250 -1.00  0.00 -4.7689
4250 -1.50  0.00 -4.8374
4500 -0.25  0.00 -4.3652
4500 -0.50  0.00 -4.3624
4500 -0.75  0.00 -4.3560
4500 -1.00  0.00 -4.3581
4500 -1.50  0.00 -4.3710
4750 -0.25  0.00 -4.0329
4750 -0.50  0.00 -4.0172
4750 -0.75  0.00 -3.9971
4750 -1.00  0.00 -3.9802
5000 -0.25  0.00 -3.7263
5000 -0.50  0.00 -3.6984
5000 -0.75  0.00 -3.6668
5000 -1.00  0.00 -3.6401
5000 -1.50  0.00 -3.5933
