 E(B-V) = 0.56
2500 -0.25  0.00 -8.1576
2500 -0.50  0.00 -7.9849
2500 -0.75  0.00 -7.7791
2500 -1.00  0.00 -7.5334
2500 -1.50  0.00 -6.9598
2500 -2.00  0.00 -6.4361
2500 -2.50  0.00 -6.0797
2600 -0.25  0.00 -7.6680
2600 -0.50  0.00 -7.4212
2600 -1.00  0.00 -6.9017
2600 -1.50  0.00 -6.4205
2600 -2.00  0.00 -6.0656
2600 -2.50  0.00 -5.8330
2700 -0.25  0.00 -7.2626
2700 -0.50  0.00 -6.9389
2700 -0.75  0.00 -6.6367
2700 -1.00  0.00 -6.3676
2700 -1.50  0.00 -5.9754
2700 -2.00  0.00 -5.7501
2700 -2.50  0.00 -5.6121
2800 -0.25  0.00 -6.9296
2800 -0.50  0.00 -6.5386
2800 -0.75  0.00 -6.1975
2800 -1.00  0.00 -5.9296
2800 -1.50  0.00 -5.6127
2800 -2.00  0.00 -5.4785
2800 -2.50  0.00 -5.4064
2900 -0.25  0.00 -6.6415
2900 -0.50  0.00 -6.2073
2900 -0.75  0.00 -5.8395
2900 -1.00  0.00 -5.5769
2900 -1.50  0.00 -5.3174
2900 -2.00  0.00 -5.2417
2900 -2.50  0.00 -5.2107
3000 -0.25  0.00 -6.3651
3000 -0.50  0.00 -5.9271
3000 -0.75  0.00 -5.5473
3000 -1.50  0.00 -5.0750
3000 -2.00  0.00 -5.0327
3000 -2.50  0.00 -5.0236
3100 -0.25  0.00 -6.0818
3100 -0.50  0.00 -5.6780
3100 -0.75  0.00 -5.3078
3100 -2.50  0.00 -4.8460
3200 -0.25  0.00 -5.7912
3200 -0.50  0.00 -5.4347
3200 -0.75  0.00 -5.1099
3200 -1.50  0.00 -4.7061
3200 -2.00  0.00 -4.6812
3200 -2.50  0.00 -4.6788
3300 -0.25  0.00 -5.4869
3300 -0.50  0.00 -5.1811
3300 -0.75  0.00 -4.9278
3300 -1.00  0.00 -4.7333
3300 -1.50  0.00 -4.5622
3300 -2.00  0.00 -4.5325
3300 -2.50  0.00 -4.5230
3400 -0.25  0.00 -5.1600
3400 -0.50  0.00 -4.9213
3400 -0.75  0.00 -4.7394
3400 -1.00  0.00 -4.6008
3400 -1.50  0.00 -4.4390
3400 -2.00  0.00 -4.3969
3400 -2.50  0.00 -4.3790
3500 -0.25  0.00 -4.8430
3500 -0.50  0.00 -4.6739
3500 -0.75  0.00 -4.5476
3500 -1.00  0.00 -4.4578
3500 -1.50  0.00 -4.3328
3500 -2.00  0.00 -4.2727
3500 -2.50  0.00 -4.2451
3600 -0.25  0.00 -4.5613
3600 -0.50  0.00 -4.4497
3600 -0.75  0.00 -4.3636
3600 -1.00  0.00 -4.3021
3600 -1.50  0.00 -4.2195
3600 -2.00  0.00 -4.1567
3600 -2.50  0.00 -4.1181
3700 -0.25  0.00 -4.3203
3700 -0.50  0.00 -4.2493
3700 -0.75  0.00 -4.1912
3700 -1.00  0.00 -4.1457
3700 -1.50  0.00 -4.0852
3700 -2.00  0.00 -4.0349
3700 -2.50  0.00 -3.9938
3800 -0.25  0.00 -4.1132
3800 -0.50  0.00 -4.0671
3800 -0.75  0.00 -4.0273
3800 -1.00  0.00 -3.9929
3800 -1.50  0.00 -3.9411
3800 -2.00  0.00 -3.9025
3800 -2.50  0.00 -3.8693
3900 -0.25  0.00 -3.9305
3900 -0.50  0.00 -3.8973
3900 -0.75  0.00 -3.8674
3900 -1.00  0.00 -3.8405
3900 -1.50  0.00 -3.7950
3900 -2.00  0.00 -3.7614
3900 -2.50  0.00 -3.7392
4000 -0.25  0.00 -3.7648
4000 -0.50  0.00 -3.7369
4000 -0.75  0.00 -3.7112
4000 -1.00  0.00 -3.6878
4000 -1.50  0.00 -3.6487
4000 -2.00  0.00 -3.6203
4000 -2.50  0.00 -3.6085
4250 -0.25  0.00 -3.4102
