 E(B-V) = 0.56
2500 -0.25  0.00 -1.4093
2500 -0.50  0.00 -1.3113
2500 -0.75  0.00 -1.1992
2500 -1.00  0.00 -1.0736
2500 -2.00  0.00 -0.5571
2600 -0.25  0.00 -1.2125
2600 -0.50  0.00 -1.1241
2600 -0.75  0.00 -1.0335
2600 -1.00  0.00 -0.9382
2600 -1.50  0.00 -0.7378
2600 -2.00  0.00 -0.5443
2600 -2.50  0.00 -0.3622
2700 -0.25  0.00 -1.0466
2700 -0.50  0.00 -0.9667
2700 -0.75  0.00 -0.8932
2700 -1.00  0.00 -0.8229
2700 -1.50  0.00 -0.6811
2700 -2.00  0.00 -0.5341
2700 -2.50  0.00 -0.3799
2800 -0.25  0.00 -0.9108
2800 -0.50  0.00 -0.8376
2800 -0.75  0.00 -0.7782
2800 -1.00  0.00 -0.7280
2800 -1.50  0.00 -0.6334
2800 -2.00  0.00 -0.5249
2800 -2.50  0.00 -0.3956
2900 -0.25  0.00 -0.8026
2900 -0.50  0.00 -0.7345
2900 -0.75  0.00 -0.6867
2900 -1.00  0.00 -0.6520
2900 -1.50  0.00 -0.5930
2900 -2.00  0.00 -0.5145
2900 -2.50  0.00 -0.4076
3000 -0.25  0.00 -0.7192
3000 -0.50  0.00 -0.6547
3000 -0.75  0.00 -0.6155
3000 -1.00  0.00 -0.5923
3000 -1.50  0.00 -0.5579
3000 -2.00  0.00 -0.5021
3000 -2.50  0.00 -0.4154
3100 -0.25  0.00 -0.6563
3100 -0.50  0.00 -0.5948
3100 -0.75  0.00 -0.5617
3100 -1.00  0.00 -0.5460
3100 -1.50  0.00 -0.5271
3100 -2.00  0.00 -0.4877
3100 -2.50  0.00 -0.4182
3200 -0.25  0.00 -0.6100
3200 -0.50  0.00 -0.5514
3200 -0.75  0.00 -0.5225
3200 -1.00  0.00 -0.5109
3200 -1.50  0.00 -0.5006
3200 -2.00  0.00 -0.4725
3200 -2.50  0.00 -0.4166
3300 -0.25  0.00 -0.5768
3300 -0.50  0.00 -0.5209
3300 -0.75  0.00 -0.4951
3300 -1.00  0.00 -0.4852
3300 -1.50  0.00 -0.4783
3300 -2.00  0.00 -0.4576
3300 -2.50  0.00 -0.4125
3400 -0.25  0.00 -0.5544
3400 -0.50  0.00 -0.5011
3400 -0.75  0.00 -0.4770
3400 -1.00  0.00 -0.4672
3400 -1.50  0.00 -0.4606
3400 -2.00  0.00 -0.4445
3400 -2.50  0.00 -0.4073
3500 -0.25  0.00 -0.5404
3500 -0.50  0.00 -0.4912
3500 -0.75  0.00 -0.4667
3500 -1.00  0.00 -0.4555
3500 -1.50  0.00 -0.4469
3500 -2.00  0.00 -0.4332
3500 -2.50  0.00 -0.4018
3600 -0.25  0.00 -0.5304
3600 -0.50  0.00 -0.4900
3600 -0.75  0.00 -0.4642
3600 -1.00  0.00 -0.4494
3600 -1.50  0.00 -0.4364
3600 -2.00  0.00 -0.4234
3600 -2.50  0.00 -0.3966
3700 -0.25  0.00 -0.5185
3700 -0.50  0.00 -0.4922
3700 -0.75  0.00 -0.4686
3700 -1.00  0.00 -0.4503
3700 -1.50  0.00 -0.4295
3700 -2.00  0.00 -0.4151
3700 -2.50  0.00 -0.3915
3800 -0.25  0.00 -0.5019
3800 -0.50  0.00 -0.4899
3800 -0.75  0.00 -0.4740
3800 -1.00  0.00 -0.4564
3800 -1.50  0.00 -0.4284
3800 -2.50  0.00 -0.3864
3900 -0.25  0.00 -0.4821
3900 -0.50  0.00 -0.4797
3900 -0.75  0.00 -0.4732
3900 -1.00  0.00 -0.4607
3900 -1.50  0.00 -0.4314
3900 -2.00  0.00 -0.4063
3900 -2.50  0.00 -0.3818
4000 -0.25  0.00 -0.4611
4000 -0.50  0.00 -0.4630
