 E(B-V) = 0.56
2500 -0.25  0.00 -7.6666
2500 -0.50  0.00 -7.3772
2500 -0.75  0.00 -6.9511
2500 -1.00  0.00 -6.4313
2500 -1.50  0.00 -5.3851
2500 -2.00  0.00 -4.5125
2600 -0.25  0.00 -7.0278
2600 -0.50  0.00 -6.7422
2600 -0.75  0.00 -6.3514
2600 -1.00  0.00 -5.8923
2600 -1.50  0.00 -4.9890
2600 -2.00  0.00 -4.2431
2700 -0.25  0.00 -6.4039
2700 -0.50  0.00 -6.1286
2700 -0.75  0.00 -5.7759
2700 -1.00  0.00 -5.3786
2800 -0.25  0.00 -5.8057
2800 -0.50  0.00 -5.5476
2800 -0.75  0.00 -5.2379
2800 -1.00  0.00 -4.9077
2800 -1.50  0.00 -4.2946
2800 -2.00  0.00 -3.7723
2900 -0.25  0.00 -5.2478
2900 -0.50  0.00 -5.0138
2900 -0.75  0.00 -4.7508
2900 -1.00  0.00 -4.4896
2900 -1.50  0.00 -4.0092
2900 -2.00  0.00 -3.5781
2900 -2.50  0.00 -3.1692
3000 -0.25  0.00 -4.7436
3000 -0.50  0.00 -4.5388
3000 -0.75  0.00 -4.3287
3000 -1.00  0.00 -4.1292
3000 -1.50  0.00 -3.7625
3000 -2.00  0.00 -3.4108
3000 -2.50  0.00 -3.0633
3100 -0.25  0.00 -4.3119
3100 -0.50  0.00 -4.1381
3100 -0.75  0.00 -3.9743
3100 -1.00  0.00 -3.8262
3100 -1.50  0.00 -3.5504
3100 -2.00  0.00 -3.2674
3100 -2.50  0.00 -2.9738
3200 -0.25  0.00 -3.9542
3200 -0.50  0.00 -3.8097
3200 -0.75  0.00 -3.6850
3200 -1.00  0.00 -3.5764
3200 -1.50  0.00 -3.3697
3200 -2.00  0.00 -3.1440
3300 -0.25  0.00 -3.6643
3300 -0.50  0.00 -3.5463
3300 -0.75  0.00 -3.4519
3300 -1.00  0.00 -3.3723
3300 -1.50  0.00 -3.2164
3300 -2.00  0.00 -3.0366
3300 -2.50  0.00 -2.8338
3400 -0.25  0.00 -3.4306
3400 -0.50  0.00 -3.3349
3400 -0.75  0.00 -3.2637
3400 -1.00  0.00 -3.2051
3400 -1.50  0.00 -3.0862
3400 -2.00  0.00 -2.9423
3400 -2.50  0.00 -2.7758
3500 -0.25  0.00 -3.2399
3500 -0.50  0.00 -3.1630
3500 -0.75  0.00 -3.1091
3500 -1.00  0.00 -3.0657
3500 -1.50  0.00 -2.9741
3500 -2.00  0.00 -2.8580
3500 -2.50  0.00 -2.7218
3600 -0.25  0.00 -3.0810
3600 -0.50  0.00 -3.0197
3600 -0.75  0.00 -2.9787
3600 -1.00  0.00 -2.9462
3600 -1.50  0.00 -2.8752
3600 -2.00  0.00 -2.7809
3600 -2.50  0.00 -2.6693
3700 -0.25  0.00 -2.9456
3700 -0.50  0.00 -2.8974
3700 -0.75  0.00 -2.8658
3700 -1.00  0.00 -2.8412
3700 -1.50  0.00 -2.7859
3700 -2.00  0.00 -2.7090
3700 -2.50  0.00 -2.6171
3800 -0.25  0.00 -2.8280
3800 -0.50  0.00 -2.7905
3800 -0.75  0.00 -2.7660
3800 -1.00  0.00 -2.7469
3800 -2.50  0.00 -2.5644
3900 -0.25  0.00 -2.7248
3900 -0.50  0.00 -2.6954
3900 -0.75  0.00 -2.6760
3900 -1.00  0.00 -2.6607
3900 -2.50  0.00 -2.5110
