 E(B-V) = 0.56
2500 -0.25  0.00  1.7914
2500 -0.50  0.00  1.7664
2500 -0.75  0.00  1.7382
2500 -1.00  0.00  1.7088
2500 -1.50  0.00  1.6563
2600 -0.25  0.00  1.8064
2600 -0.50  0.00  1.7785
2600 -0.75  0.00  1.7481
2600 -1.00  0.00  1.7172
2600 -1.50  0.00  1.6630
2700 -0.25  0.00  1.8213
2700 -0.50  0.00  1.7912
2700 -0.75  0.00  1.7593
2700 -1.00  0.00  1.7276
2700 -1.50  0.00  1.6722
2800 -0.25  0.00  1.8344
2800 -0.50  0.00  1.8030
2800 -0.75  0.00  1.7705
2800 -1.00  0.00  1.7387
2900 -0.25  0.00  1.8427
2900 -0.50  0.00  1.8113
2900 -0.75  0.00  1.7795
2900 -1.00  0.00  1.7486
2900 -1.50  0.00  1.6942
3200 -0.25  0.00  1.8092
3200 -0.50  0.00  1.7842
3200 -0.75  0.00  1.7620
3200 -1.00  0.00  1.7411
3200 -1.50  0.00  1.7068
3200 -2.00  0.00  1.6916
3300 -0.25  0.00  1.7746
3300 -0.50  0.00  1.7533
3300 -0.75  0.00  1.7362
3300 -1.00  0.00  1.7211
3300 -1.50  0.00  1.6994
3300 -2.00  0.00  1.6929
3400 -0.25  0.00  1.7355
3400 -0.50  0.00  1.7178
3400 -0.75  0.00  1.7056
3400 -1.00  0.00  1.6964
3400 -1.50  0.00  1.6867
3400 -2.00  0.00  1.6884
3500 -0.25  0.00  1.6968
3500 -0.50  0.00  1.6827
3500 -0.75  0.00  1.6749
3500 -1.00  0.00  1.6705
3500 -1.50  0.00  1.6706
3500 -2.00  0.00  1.6783
3600 -0.25  0.00  1.6604
3600 -0.50  0.00  1.6501
3600 -0.75  0.00  1.6463
3600 -1.00  0.00  1.6456
3600 -1.50  0.00  1.6524
3600 -2.00  0.00  1.6639
3700 -0.25  0.00  1.6269
3700 -0.50  0.00  1.6204
3700 -0.75  0.00  1.6199
3700 -1.00  0.00  1.6220
3700 -1.50  0.00  1.6328
3800 -0.25  0.00  1.5958
3800 -0.50  0.00  1.5923
3800 -0.75  0.00  1.5944
3800 -1.00  0.00  1.5988
3800 -1.50  0.00  1.6118
3900 -0.25  0.00  1.5657
3900 -0.50  0.00  1.5645
3900 -0.75  0.00  1.5684
3900 -1.00  0.00  1.5739
3900 -1.50  0.00  1.5877
4000 -0.25  0.00  1.5357
4000 -0.50  0.00  1.5358
4000 -1.00  0.00  1.5467
4000 -1.50  0.00  1.5603
4250 -0.25  0.00  1.4567
4250 -0.50  0.00  1.4582
4250 -0.75  0.00  1.4634
4250 -1.00  0.00  1.4687
4250 -1.50  0.00  1.4793
4500 -0.25  0.00  1.3707
4500 -0.50  0.00  1.3717
4500 -0.75  0.00  1.3754
4500 -1.00  0.00  1.3785
4500 -1.50  0.00  1.3825
4750 -0.25  0.00  1.2775
4750 -0.50  0.00  1.2763
4750 -0.75  0.00  1.2768
4750 -1.00  0.00  1.2763
5000 -0.25  0.00  1.1751
5000 -0.50  0.00  1.1708
5000 -0.75  0.00  1.1678
5000 -1.00  0.00  1.1641
5000 -1.50  0.00  1.1579
