 E(B-V) = 0.56
2500 -0.25  0.00 -2.2094
2500 -0.50  0.00 -2.0363
2500 -0.75  0.00 -1.8809
2500 -1.00  0.00 -1.7402
2500 -1.50  0.00 -1.4797
2500 -2.00  0.00 -1.2288
2500 -2.50  0.00 -1.0055
2600 -0.25  0.00 -1.9829
2600 -0.50  0.00 -1.8005
2600 -1.00  0.00 -1.5285
2600 -1.50  0.00 -1.3241
2600 -2.00  0.00 -1.1389
2600 -2.50  0.00 -0.9666
2700 -0.25  0.00 -1.8076
2700 -0.50  0.00 -1.6105
2700 -0.75  0.00 -1.4637
2700 -1.00  0.00 -1.3521
2700 -1.50  0.00 -1.1921
2700 -2.00  0.00 -1.0622
2700 -2.50  0.00 -0.9343
2800 -0.25  0.00 -1.6759
2800 -0.50  0.00 -1.4632
2800 -0.75  0.00 -1.3133
2800 -1.00  0.00 -1.2093
2800 -1.50  0.00 -1.0835
2800 -2.00  0.00 -0.9964
2800 -2.50  0.00 -0.9047
2900 -0.25  0.00 -1.5739
2900 -0.50  0.00 -1.3524
2900 -0.75  0.00 -1.1977
2900 -1.00  0.00 -1.0977
2900 -1.50  0.00 -0.9965
2900 -2.00  0.00 -0.9399
2900 -2.50  0.00 -0.8756
3000 -0.25  0.00 -1.4843
3000 -0.50  0.00 -1.2710
3000 -0.75  0.00 -1.1119
3000 -1.50  0.00 -0.9283
3000 -2.00  0.00 -0.8913
3000 -2.50  0.00 -0.8464
3100 -0.25  0.00 -1.3968
3100 -0.50  0.00 -1.2092
3100 -0.75  0.00 -1.0516
3100 -2.50  0.00 -0.8184
3200 -0.25  0.00 -1.3095
3200 -0.50  0.00 -1.1525
3200 -0.75  0.00 -1.0127
3200 -1.50  0.00 -0.8392
3200 -2.00  0.00 -0.8179
3200 -2.50  0.00 -0.7929
3300 -0.25  0.00 -1.2169
3300 -0.50  0.00 -1.0896
3300 -0.75  0.00 -0.9826
3300 -1.00  0.00 -0.8945
3300 -1.50  0.00 -0.8139
3300 -2.00  0.00 -0.7929
3300 -2.50  0.00 -0.7710
3400 -0.25  0.00 -1.1145
3400 -0.50  0.00 -1.0210
3400 -0.75  0.00 -0.9489
3400 -1.00  0.00 -0.8844
3400 -1.50  0.00 -0.8003
3400 -2.00  0.00 -0.7745
3400 -2.50  0.00 -0.7530
3500 -0.25  0.00 -1.0154
3500 -0.50  0.00 -0.9544
3500 -0.75  0.00 -0.9097
3500 -1.00  0.00 -0.8709
3500 -1.50  0.00 -0.7993
3500 -2.00  0.00 -0.7624
3500 -2.50  0.00 -0.7378
3600 -0.25  0.00 -0.9299
3600 -0.50  0.00 -0.8948
3600 -0.75  0.00 -0.8691
3600 -1.00  0.00 -0.8478
3600 -1.50  0.00 -0.8008
