 E(B-V) = 0.56
2500 -0.25  0.00 -8.8197
2500 -0.50  0.00 -8.6576
2500 -0.75  0.00 -8.3818
2500 -1.00  0.00 -7.9362
2500 -2.00  0.00 -5.8602
2500 -2.50  0.00 -5.3922
2600 -0.25  0.00 -8.2982
2600 -0.50  0.00 -8.1004
2600 -0.75  0.00 -7.7946
2600 -1.00  0.00 -7.3502
2600 -1.50  0.00 -6.1008
2600 -2.00  0.00 -5.2794
2600 -2.50  0.00 -4.9765
2700 -0.25  0.00 -7.8203
2700 -0.50  0.00 -7.5838
2700 -0.75  0.00 -7.2430
2700 -1.00  0.00 -6.7873
2700 -1.50  0.00 -5.5894
2700 -2.00  0.00 -4.8324
2700 -2.50  0.00 -4.6497
2800 -0.25  0.00 -7.3919
2800 -0.50  0.00 -7.1120
2800 -1.00  0.00 -6.2631
2800 -1.50  0.00 -5.1925
2800 -2.00  0.00 -4.5000
2800 -2.50  0.00 -4.3929
2900 -0.25  0.00 -7.0142
2900 -0.50  0.00 -6.6842
2900 -0.75  0.00 -6.2658
2900 -1.00  0.00 -5.7847
2900 -1.50  0.00 -4.8509
2900 -2.00  0.00 -4.2612
2900 -2.50  0.00 -4.1917
3000 -0.25  0.00 -6.6782
3000 -0.50  0.00 -6.2912
3000 -0.75  0.00 -5.8351
3000 -1.00  0.00 -5.3529
3000 -1.50  0.00 -4.5446
3000 -2.00  0.00 -4.1014
3000 -2.50  0.00 -4.0377
3100 -0.25  0.00 -6.3372
3100 -0.50  0.00 -5.8983
3100 -0.75  0.00 -5.4221
3100 -1.00  0.00 -4.9606
3100 -1.50  0.00 -4.2779
3100 -2.00  0.00 -3.9778
3100 -2.50  0.00 -3.9268
3200 -0.25  0.00 -5.8704
3200 -0.50  0.00 -5.4204
3200 -0.75  0.00 -4.9769
3200 -1.00  0.00 -4.5826
3200 -1.50  0.00 -4.0465
3200 -2.00  0.00 -3.8508
3200 -2.50  0.00 -3.8467
3300 -0.25  0.00 -5.2448
3300 -0.50  0.00 -4.8560
3300 -0.75  0.00 -4.5066
3300 -1.00  0.00 -4.2151
3300 -1.50  0.00 -3.8422
3300 -2.00  0.00 -3.7212
3300 -2.50  0.00 -3.7606
3400 -0.25  0.00 -4.6009
3400 -0.50  0.00 -4.3186
3400 -0.75  0.00 -4.0817
3400 -1.00  0.00 -3.8924
3400 -1.50  0.00 -3.6612
3400 -2.00  0.00 -3.5966
3400 -2.50  0.00 -3.6530
3500 -0.25  0.00 -4.0474
3500 -0.50  0.00 -3.8688
3500 -0.75  0.00 -3.7296
3500 -1.00  0.00 -3.6225
3500 -1.50  0.00 -3.4996
3500 -2.00  0.00 -3.4776
3500 -2.50  0.00 -3.5313
3600 -0.25  0.00 -3.6244
3600 -0.50  0.00 -3.5219
3600 -0.75  0.00 -3.4500
3600 -1.00  0.00 -3.3990
3600 -1.50  0.00 -3.3504
3600 -2.00  0.00 -3.3582
3600 -2.50  0.00 -3.4101
3700 -0.25  0.00 -3.3159
3700 -0.50  0.00 -3.2616
3700 -0.75  0.00 -3.2293
3700 -1.00  0.00 -3.2108
3700 -1.50  0.00 -3.2055
3700 -2.00  0.00 -3.2317
3700 -2.50  0.00 -3.2844
3800 -0.25  0.00 -3.0888
3800 -0.50  0.00 -3.0622
3800 -0.75  0.00 -3.0502
3800 -1.00  0.00 -3.0472
3800 -1.50  0.00 -3.0611
3800 -2.00  0.00 -3.0946
3800 -2.50  0.00 -3.1466
3900 -0.25  0.00 -2.9138
3900 -0.50  0.00 -2.9017
3900 -0.75  0.00 -2.8993
3900 -1.00  0.00 -2.9026
3900 -1.50  0.00 -2.9231
3900 -2.00  0.00 -2.9582
