 E(B-V) = 0.56
2500 -0.25  0.00  1.7874
2500 -0.50  0.00  1.7609
2500 -0.75  0.00  1.7322
2500 -1.00  0.00  1.7031
2500 -1.50  0.00  1.6585
2600 -0.25  0.00  1.7995
2600 -0.50  0.00  1.7701
2600 -0.75  0.00  1.7392
2600 -1.00  0.00  1.7084
2600 -1.50  0.00  1.6581
2600 -2.00  0.00  1.6513
2700 -0.25  0.00  1.8119
2700 -0.50  0.00  1.7803
2700 -0.75  0.00  1.7477
2700 -1.00  0.00  1.7157
2700 -1.50  0.00  1.6617
2700 -2.00  0.00  1.6453
2700 -2.50  0.00  1.6763
2800 -0.25  0.00  1.8230
2800 -0.50  0.00  1.7900
2800 -0.75  0.00  1.7566
2800 -1.00  0.00  1.7241
2800 -1.50  0.00  1.6675
2800 -2.00  0.00  1.6417
2800 -2.50  0.00  1.6705
2900 -0.25  0.00  1.8302
2900 -0.50  0.00  1.7972
2900 -0.75  0.00  1.7642
2900 -1.00  0.00  1.7320
2900 -1.50  0.00  1.6748
2900 -2.00  0.00  1.6468
2900 -2.50  0.00  1.6662
3000 -0.25  0.00  1.8304
3000 -0.50  0.00  1.7984
3000 -0.75  0.00  1.7671
3000 -1.00  0.00  1.7365
3000 -1.50  0.00  1.6814
3000 -2.00  0.00  1.6540
3000 -2.50  0.00  1.6690
3100 -0.25  0.00  1.8210
3100 -0.50  0.00  1.7913
3100 -0.75  0.00  1.7627
3100 -1.00  0.00  1.7347
3100 -1.50  0.00  1.6852
3100 -2.00  0.00  1.6609
3100 -2.50  0.00  1.6775
3200 -0.25  0.00  1.7996
3200 -0.50  0.00  1.7729
3200 -0.75  0.00  1.7482
3200 -1.00  0.00  1.7243
3200 -1.50  0.00  1.6842
3200 -2.00  0.00  1.6661
3200 -2.50  0.00  1.6824
3300 -0.25  0.00  1.7667
3300 -0.50  0.00  1.7437
3300 -0.75  0.00  1.7240
3300 -1.00  0.00  1.7057
3300 -1.50  0.00  1.6777
3300 -2.00  0.00  1.6677
3300 -2.50  0.00  1.6821
3400 -0.25  0.00  1.7280
3400 -0.50  0.00  1.7088
3400 -0.75  0.00  1.6942
3400 -1.00  0.00  1.6818
3400 -1.50  0.00  1.6661
3400 -2.00  0.00  1.6637
3400 -2.50  0.00  1.6769
3500 -0.25  0.00  1.6883
3500 -0.50  0.00  1.6727
3500 -0.75  0.00  1.6627
3500 -1.00  0.00  1.6557
3500 -1.50  0.00  1.6502
3500 -2.00  0.00  1.6537
3500 -2.50  0.00  1.6667
3600 -0.25  0.00  1.6504
3600 -0.50  0.00  1.6384
3600 -0.75  0.00  1.6324
3600 -1.00  0.00  1.6294
3600 -1.50  0.00  1.6311
3600 -2.00  0.00  1.6384
3600 -2.50  0.00  1.6509
3700 -0.25  0.00  1.6152
3700 -0.50  0.00  1.6067
3700 -0.75  0.00  1.6041
3700 -1.00  0.00  1.6040
3700 -1.50  0.00  1.6098
3700 -2.00  0.00  1.6189
3700 -2.50  0.00  1.6305
3800 -0.25  0.00  1.5825
3800 -0.50  0.00  1.5771
3800 -0.75  0.00  1.5770
3800 -1.00  0.00  1.5788
3800 -1.50  0.00  1.5869
3800 -2.00  0.00  1.5965
3800 -2.50  0.00  1.6070
3900 -0.25  0.00  1.5512
3900 -0.50  0.00  1.5480
3900 -0.75  0.00  1.5496
3900 -1.00  0.00  1.5525
3900 -1.50  0.00  1.5615
3900 -2.00  0.00  1.5708
3900 -2.50  0.00  1.5800
4000 -0.25  0.00  1.5201
4000 -0.50  0.00  1.5181
4000 -0.75  0.00  1.5206
4000 -1.00  0.00  1.5241
4000 -1.50  0.00  1.5333
4000 -2.00  0.00  1.5420
4000 -2.50  0.00  1.5497
4250 -0.25  0.00  1.4384
4250 -0.50  0.00  1.4378
4250 -0.75  0.00  1.4410
4250 -1.00  0.00  1.4444
4250 -1.50  0.00  1.4520
4250 -2.00  0.00  1.4574
4500 -0.25  0.00  1.3512
4500 -0.50  0.00  1.3506
4500 -0.75  0.00  1.3528
4500 -1.00  0.00  1.3547
4500 -1.50  0.00  1.3578
4500 -2.00  0.00  1.3581
4500 -2.50  0.00  1.3569
4750 -0.25  0.00  1.2587
4750 -0.50  0.00  1.2565
4750 -1.00  0.00  1.2554
4750 -1.50  0.00  1.2527
4750 -2.00  0.00  1.2489
4750 -2.50  0.00  1.2457
5000 -0.25  0.00  1.1588
5000 -0.50  0.00  1.1541
5000 -0.75  0.00  1.1510
5000 -1.00  0.00  1.1475
5000 -1.50  0.00  1.1411
5000 -2.00  0.00  1.1357
5000 -2.50  0.00  1.1321
5250 -0.25  0.00  1.0514
5250 -0.50  0.00  1.0447
5250 -0.75  0.00  1.0396
5250 -1.00  0.00  1.0349
5250 -1.50  0.00  1.0273
5250 -2.50  0.00  1.0180
5500 -1.00  0.00  0.9207
5500 -2.00  0.00  0.9075
