 E(B-V) = 0.56
2500 -0.50  0.00  1.6179
2500 -1.00  0.00  1.5369
2500 -1.50  0.00  1.4684
2500 -2.00  0.00  1.4471
2500 -2.50  0.00  1.4762
2600 -0.25  0.00  1.6117
2600 -0.50  0.00  1.5925
2600 -0.75  0.00  1.5617
2600 -1.00  0.00  1.5245
2600 -1.50  0.00  1.4518
2600 -2.00  0.00  1.4214
2600 -2.50  0.00  1.4418
2700 -0.25  0.00  1.5745
2700 -0.50  0.00  1.5591
2700 -0.75  0.00  1.5323
2700 -1.00  0.00  1.5026
2700 -1.50  0.00  1.4335
2700 -2.00  0.00  1.3975
2700 -2.50  0.00  1.4115
2800 -0.25  0.00  1.5339
2800 -0.50  0.00  1.5201
2800 -0.75  0.00  1.4979
2800 -1.00  0.00  1.4692
2800 -2.00  0.00  1.3747
2800 -2.50  0.00  1.3843
2900 -0.25  0.00  1.4913
2900 -0.50  0.00  1.4779
2900 -0.75  0.00  1.4588
2900 -1.00  0.00  1.4321
2900 -2.00  0.00  1.3517
2900 -2.50  0.00  1.3590
3000 -0.25  0.00  1.4482
3000 -0.50  0.00  1.4341
3000 -0.75  0.00  1.4164
3000 -1.00  0.00  1.3937
3000 -1.50  0.00  1.3490
3000 -2.00  0.00  1.3265
3000 -2.50  0.00  1.3339
3100 -0.25  0.00  1.4051
3100 -0.50  0.00  1.3899
3100 -0.75  0.00  1.3724
3100 -1.00  0.00  1.3529
3100 -1.50  0.00  1.3074
3100 -2.00  0.00  1.2976
3100 -2.50  0.00  1.3073
3200 -0.25  0.00  1.3618
3200 -0.50  0.00  1.3454
3200 -0.75  0.00  1.3280
3200 -1.00  0.00  1.3109
3200 -1.50  0.00  1.2713
3200 -2.00  0.00  1.2627
3200 -2.50  0.00  1.2783
3300 -0.25  0.00  1.3182
3300 -0.50  0.00  1.3007
3300 -0.75  0.00  1.2838
3300 -1.00  0.00  1.2692
3300 -1.50  0.00  1.2406
3300 -2.00  0.00  1.2277
3300 -2.50  0.00  1.2471
3400 -0.25  0.00  1.2758
3400 -0.50  0.00  1.2577
3400 -0.75  0.00  1.2417
3400 -1.00  0.00  1.2296
3400 -1.50  0.00  1.2113
3400 -2.00  0.00  1.2021
3400 -2.50  0.00  1.2177
3500 -0.25  0.00  1.2365
