 E(B-V) = 0.56
2500 -0.25  0.00-12.3948
2500 -0.50  0.00-12.2044
2500 -0.75  0.00-12.0241
2500 -1.00  0.00-11.8649
2500 -1.50  0.00-11.6254
2600 -0.25  0.00-12.3037
2600 -0.50  0.00-12.0997
2600 -0.75  0.00-11.9120
2600 -1.00  0.00-11.7500
2600 -1.50  0.00-11.5259
2600 -2.00  0.00-11.4212
2700 -0.25  0.00-12.2270
2700 -0.50  0.00-12.0127
2700 -0.75  0.00-11.8204
2700 -1.00  0.00-11.6580
2700 -1.50  0.00-11.4425
2700 -2.00  0.00-11.3545
2700 -2.50  0.00-11.3809
2800 -0.25  0.00-12.1569
2800 -0.50  0.00-11.9365
2800 -0.75  0.00-11.7436
2800 -1.00  0.00-11.5841
2800 -1.50  0.00-11.3782
2800 -2.00  0.00-11.3185
2800 -2.50  0.00-11.3241
2900 -0.25  0.00-12.0830
2900 -0.50  0.00-11.8628
2900 -0.75  0.00-11.6743
2900 -1.00  0.00-11.5222
2900 -1.50  0.00-11.3301
2900 -2.00  0.00-11.2863
2900 -2.50  0.00-11.2934
3000 -0.25  0.00-11.9935
3000 -0.50  0.00-11.7825
3000 -0.75  0.00-11.6055
3000 -1.00  0.00-11.4655
3000 -1.50  0.00-11.2925
3000 -2.00  0.00-11.2534
3000 -2.50  0.00-11.2838
3100 -0.25  0.00-11.8722
3100 -0.50  0.00-11.6829
3100 -0.75  0.00-11.5273
3100 -1.00  0.00-11.4061
3100 -1.50  0.00-11.2584
3100 -2.00  0.00-11.2232
3100 -2.50  0.00-11.2699
3200 -0.25  0.00-11.6964
3200 -0.50  0.00-11.5457
3200 -0.75  0.00-11.4247
3200 -1.00  0.00-11.3320
3200 -1.50  0.00-11.2205
3200 -2.00  0.00-11.1942
3200 -2.50  0.00-11.2423
3300 -0.25  0.00-11.4741
3300 -0.50  0.00-11.3777
3300 -0.75  0.00-11.3009
3300 -1.00  0.00-11.2421
3300 -1.50  0.00-11.1722
3300 -2.00  0.00-11.1612
3300 -2.50  0.00-11.2034
3400 -0.25  0.00-11.2621
3400 -0.50  0.00-11.2129
3400 -0.75  0.00-11.1744
3400 -1.00  0.00-11.1448
3400 -1.50  0.00-11.1111
3400 -2.00  0.00-11.1171
3400 -2.50  0.00-11.1552
3500 -0.25  0.00-11.0825
3500 -0.50  0.00-11.0624
3500 -0.75  0.00-11.0489
3500 -1.00  0.00-11.0397
3500 -1.50  0.00-11.0344
3500 -2.00  0.00-11.0555
3500 -2.50  0.00-11.0956
3600 -0.25  0.00-10.9295
3600 -0.50  0.00-10.9229
3600 -0.75  0.00-10.9212
3600 -1.00  0.00-10.9234
3600 -1.50  0.00-10.9373
3600 -2.00  0.00-10.9704
3600 -2.50  0.00-11.0150
3700 -0.25  0.00-10.7918
3700 -0.50  0.00-10.7891
3700 -0.75  0.00-10.7894
3700 -1.00  0.00-10.7945
3700 -1.50  0.00-10.8173
3700 -2.00  0.00-10.8583
3700 -2.50  0.00-10.9068
3800 -0.25  0.00-10.6614
3800 -0.50  0.00-10.6570
3800 -0.75  0.00-10.6542
3800 -1.00  0.00-10.6573
3800 -1.50  0.00-10.6803
3800 -2.00  0.00-10.7257
3800 -2.50  0.00-10.7768
3900 -0.25  0.00-10.5347
3900 -0.50  0.00-10.5264
3900 -0.75  0.00-10.5191
3900 -1.00  0.00-10.5190
3900 -1.50  0.00-10.5398
3900 -2.00  0.00-10.5863
3900 -2.50  0.00-10.6375
4000 -0.25  0.00-10.4104
4000 -0.50  0.00-10.3984
4000 -0.75  0.00-10.3874
4000 -1.00  0.00-10.3847
4000 -1.50  0.00-10.4024
4000 -2.00  0.00-10.4466
4000 -2.50  0.00-10.4942
4250 -0.25  0.00-10.1166
4250 -0.50  0.00-10.0988
4250 -0.75  0.00-10.0810
4250 -1.00  0.00-10.0719
4250 -1.50  0.00-10.0751
4250 -2.00  0.00-10.1003
4500 -0.25  0.00 -9.8460
4500 -0.50  0.00 -9.8222
4500 -0.75  0.00 -9.7970
4500 -1.00  0.00 -9.7791
4500 -1.50  0.00 -9.7591
4500 -2.00  0.00 -9.7483
4500 -2.50  0.00 -9.7260
4750 -0.25  0.00 -9.5871
4750 -0.50  0.00 -9.5552
4750 -1.00  0.00 -9.4929
4750 -1.50  0.00 -9.4428
4750 -2.00  0.00 -9.3930
4750 -2.50  0.00 -9.3443
5000 -0.25  0.00 -9.3321
5000 -0.50  0.00 -9.2909
5000 -0.75  0.00 -9.2476
5000 -1.00  0.00 -9.2069
5000 -1.50  0.00 -9.1251
5000 -2.00  0.00 -9.0474
5000 -2.50  0.00 -8.9827
5250 -0.25  0.00 -9.0783
5250 -0.50  0.00 -9.0275
5250 -0.75  0.00 -8.9732
5250 -1.00  0.00 -8.9180
5250 -1.50  0.00 -8.8050
5250 -2.50  0.00 -8.6215
5500 -1.00  0.00 -8.6189
5500 -2.00  0.00 -8.3583
