 E(B-V) = 0.56
2500 -0.25  0.00-10.8112
2500 -0.50  0.00-10.7330
2500 -0.75  0.00-10.6542
2500 -1.00  0.00-10.5720
2500 -1.50  0.00-10.3870
2500 -2.00  0.00-10.1903
2500 -2.50  0.00-10.0028
2600 -0.25  0.00-10.6569
2600 -0.50  0.00-10.5824
2600 -0.75  0.00-10.5151
2600 -1.00  0.00-10.4521
2600 -1.50  0.00-10.3193
2600 -2.00  0.00-10.1700
2700 -0.25  0.00-10.5277
2700 -0.50  0.00-10.4544
2700 -0.75  0.00-10.3958
2700 -1.00  0.00-10.3476
2700 -1.50  0.00-10.2564
2700 -2.00  0.00-10.1479
2700 -2.50  0.00-10.0188
2800 -0.25  0.00-10.4237
2800 -0.50  0.00-10.3485
2800 -0.75  0.00-10.2954
2800 -1.00  0.00-10.2578
2800 -1.50  0.00-10.1978
2800 -2.00  0.00-10.1229
2800 -2.50  0.00-10.0198
2900 -0.25  0.00-10.3439
2900 -0.50  0.00-10.2636
2900 -0.75  0.00-10.2125
2900 -1.00  0.00-10.1817
2900 -1.50  0.00-10.1434
2900 -2.00  0.00-10.0938
2900 -2.50  0.00-10.0135
3000 -0.25  0.00-10.2850
3000 -0.50  0.00-10.1980
3000 -0.75  0.00-10.1460
3000 -1.00  0.00-10.1179
3000 -1.50  0.00-10.0924
3000 -2.00  0.00-10.0608
3000 -2.50  0.00 -9.9992
3100 -0.25  0.00-10.2433
3100 -0.50  0.00-10.1488
3100 -0.75  0.00-10.0937
3100 -1.00  0.00-10.0653
3100 -1.50  0.00-10.0448
3100 -2.00  0.00-10.0246
3100 -2.50  0.00 -9.9779
3200 -0.25  0.00-10.2145
3200 -0.50  0.00-10.1136
3200 -0.75  0.00-10.0535
3200 -1.00  0.00-10.0225
3200 -1.50  0.00-10.0009
3200 -2.00  0.00 -9.9867
3200 -2.50  0.00 -9.9508
3300 -0.25  0.00-10.1892
3300 -0.50  0.00-10.0901
3300 -0.75  0.00-10.0236
3300 -1.00  0.00 -9.9880
3300 -1.50  0.00 -9.9611
3300 -2.00  0.00 -9.9484
3300 -2.50  0.00 -9.9197
3400 -0.25  0.00-10.1556
3400 -0.50  0.00-10.0724
3400 -0.75  0.00-10.0039
3400 -1.00  0.00 -9.9614
3400 -1.50  0.00 -9.9249
3400 -2.00  0.00 -9.9101
3400 -2.50  0.00 -9.8857
3500 -0.25  0.00-10.1101
3500 -0.50  0.00-10.0512
3500 -0.75  0.00 -9.9919
3500 -1.00  0.00 -9.9438
3500 -1.50  0.00 -9.8916
3500 -2.00  0.00 -9.8710
3500 -2.50  0.00 -9.8485
3600 -0.25  0.00-10.0570
3600 -0.50  0.00-10.0193
3600 -0.75  0.00 -9.9769
3600 -1.00  0.00 -9.9324
3600 -1.50  0.00 -9.8626
3600 -2.00  0.00 -9.8303
3600 -2.50  0.00 -9.8067
3700 -0.25  0.00-10.0005
