 E(B-V) = 0.56
2500 -0.25  0.00 -9.3441
2500 -0.50  0.00 -9.3862
2500 -0.75  0.00 -9.5366
2500 -1.00  0.00 -9.8121
2500 -2.00  0.00-11.4220
2500 -2.50  0.00-12.0963
2600 -0.25  0.00 -9.3159
2600 -0.50  0.00 -9.3175
2600 -0.75  0.00 -9.3995
2600 -1.00  0.00 -9.6035
2600 -1.50  0.00-10.1775
2600 -2.00  0.00-10.9117
2600 -2.50  0.00-11.5389
2700 -0.25  0.00 -9.2987
2700 -0.50  0.00 -9.2748
2700 -0.75  0.00 -9.3086
2700 -1.00  0.00 -9.4424
2700 -1.50  0.00 -9.8988
2700 -2.00  0.00-10.4823
2700 -2.50  0.00-11.0356
2800 -0.25  0.00 -9.2823
2800 -0.50  0.00 -9.2445
2800 -1.00  0.00 -9.3273
2800 -1.50  0.00 -9.6996
2800 -2.00  0.00-10.1343
2800 -2.50  0.00-10.5928
2900 -0.25  0.00 -9.2588
2900 -0.50  0.00 -9.2155
2900 -0.75  0.00 -9.2024
2900 -1.00  0.00 -9.2464
2900 -1.50  0.00 -9.5352
2900 -2.00  0.00 -9.8663
2900 -2.50  0.00-10.2172
3000 -0.25  0.00 -9.2215
3000 -0.50  0.00 -9.1785
3000 -0.75  0.00 -9.1577
3000 -1.00  0.00 -9.1821
3000 -1.50  0.00 -9.3878
3000 -2.00  0.00 -9.6770
3000 -2.50  0.00 -9.9141
3100 -0.25  0.00 -9.1645
3100 -0.50  0.00 -9.1261
3100 -0.75  0.00 -9.1026
3100 -1.00  0.00 -9.1167
3100 -1.50  0.00 -9.2577
3100 -2.00  0.00 -9.5281
3100 -2.50  0.00 -9.6866
3200 -0.25  0.00 -9.0825
3200 -0.50  0.00 -9.0513
3200 -0.75  0.00 -9.0276
3200 -1.00  0.00 -9.0355
3200 -1.50  0.00 -9.1354
3200 -2.00  0.00 -9.3739
3200 -2.50  0.00 -9.5220
3300 -0.25  0.00 -8.9690
3300 -0.50  0.00 -8.9472
3300 -0.75  0.00 -8.9249
3300 -1.00  0.00 -8.9285
3300 -1.50  0.00 -9.0022
3300 -2.00  0.00 -9.2004
3300 -2.50  0.00 -9.3735
3400 -0.25  0.00 -8.8246
3400 -0.50  0.00 -8.8103
3400 -0.75  0.00 -8.7884
3400 -1.00  0.00 -8.7883
3400 -1.50  0.00 -8.8414
3400 -2.00  0.00 -9.0074
3400 -2.50  0.00 -9.2028
3500 -0.25  0.00 -8.6565
3500 -0.50  0.00 -8.6408
3500 -0.75  0.00 -8.6141
3500 -1.00  0.00 -8.6078
3500 -1.50  0.00 -8.6425
3500 -2.00  0.00 -8.7915
3500 -2.50  0.00 -8.9881
3600 -0.25  0.00 -8.4704
3600 -0.50  0.00 -8.4401
3600 -0.75  0.00 -8.3981
3600 -1.00  0.00 -8.3792
3600 -1.50  0.00 -8.3947
3600 -2.00  0.00 -8.5332
3600 -2.50  0.00 -8.7290
3700 -0.25  0.00 -8.2660
3700 -0.50  0.00 -8.2080
3700 -0.75  0.00 -8.1385
3700 -1.00  0.00 -8.0986
3700 -1.50  0.00 -8.0897
3700 -2.00  0.00 -8.2180
3700 -2.50  0.00 -8.4115
3800 -0.25  0.00 -8.0385
3800 -0.50  0.00 -7.9448
3800 -0.75  0.00 -7.8416
3800 -1.00  0.00 -7.7765
3800 -1.50  0.00 -7.7384
3800 -2.00  0.00 -7.8532
3800 -2.50  0.00 -8.0343
3900 -0.25  0.00 -7.7859
3900 -0.50  0.00 -7.6576
3900 -0.75  0.00 -7.5260
3900 -1.00  0.00 -7.4410
3900 -1.50  0.00 -7.3793
3900 -2.00  0.00 -7.4804
3900 -2.50  0.00 -7.6486
4000 -0.25  0.00 -7.5136
4000 -0.50  0.00 -7.3597
4000 -0.75  0.00 -7.2101
4000 -1.00  0.00 -7.1138
4000 -1.50  0.00 -7.0370
4000 -2.00  0.00 -7.1234
4000 -2.50  0.00 -7.2712
4250 -0.25  0.00 -6.8080
4250 -0.50  0.00 -6.6327
4250 -0.75  0.00 -6.4726
4250 -1.00  0.00 -6.3682
4250 -1.50  0.00 -6.2647
4250 -2.00  0.00 -6.2911
4250 -2.50  0.00 -6.3390
4500 -0.25  0.00 -6.1297
4500 -0.50  0.00 -5.9693
4500 -0.75  0.00 -5.8219
4500 -1.00  0.00 -5.7188
4500 -1.50  0.00 -5.5851
4500 -2.00  0.00 -5.5274
4500 -2.50  0.00 -5.4616
4750 -0.25  0.00 -5.5346
4750 -0.50  0.00 -5.3973
4750 -0.75  0.00 -5.2644
4750 -1.00  0.00 -5.1615
4750 -1.50  0.00 -4.9965
4750 -2.00  0.00 -4.8777
4750 -2.50  0.00 -4.7799
5000 -0.25  0.00 -5.0489
5000 -0.50  0.00 -4.9274
5000 -0.75  0.00 -4.8045
5000 -1.00  0.00 -4.7014
5000 -1.50  0.00 -4.5246
5000 -2.00  0.00 -4.4045
5000 -2.50  0.00 -4.3277
5250 -0.25  0.00 -4.6630
5250 -0.50  0.00 -4.5528
5250 -0.75  0.00 -4.4402
5250 -1.00  0.00 -4.3437
5250 -1.50  0.00 -4.1894
5250 -2.00  0.00 -4.0967
5250 -2.50  0.00 -4.0396
5500 -0.25  0.00 -4.3662
5500 -0.50  0.00 -4.2689
5500 -0.75  0.00 -4.1730
5500 -1.00  0.00 -4.0938
5500 -1.50  0.00 -3.9755
5500 -2.00  0.00 -3.9056
5500 -2.50  0.00 -3.8610
5750 -1.50  0.00 -3.8464
5750 -2.00  0.00 -3.7921
6000 -0.25  0.00 -4.0056
6000 -0.50  0.00 -3.9430
6250 -0.25  0.00 -3.9090
6250 -0.50  0.00 -3.8608
6250 -1.00  0.00 -3.7834
6250 -1.50  0.00 -3.7325
6500 -0.25  0.00 -3.8437
6500 -0.50  0.00 -3.8070
6500 -0.75  0.00 -3.7754
6500 -1.00  0.00 -3.7496
6500 -1.50  0.00 -3.7122
6750 -1.50  0.00 -3.7010
7000 -1.50  0.00 -3.6846
