 E(B-V) = 0.56
2500 -0.25  0.00 -2.1742
2500 -0.50  0.00 -2.0212
2500 -0.75  0.00 -1.8336
2500 -1.00  0.00 -1.6273
2500 -1.50  0.00 -1.2148
2500 -2.00  0.00 -0.8465
2600 -0.25  0.00 -1.8980
2600 -0.50  0.00 -1.7692
2600 -0.75  0.00 -1.6169
2600 -1.00  0.00 -1.4501
2600 -1.50  0.00 -1.1107
2600 -2.00  0.00 -0.8030
2700 -0.25  0.00 -1.6586
2700 -0.50  0.00 -1.5523
2700 -0.75  0.00 -1.4299
2700 -1.00  0.00 -1.2967
2700 -1.50  0.00 -1.0238
2700 -2.00  0.00 -0.7690
2800 -0.25  0.00 -1.4544
2800 -0.50  0.00 -1.3646
2800 -0.75  0.00 -1.2677
2800 -1.00  0.00 -1.1643
2800 -1.50  0.00 -0.9516
2800 -2.00  0.00 -0.7439
2800 -2.50  0.00 -0.5455
2900 -0.25  0.00 -1.2833
2900 -0.50  0.00 -1.2079
2900 -0.75  0.00 -1.1320
2900 -1.00  0.00 -1.0543
2900 -1.50  0.00 -0.8920
2900 -2.00  0.00 -0.7245
2900 -2.50  0.00 -0.5542
3000 -0.25  0.00 -1.1420
3000 -0.50  0.00 -1.0783
3000 -0.75  0.00 -1.0198
3000 -1.00  0.00 -0.9630
3000 -1.50  0.00 -0.8423
3000 -2.00  0.00 -0.7089
3000 -2.50  0.00 -0.5634
3100 -0.25  0.00 -1.0276
3100 -0.50  0.00 -0.9735
3100 -0.75  0.00 -0.9289
3100 -1.00  0.00 -0.8881
3100 -1.50  0.00 -0.8004
3100 -2.00  0.00 -0.6950
3100 -2.50  0.00 -0.5721
3200 -0.25  0.00 -0.9360
3200 -0.50  0.00 -0.8898
3200 -0.75  0.00 -0.8559
3200 -1.00  0.00 -0.8269
3200 -1.50  0.00 -0.7642
3200 -2.00  0.00 -0.6814
3200 -2.50  0.00 -0.5787
3300 -0.25  0.00 -0.8627
3300 -0.50  0.00 -0.8231
3300 -0.75  0.00 -0.7967
3300 -1.00  0.00 -0.7761
3300 -1.50  0.00 -0.7318
3300 -2.00  0.00 -0.6672
3300 -2.50  0.00 -0.5825
3400 -0.25  0.00 -0.8036
3400 -0.50  0.00 -0.7697
3400 -0.75  0.00 -0.7488
3400 -1.00  0.00 -0.7340
3400 -1.50  0.00 -0.7028
3400 -2.00  0.00 -0.6525
3400 -2.50  0.00 -0.5834
3500 -0.25  0.00 -0.7553
3500 -0.50  0.00 -0.7267
3500 -0.75  0.00 -0.7099
3500 -1.00  0.00 -0.6989
3500 -1.50  0.00 -0.6770
3500 -2.00  0.00 -0.6381
3500 -2.50  0.00 -0.5820
3600 -0.25  0.00 -0.7154
3600 -0.50  0.00 -0.6918
3600 -0.75  0.00 -0.6783
3600 -1.00  0.00 -0.6699
3600 -1.50  0.00 -0.6544
3600 -2.00  0.00 -0.6245
3600 -2.50  0.00 -0.5790
3700 -0.25  0.00 -0.6835
3700 -0.50  0.00 -0.6636
3700 -0.75  0.00 -0.6526
3700 -1.00  0.00 -0.6459
3700 -1.50  0.00 -0.6348
3700 -2.00  0.00 -0.6121
3700 -2.50  0.00 -0.5749
3800 -0.25  0.00 -0.6591
3800 -0.50  0.00 -0.6414
3800 -0.75  0.00 -0.6318
3800 -1.00  0.00 -0.6260
3800 -1.50  0.00 -0.6175
3800 -2.00  0.00 -0.6005
3800 -2.50  0.00 -0.5702
3900 -0.25  0.00 -0.6421
3900 -0.50  0.00 -0.6252
3900 -0.75  0.00 -0.6159
3900 -1.00  0.00 -0.6102
3900 -1.50  0.00 -0.6026
3900 -2.00  0.00 -0.5895
3900 -2.50  0.00 -0.5652
4000 -0.25  0.00 -0.6300
4000 -0.50  0.00 -0.6147
4000 -0.75  0.00 -0.6052
4000 -1.00  0.00 -0.5988
4000 -1.50  0.00 -0.5904
4000 -2.00  0.00 -0.5792
4000 -2.50  0.00 -0.5595
4250 -0.25  0.00 -0.5999
4250 -0.50  0.00 -0.5952
4250 -0.75  0.00 -0.5902
4250 -1.00  0.00 -0.5839
4250 -1.50  0.00 -0.5707
4250 -2.00  0.00 -0.5568
4250 -2.50  0.00 -0.5422
4500 -0.25  0.00 -0.5599
4500 -0.50  0.00 -0.5642
4500 -0.75  0.00 -0.5686
4500 -1.00  0.00 -0.5686
4500 -1.50  0.00 -0.5587
4500 -2.00  0.00 -0.5435
4500 -2.50  0.00 -0.5312
4750 -0.25  0.00 -0.5326
4750 -0.50  0.00 -0.5384
4750 -0.75  0.00 -0.5455
4750 -1.00  0.00 -0.5499
4750 -1.50  0.00 -0.5496
4750 -2.00  0.00 -0.5395
4750 -2.50  0.00 -0.5327
5000 -0.25  0.00 -0.5207
5000 -0.50  0.00 -0.5276
5000 -0.75  0.00 -0.5363
5000 -1.00  0.00 -0.5424
5000 -1.50  0.00 -0.5483
5000 -2.00  0.00 -0.5469
5000 -2.50  0.00 -0.5486
5250 -0.25  0.00 -0.5218
5250 -0.50  0.00 -0.5303
5250 -0.75  0.00 -0.5409
5250 -1.00  0.00 -0.5495
5250 -1.50  0.00 -0.5620
5250 -2.00  0.00 -0.5700
5250 -2.50  0.00 -0.5785
5500 -0.25  0.00 -0.5349
5500 -0.50  0.00 -0.5455
5500 -0.75  0.00 -0.5585
5500 -1.00  0.00 -0.5701
5500 -1.50  0.00 -0.5906
5500 -2.00  0.00 -0.6058
5500 -2.50  0.00 -0.6172
5750 -0.25  0.00 -0.5581
5750 -0.50  0.00 -0.5712
5750 -0.75  0.00 -0.5871
5750 -1.00  0.00 -0.6020
5750 -1.50  0.00 -0.6287
5750 -2.00  0.00 -0.6469
5750 -2.50  0.00 -0.6589
6000 -0.25  0.00 -0.5892
6000 -0.50  0.00 -0.6051
6000 -0.75  0.00 -0.6237
6000 -1.00  0.00 -0.6410
6000 -1.50  0.00 -0.6699
6000 -2.00  0.00 -0.6885
6000 -2.50  0.00 -0.7003
6250 -0.25  0.00 -0.6262
6250 -0.50  0.00 -0.6445
6250 -0.75  0.00 -0.6645
6250 -1.00  0.00 -0.6823
6250 -1.50  0.00 -0.7107
6250 -2.00  0.00 -0.7286
6250 -2.50  0.00 -0.7399
6500 -0.25  0.00 -0.6668
6500 -0.50  0.00 -0.6863
6500 -0.75  0.00 -0.7063
6500 -1.00  0.00 -0.7235
6500 -1.50  0.00 -0.7502
