 E(B-V) = 0.56
2500 -0.50  0.00 -8.5162
2500 -1.00  0.00 -8.3285
2500 -1.50  0.00 -8.1884
2500 -2.00  0.00 -8.1556
2500 -2.50  0.00 -8.1994
2600 -0.25  0.00 -8.3342
2600 -0.50  0.00 -8.2126
2600 -0.75  0.00 -8.0601
2600 -1.00  0.00 -7.8730
2600 -1.50  0.00 -7.6496
2600 -2.00  0.00 -7.6551
2600 -2.50  0.00 -7.7838
2700 -0.25  0.00 -8.1117
2700 -0.50  0.00 -7.9331
2700 -0.75  0.00 -7.7397
2700 -1.00  0.00 -7.4988
2700 -1.50  0.00 -7.2043
2700 -2.00  0.00 -7.2399
2700 -2.50  0.00 -7.4180
2800 -0.25  0.00 -7.9001
2800 -0.50  0.00 -7.6721
2800 -0.75  0.00 -7.4384
2800 -1.00  0.00 -7.1917
2800 -2.00  0.00 -6.8969
2800 -2.50  0.00 -7.0921
2900 -0.25  0.00 -7.6938
2900 -0.50  0.00 -7.4237
2900 -0.75  0.00 -7.1571
2900 -1.00  0.00 -6.9147
2900 -2.00  0.00 -6.6133
2900 -2.50  0.00 -6.8006
3000 -0.25  0.00 -7.4839
3000 -0.50  0.00 -7.1811
3000 -0.75  0.00 -6.8943
3000 -1.00  0.00 -6.6552
3000 -1.50  0.00 -6.3602
3000 -2.00  0.00 -6.3796
3000 -2.50  0.00 -6.5418
3100 -0.25  0.00 -7.2546
3100 -0.50  0.00 -6.9341
3100 -0.75  0.00 -6.6447
3100 -1.00  0.00 -6.4176
3100 -1.50  0.00 -6.1971
3100 -2.00  0.00 -6.1884
3100 -2.50  0.00 -6.3159
3200 -0.25  0.00 -6.9733
3200 -0.50  0.00 -6.6612
3200 -0.75  0.00 -6.3947
3200 -1.00  0.00 -6.1959
3200 -1.50  0.00 -6.0321
3200 -2.00  0.00 -6.0380
3200 -2.50  0.00 -6.1226
3300 -0.25  0.00 -6.6075
3300 -0.50  0.00 -6.3445
3300 -0.75  0.00 -6.1320
3300 -1.00  0.00 -5.9793
3300 -1.50  0.00 -5.8567
3300 -2.00  0.00 -5.9052
3300 -2.50  0.00 -5.9610
3400 -0.25  0.00 -6.2099
3400 -0.50  0.00 -6.0233
3400 -0.75  0.00 -5.8758
3400 -1.00  0.00 -5.7706
3400 -1.50  0.00 -5.6823
3400 -2.00  0.00 -5.7454
3400 -2.50  0.00 -5.8158
3500 -0.25  0.00 -5.8430
3500 -0.50  0.00 -5.7295
3500 -0.75  0.00 -5.6377
3500 -1.00  0.00 -5.5710
3500 -1.50  0.00 -5.5107
3500 -2.00  0.00 -5.5604
3500 -2.50  0.00 -5.6536
3600 -0.25  0.00 -5.5336
3600 -0.50  0.00 -5.4704
3600 -0.75  0.00 -5.4161
3600 -1.00  0.00 -5.3761
3600 -1.50  0.00 -5.3377
3600 -2.00  0.00 -5.3760
3600 -2.50  0.00 -5.4663
3700 -0.25  0.00 -5.2750
3700 -0.50  0.00 -5.2386
3700 -0.75  0.00 -5.2038
3700 -1.00  0.00 -5.1789
3700 -1.50  0.00 -5.1574
3700 -2.00  0.00 -5.1932
3700 -2.50  0.00 -5.2758
3800 -0.25  0.00 -5.0506
3800 -0.50  0.00 -5.0244
3800 -0.75  0.00 -4.9961
3800 -1.00  0.00 -4.9765
3800 -1.50  0.00 -4.9634
3800 -2.00  0.00 -5.0009
3800 -2.50  0.00 -5.0793
3900 -0.25  0.00 -4.8487
3900 -0.50  0.00 -4.8246
3900 -0.75  0.00 -4.7962
3900 -1.00  0.00 -4.7770
3900 -1.50  0.00 -4.7653
3900 -2.00  0.00 -4.8029
3900 -2.50  0.00 -4.8790
4000 -0.25  0.00 -4.6642
4000 -0.50  0.00 -4.6397
4000 -0.75  0.00 -4.6107
4000 -1.00  0.00 -4.5913
4000 -1.50  0.00 -4.5803
4000 -2.50  0.00 -4.6884
4250 -0.25  0.00 -4.2733
4250 -0.50  0.00 -4.2493
4250 -0.75  0.00 -4.2211
4250 -1.00  0.00 -4.2029
4250 -1.50  0.00 -4.1917
4250 -2.00  0.00 -4.2184
4250 -2.50  0.00 -4.2635
4500 -0.25  0.00 -3.9618
4500 -0.50  0.00 -3.9387
4500 -0.75  0.00 -3.9125
4500 -1.00  0.00 -3.8949
