 E(B-V) = 0.56
2500 -0.25  0.00 -3.2567
2500 -0.50  0.00 -3.1174
2500 -0.75  0.00 -2.9549
2500 -1.00  0.00 -2.7813
2600 -0.25  0.00 -3.0940
2600 -0.50  0.00 -2.9789
2600 -0.75  0.00 -2.8427
2600 -1.00  0.00 -2.6938
2600 -1.50  0.00 -2.3833
2600 -2.00  0.00 -2.0893
2700 -0.25  0.00 -2.9391
2700 -0.50  0.00 -2.8445
2700 -0.75  0.00 -2.7309
2700 -1.00  0.00 -2.6034
2700 -1.50  0.00 -2.3308
2700 -2.00  0.00 -2.0685
2800 -0.25  0.00 -2.7931
2800 -0.50  0.00 -2.7152
2800 -0.75  0.00 -2.6198
2800 -1.00  0.00 -2.5110
2800 -1.50  0.00 -2.2786
2800 -2.00  0.00 -2.0488
2900 -0.25  0.00 -2.6554
2900 -0.50  0.00 -2.5889
2900 -0.75  0.00 -2.5099
2900 -1.00  0.00 -2.4208
2900 -1.50  0.00 -2.2278
2900 -2.00  0.00 -2.0309
3000 -0.25  0.00 -2.5284
3000 -0.50  0.00 -2.4707
3000 -0.75  0.00 -2.4057
3000 -1.00  0.00 -2.3341
3000 -1.50  0.00 -2.1790
3000 -2.00  0.00 -2.0130
3000 -2.50  0.00 -1.8385
3100 -0.25  0.00 -2.4126
3100 -0.50  0.00 -2.3618
3100 -0.75  0.00 -2.3088
3100 -1.00  0.00 -2.2531
3100 -1.50  0.00 -2.1318
3100 -2.00  0.00 -1.9938
3100 -2.50  0.00 -1.8393
3200 -0.25  0.00 -2.3097
3200 -0.50  0.00 -2.2641
3200 -0.75  0.00 -2.2215
3200 -1.00  0.00 -2.1790
3200 -1.50  0.00 -2.0857
3200 -2.00  0.00 -1.9718
3200 -2.50  0.00 -1.8373
3300 -0.25  0.00 -2.2196
3300 -0.50  0.00 -2.1783
3300 -0.75  0.00 -2.1437
3300 -1.00  0.00 -2.1117
3300 -1.50  0.00 -2.0405
3300 -2.00  0.00 -1.9467
3300 -2.50  0.00 -1.8314
3400 -0.25  0.00 -2.1410
3400 -0.50  0.00 -2.1034
3400 -0.75  0.00 -2.0750
3400 -1.00  0.00 -2.0507
3400 -1.50  0.00 -1.9960
3400 -2.00  0.00 -1.9188
3400 -2.50  0.00 -1.8214
3500 -0.25  0.00 -2.0718
3500 -0.50  0.00 -2.0377
3500 -0.75  0.00 -2.0140
3500 -1.00  0.00 -1.9951
3500 -1.50  0.00 -1.9526
3500 -2.00  0.00 -1.8891
3500 -2.50  0.00 -1.8076
3600 -0.25  0.00 -2.0098
3600 -0.50  0.00 -1.9795
3600 -0.75  0.00 -1.9595
3600 -1.00  0.00 -1.9444
3600 -1.50  0.00 -1.9110
3600 -2.00  0.00 -1.8589
3600 -2.50  0.00 -1.7913
3700 -0.25  0.00 -1.9540
3700 -0.50  0.00 -1.9277
3700 -0.75  0.00 -1.9107
3700 -1.00  0.00 -1.8983
3700 -1.50  0.00 -1.8720
3700 -2.00  0.00 -1.8295
3700 -2.50  0.00 -1.7740
3800 -0.25  0.00 -1.9040
3800 -0.50  0.00 -1.8814
3800 -0.75  0.00 -1.8671
3800 -1.00  0.00 -1.8567
3800 -1.50  0.00 -1.8360
3800 -2.00  0.00 -1.8022
3800 -2.50  0.00 -1.7570
3900 -0.25  0.00 -1.8603
3900 -0.50  0.00 -1.8406
3900 -0.75  0.00 -1.8283
3900 -1.00  0.00 -1.8195
3900 -2.00  0.00 -1.7770
3900 -2.50  0.00 -1.7405
4000 -0.25  0.00 -1.8230
4000 -0.50  0.00 -1.8052
4000 -0.75  0.00 -1.7942
4000 -1.00  0.00 -1.7865
4000 -1.50  0.00 -1.7733
4000 -2.00  0.00 -1.7532
4000 -2.50  0.00 -1.7243
4250 -0.25  0.00 -1.7507
4250 -0.50  0.00 -1.7376
4250 -0.75  0.00 -1.7285
4250 -1.00  0.00 -1.7212
4250 -1.50  0.00 -1.7095
4250 -2.00  0.00 -1.6967
4250 -2.50  0.00 -1.6812
4500 -0.25  0.00 -1.6824
4500 -0.50  0.00 -1.6773
4500 -0.75  0.00 -1.6732
4500 -1.00  0.00 -1.6682
4500 -1.50  0.00 -1.6577
4500 -2.00  0.00 -1.6471
4500 -2.50  0.00 -1.6384
4750 -0.25  0.00 -1.6171
4750 -0.50  0.00 -1.6181
4750 -0.75  0.00 -1.6200
4750 -1.00  0.00 -1.6195
4750 -1.50  0.00 -1.6153
4750 -2.00  0.00 -1.6094
4750 -2.50  0.00 -1.6065
5000 -0.25  0.00 -1.5693
5000 -0.50  0.00 -1.5726
5000 -0.75  0.00 -1.5775
5000 -1.00  0.00 -1.5807
5000 -1.50  0.00 -1.5842
5000 -2.00  0.00 -1.5847
5000 -2.50  0.00 -1.5879
5250 -0.25  0.00 -1.5379
5250 -0.50  0.00 -1.5433
5250 -0.75  0.00 -1.5507
5250 -1.00  0.00 -1.5568
5250 -1.50  0.00 -1.5669
5250 -2.00  0.00 -1.5743
5250 -2.50  0.00 -1.5823
5500 -0.25  0.00 -1.5207
5500 -0.50  0.00 -1.5283
5500 -0.75  0.00 -1.5383
