 E(B-V) = 0.56
2500 -0.25  0.00 -2.2557
2500 -0.50  0.00 -2.0108
2500 -0.75  0.00 -1.7553
2500 -1.00  0.00 -1.5154
2500 -1.50  0.00 -1.1443
2600 -0.25  0.00 -2.1566
2600 -0.50  0.00 -1.8950
2600 -0.75  0.00 -1.6349
2600 -1.00  0.00 -1.4003
2600 -1.50  0.00 -1.0507
2700 -0.25  0.00 -2.0693
2700 -0.50  0.00 -1.7952
2700 -0.75  0.00 -1.5353
2700 -1.00  0.00 -1.3095
2700 -1.50  0.00 -0.9855
2800 -0.25  0.00 -1.9831
2800 -0.50  0.00 -1.7027
2800 -0.75  0.00 -1.4489
2800 -1.00  0.00 -1.2359
2900 -0.25  0.00 -1.8852
2900 -0.50  0.00 -1.6079
2900 -0.75  0.00 -1.3676
2900 -1.00  0.00 -1.1724
2900 -1.50  0.00 -0.9132
3200 -0.25  0.00 -1.3638
3200 -0.50  0.00 -1.2040
3200 -0.75  0.00 -1.0764
3200 -1.00  0.00 -0.9777
3200 -1.50  0.00 -0.8551
3200 -2.00  0.00 -0.8016
3300 -0.25  0.00 -1.0996
3300 -0.50  0.00 -1.0145
3300 -0.75  0.00 -0.9482
3300 -1.00  0.00 -0.8955
3300 -1.50  0.00 -0.8266
3300 -2.00  0.00 -0.7936
3400 -0.25  0.00 -0.8982
3400 -0.50  0.00 -0.8660
3400 -0.75  0.00 -0.8436
3400 -1.00  0.00 -0.8234
3400 -1.50  0.00 -0.7915
3400 -2.00  0.00 -0.7741
3500 -0.25  0.00 -0.7697
3500 -0.50  0.00 -0.7632
3500 -0.75  0.00 -0.7625
3500 -1.00  0.00 -0.7593
3500 -1.50  0.00 -0.7494
3500 -2.00  0.00 -0.7415
3600 -0.25  0.00 -0.6859
3600 -0.50  0.00 -0.6888
3600 -0.75  0.00 -0.6948
3600 -1.00  0.00 -0.6985
3600 -1.50  0.00 -0.6996
3600 -2.00  0.00 -0.6958
3700 -0.25  0.00 -0.6235
3700 -0.50  0.00 -0.6278
3700 -0.75  0.00 -0.6350
3700 -1.00  0.00 -0.6399
3700 -1.50  0.00 -0.6439
3800 -0.25  0.00 -0.5720
3800 -0.50  0.00 -0.5752
3800 -0.75  0.00 -0.5812
3800 -1.00  0.00 -0.5844
3800 -1.50  0.00 -0.5864
3900 -0.25  0.00 -0.5276
3900 -0.50  0.00 -0.5291
3900 -0.75  0.00 -0.5331
3900 -1.00  0.00 -0.5346
3900 -1.50  0.00 -0.5332
4000 -0.25  0.00 -0.4884
4000 -0.50  0.00 -0.4885
4000 -1.00  0.00 -0.4905
4000 -1.50  0.00 -0.4855
4250 -0.25  0.00 -0.4095
4250 -0.50  0.00 -0.4064
4250 -0.75  0.00 -0.4053
4250 -1.00  0.00 -0.4019
4250 -1.50  0.00 -0.3908
4500 -0.25  0.00 -0.3521
4500 -0.50  0.00 -0.3477
4500 -0.75  0.00 -0.3449
4500 -1.00  0.00 -0.3408
4500 -1.50  0.00 -0.3322
4750 -0.25  0.00 -0.3135
4750 -0.50  0.00 -0.3101
4750 -0.75  0.00 -0.3094
4750 -1.00  0.00 -0.3087
5000 -0.25  0.00 -0.2955
5000 -0.50  0.00 -0.2964
5000 -0.75  0.00 -0.3007
5000 -1.00  0.00 -0.3065
5000 -1.50  0.00 -0.3176
