 E(B-V) = 0.56
2500 -0.25  0.00  1.1713
2500 -0.50  0.00  1.1537
2500 -0.75  0.00  1.1389
2500 -1.00  0.00  1.1298
2500 -1.50  0.00  1.1398
2500 -2.00  0.00  1.1828
2500 -2.50  0.00  1.2229
2600 -0.25  0.00  1.1728
2600 -0.50  0.00  1.1502
2600 -0.75  0.00  1.1299
2600 -1.00  0.00  1.1139
2600 -1.50  0.00  1.1070
2600 -2.00  0.00  1.1391
2700 -0.25  0.00  1.1705
2700 -0.50  0.00  1.1436
2700 -0.75  0.00  1.1184
2700 -1.00  0.00  1.0969
2700 -1.50  0.00  1.0769
2700 -2.00  0.00  1.0989
2700 -2.50  0.00  1.1431
2800 -0.25  0.00  1.1635
2800 -0.50  0.00  1.1338
2800 -0.75  0.00  1.1047
2800 -1.00  0.00  1.0788
2800 -1.50  0.00  1.0496
2800 -2.00  0.00  1.0637
2800 -2.50  0.00  1.1055
2900 -0.25  0.00  1.1500
2900 -0.50  0.00  1.1200
2900 -0.75  0.00  1.0886
2900 -1.00  0.00  1.0599
2900 -1.50  0.00  1.0253
2900 -2.00  0.00  1.0337
2900 -2.50  0.00  1.0718
3000 -0.25  0.00  1.1287
3000 -0.50  0.00  1.1007
3000 -0.75  0.00  1.0692
3000 -1.00  0.00  1.0397
3000 -1.50  0.00  1.0033
3000 -2.00  0.00  1.0079
3000 -2.50  0.00  1.0418
3100 -0.25  0.00  1.0992
3100 -0.50  0.00  1.0751
3100 -0.75  0.00  1.0453
3100 -1.00  0.00  1.0172
3100 -1.50  0.00  0.9824
3100 -2.00  0.00  0.9847
3100 -2.50  0.00  1.0144
3200 -0.25  0.00  1.0619
3200 -0.50  0.00  1.0426
3200 -0.75  0.00  1.0166
3200 -1.00  0.00  0.9917
3200 -1.50  0.00  0.9612
3200 -2.00  0.00  0.9627
3200 -2.50  0.00  0.9885
3300 -0.25  0.00  1.0200
3300 -0.50  0.00  1.0030
3300 -0.75  0.00  0.9829
3300 -1.00  0.00  0.9631
3300 -1.50  0.00  0.9389
3300 -2.00  0.00  0.9405
3300 -2.50  0.00  0.9633
3400 -0.25  0.00  0.9780
3400 -0.50  0.00  0.9593
3400 -0.75  0.00  0.9444
3400 -1.00  0.00  0.9316
3400 -1.50  0.00  0.9153
3400 -2.00  0.00  0.9178
3400 -2.50  0.00  0.9380
3500 -0.25  0.00  0.9387
3500 -0.50  0.00  0.9181
3500 -0.75  0.00  0.9038
3500 -1.00  0.00  0.8971
3500 -1.50  0.00  0.8908
3500 -2.00  0.00  0.8948
3500 -2.50  0.00  0.9127
3600 -0.25  0.00  0.9020
3600 -0.50  0.00  0.8827
3600 -0.75  0.00  0.8675
3600 -1.00  0.00  0.8621
3600 -1.50  0.00  0.8647
3600 -2.00  0.00  0.8719
3600 -2.50  0.00  0.8880
3700 -0.25  0.00  0.8681
3700 -0.50  0.00  0.8521
3700 -0.75  0.00  0.8382
3700 -1.00  0.00  0.8321
3700 -1.50  0.00  0.8372
3700 -2.00  0.00  0.8490
3700 -2.50  0.00  0.8645
3800 -0.25  0.00  0.8384
3800 -0.50  0.00  0.8258
3800 -0.75  0.00  0.8147
3800 -1.00  0.00  0.8086
3800 -1.50  0.00  0.8121
3800 -2.00  0.00  0.8258
3800 -2.50  0.00  0.8421
3900 -0.25  0.00  0.8139
3900 -0.50  0.00  0.8037
3900 -0.75  0.00  0.7950
3900 -1.00  0.00  0.7899
3900 -1.50  0.00  0.7909
3900 -2.00  0.00  0.8040
3900 -2.50  0.00  0.8204
4000 -0.25  0.00  0.7945
4000 -0.50  0.00  0.7862
4000 -0.75  0.00  0.7789
4000 -1.00  0.00  0.7744
4000 -1.50  0.00  0.7732
4000 -2.00  0.00  0.7844
4000 -2.50  0.00  0.8000
4250 -0.25  0.00  0.7556
4250 -0.50  0.00  0.7500
4250 -0.75  0.00  0.7435
4250 -1.00  0.00  0.7388
4250 -1.50  0.00  0.7338
4250 -2.00  0.00  0.7377
4250 -2.50  0.00  0.7488
4500 -0.25  0.00  0.7117
4500 -0.50  0.00  0.7061
4500 -0.75  0.00  0.6993
4500 -1.00  0.00  0.6941
4500 -1.50  0.00  0.6875
4500 -2.00  0.00  0.6880
4500 -2.50  0.00  0.6927
4750 -0.25  0.00  0.6587
4750 -0.50  0.00  0.6527
4750 -0.75  0.00  0.6454
4750 -1.00  0.00  0.6395
4750 -1.50  0.00  0.6308
4750 -2.00  0.00  0.6276
4750 -2.50  0.00  0.6258
5000 -0.25  0.00  0.5983
5000 -0.50  0.00  0.5915
5000 -0.75  0.00  0.5832
5000 -1.00  0.00  0.5762
5000 -1.50  0.00  0.5641
5000 -2.00  0.00  0.5557
5000 -2.50  0.00  0.5486
5250 -0.25  0.00  0.5319
5250 -0.50  0.00  0.5238
5250 -0.75  0.00  0.5142
5250 -1.00  0.00  0.5054
5250 -1.50  0.00  0.4893
5250 -2.00  0.00  0.4770
5250 -2.50  0.00  0.4684
5500 -0.25  0.00  0.4609
5500 -0.50  0.00  0.4513
5500 -0.75  0.00  0.4400
5500 -1.00  0.00  0.4296
5500 -1.50  0.00  0.4108
5500 -2.00  0.00  0.3979
5500 -2.50  0.00  0.3896
5750 -0.25  0.00  0.3866
5750 -0.50  0.00  0.3755
5750 -0.75  0.00  0.3630
5750 -1.00  0.00  0.3517
5750 -1.50  0.00  0.3329
5750 -2.00  0.00  0.3207
5750 -2.50  0.00  0.3129
6000 -0.25  0.00  0.3104
6000 -0.50  0.00  0.2985
6000 -0.75  0.00  0.2857
6000 -1.00  0.00  0.2746
6000 -1.50  0.00  0.2569
6000 -2.00  0.00  0.2456
6000 -2.50  0.00  0.2383
6250 -0.25  0.00  0.2338
6250 -0.50  0.00  0.2218
6250 -0.75  0.00  0.2096
6250 -1.00  0.00  0.1990
6250 -1.50  0.00  0.1826
6250 -2.00  0.00  0.1721
6250 -2.50  0.00  0.1653
6500 -0.25  0.00  0.1578
6500 -0.50  0.00  0.1461
6500 -0.75  0.00  0.1346
6500 -1.00  0.00  0.1248
6500 -1.50  0.00  0.1098
6500 -2.00  0.00  0.1002
6500 -2.50  0.00  0.0940
6750 -0.25  0.00  0.0823
6750 -0.50  0.00  0.0711
6750 -0.75  0.00  0.0605
6750 -1.00  0.00  0.0516
6750 -1.50  0.00  0.0382
6750 -2.00  0.00  0.0295
7000 -0.75  0.00 -0.0133
7000 -1.50  0.00 -0.0330
7000 -2.00  0.00 -0.0406
7250 -0.25  0.00 -0.0690
7250 -0.50  0.00 -0.0786
7250 -0.75  0.00 -0.0871
7250 -1.00  0.00 -0.0940
7250 -1.50  0.00 -0.1042
7250 -2.00  0.00 -0.1108
7500 -0.25  0.00 -0.1463
7500 -0.50  0.00 -0.1549
7500 -0.75  0.00 -0.1621
