 E(B-V) = 0.56
2500 -0.25  0.00 -9.1867
2500 -0.50  0.00 -8.9820
2500 -0.75  0.00 -8.7316
2500 -1.00  0.00 -8.4380
2500 -1.50  0.00 -7.7165
2600 -0.25  0.00 -8.8457
2600 -0.50  0.00 -8.5951
2600 -0.75  0.00 -8.2902
2600 -1.00  0.00 -7.9407
2600 -1.50  0.00 -7.2062
2600 -2.00  0.00 -6.6491
2700 -0.25  0.00 -8.5360
2700 -0.50  0.00 -8.2387
2700 -0.75  0.00 -7.8845
2700 -1.00  0.00 -7.4911
2700 -1.50  0.00 -6.7580
2700 -2.00  0.00 -6.3076
2700 -2.50  0.00 -6.2908
2800 -0.25  0.00 -8.2562
2800 -0.50  0.00 -7.9112
2800 -0.75  0.00 -7.5124
2800 -1.00  0.00 -7.0890
2800 -1.50  0.00 -6.3837
2800 -2.00  0.00 -6.0638
2800 -2.50  0.00 -6.0405
2900 -0.25  0.00 -7.9932
2900 -0.50  0.00 -7.5998
2900 -0.75  0.00 -7.1632
2900 -1.00  0.00 -6.7270
2900 -1.50  0.00 -6.0781
2900 -2.00  0.00 -5.8549
2900 -2.50  0.00 -5.8661
3000 -0.25  0.00 -7.7178
3000 -0.50  0.00 -7.2806
3000 -0.75  0.00 -6.8206
3000 -1.00  0.00 -6.3945
3000 -1.50  0.00 -5.8272
3000 -2.00  0.00 -5.6683
3000 -2.50  0.00 -5.7450
3100 -0.25  0.00 -7.3693
3100 -0.50  0.00 -6.9080
3100 -0.75  0.00 -6.4579
3100 -1.00  0.00 -6.0748
3100 -1.50  0.00 -5.6129
3100 -2.00  0.00 -5.5052
3100 -2.50  0.00 -5.6281
3200 -0.25  0.00 -6.8468
3200 -0.50  0.00 -6.4171
3200 -0.75  0.00 -6.0385
3200 -1.00  0.00 -5.7438
3200 -1.50  0.00 -5.4172
3200 -2.00  0.00 -5.3591
3200 -2.50  0.00 -5.4967
3300 -0.25  0.00 -6.1625
3300 -0.50  0.00 -5.8486
3300 -0.75  0.00 -5.5981
3300 -1.00  0.00 -5.4148
3300 -1.50  0.00 -5.2264
3300 -2.00  0.00 -5.2194
3300 -2.50  0.00 -5.3546
3400 -0.25  0.00 -5.5240
3400 -0.50  0.00 -5.3452
3400 -0.75  0.00 -5.2134
3400 -1.00  0.00 -5.1210
3400 -1.50  0.00 -5.0384
3400 -2.00  0.00 -5.0750
3400 -2.50  0.00 -5.2060
3500 -0.25  0.00 -5.0371
3500 -0.50  0.00 -4.9512
3500 -0.75  0.00 -4.8953
3500 -1.00  0.00 -4.8608
3500 -1.50  0.00 -4.8500
3500 -2.00  0.00 -4.9176
3500 -2.50  0.00 -5.0502
3600 -0.25  0.00 -4.6817
3600 -0.50  0.00 -4.6442
3600 -0.75  0.00 -4.6265
3600 -1.00  0.00 -4.6233
3600 -1.50  0.00 -4.6554
3600 -2.00  0.00 -4.7419
3600 -2.50  0.00 -4.8748
3700 -0.25  0.00 -4.4087
3700 -0.50  0.00 -4.3936
3700 -0.75  0.00 -4.3915
3700 -1.00  0.00 -4.4011
3700 -1.50  0.00 -4.4530
3700 -2.00  0.00 -4.5476
3700 -2.50  0.00 -4.6764
3800 -0.25  0.00 -4.1845
3800 -0.50  0.00 -4.1784
3800 -0.75  0.00 -4.1811
3800 -1.00  0.00 -4.1942
3800 -1.50  0.00 -4.2508
3800 -2.00  0.00 -4.3460
3800 -2.50  0.00 -4.4677
3900 -0.25  0.00 -3.9919
3900 -0.50  0.00 -3.9889
3900 -0.75  0.00 -3.9928
3900 -1.00  0.00 -4.0063
3900 -1.50  0.00 -4.0628
3900 -2.00  0.00 -4.1548
3900 -2.50  0.00 -4.2664
4000 -0.25  0.00 -3.8222
4000 -0.50  0.00 -3.8207
4000 -0.75  0.00 -3.8252
4000 -1.00  0.00 -3.8390
4000 -1.50  0.00 -3.8942
4000 -2.00  0.00 -3.9803
4000 -2.50  0.00 -4.0785
4250 -0.25  0.00 -3.4802
4250 -0.50  0.00 -3.4816
4250 -0.75  0.00 -3.4875
4250 -1.00  0.00 -3.5009
4250 -1.50  0.00 -3.5468
4250 -2.00  0.00 -3.6076
4500 -0.25  0.00 -3.2254
4500 -0.50  0.00 -3.2270
4500 -0.75  0.00 -3.2317
4500 -1.00  0.00 -3.2409
4500 -1.50  0.00 -3.2685
4500 -2.00  0.00 -3.2953
4500 -2.50  0.00 -3.3085
4750 -0.25  0.00 -3.0210
4750 -0.50  0.00 -3.0203
4750 -1.00  0.00 -3.0241
4750 -1.50  0.00 -3.0318
4750 -2.00  0.00 -3.0346
4750 -2.50  0.00 -3.0329
5000 -0.25  0.00 -2.8452
5000 -0.50  0.00 -2.8412
5000 -0.75  0.00 -2.8384
5000 -1.00  0.00 -2.8363
5000 -1.50  0.00 -2.8332
5000 -2.00  0.00 -2.8299
5000 -2.50  0.00 -2.8274
5250 -0.25  0.00 -2.6892
5250 -0.50  0.00 -2.6840
5250 -0.75  0.00 -2.6799
5250 -1.00  0.00 -2.6765
5250 -1.50  0.00 -2.6728
5250 -2.50  0.00 -2.6702
5500 -1.00  0.00 -2.5438
5500 -2.00  0.00 -2.5439
