 E(B-V) = 0.56
2500 -0.25  0.00 -8.4051
2500 -0.50  0.00 -8.2288
2500 -0.75  0.00 -7.9091
2500 -1.00  0.00 -7.4777
2500 -1.50  0.00 -6.5378
2500 -2.00  0.00 -5.7654
2600 -0.25  0.00 -7.7300
2600 -0.50  0.00 -7.5583
2600 -0.75  0.00 -7.2754
2600 -1.00  0.00 -6.9131
2600 -1.50  0.00 -6.1484
2600 -2.00  0.00 -5.5231
2700 -0.25  0.00 -7.0993
2700 -0.50  0.00 -6.9349
2700 -0.75  0.00 -6.6915
2700 -1.00  0.00 -6.3991
2700 -1.50  0.00 -5.8070
2700 -2.00  0.00 -5.3105
2800 -0.25  0.00 -6.5303
2800 -0.50  0.00 -6.3696
2800 -0.75  0.00 -6.1677
2800 -1.00  0.00 -5.9449
2800 -1.50  0.00 -5.5102
2800 -2.00  0.00 -5.1251
2800 -2.50  0.00 -4.7738
2900 -0.25  0.00 -6.0350
2900 -0.50  0.00 -5.8844
2900 -0.75  0.00 -5.7226
2900 -1.00  0.00 -5.5606
2900 -1.50  0.00 -5.2529
2900 -2.00  0.00 -4.9594
2900 -2.50  0.00 -4.6630
3000 -0.25  0.00 -5.6152
3000 -0.50  0.00 -5.4775
3000 -0.75  0.00 -5.3511
3000 -1.00  0.00 -5.2375
3000 -1.50  0.00 -5.0273
3000 -2.00  0.00 -4.8056
3000 -2.50  0.00 -4.5562
3100 -0.25  0.00 -5.2668
3100 -0.50  0.00 -5.1426
3100 -0.75  0.00 -5.0447
3100 -1.00  0.00 -4.9663
3100 -1.50  0.00 -4.8251
3100 -2.00  0.00 -4.6577
3100 -2.50  0.00 -4.4499
3200 -0.25  0.00 -4.9789
3200 -0.50  0.00 -4.8677
3200 -0.75  0.00 -4.7914
3200 -1.00  0.00 -4.7369
3200 -1.50  0.00 -4.6410
3200 -2.00  0.00 -4.5128
3200 -2.50  0.00 -4.3406
3300 -0.25  0.00 -4.7386
3300 -0.50  0.00 -4.6397
3300 -0.75  0.00 -4.5785
3300 -1.00  0.00 -4.5393
3300 -1.50  0.00 -4.4715
3300 -2.00  0.00 -4.3706
3300 -2.50  0.00 -4.2276
3400 -0.25  0.00 -4.5341
3400 -0.50  0.00 -4.4472
3400 -0.75  0.00 -4.3966
3400 -1.00  0.00 -4.3663
3400 -1.50  0.00 -4.3147
3400 -2.00  0.00 -4.2321
3400 -2.50  0.00 -4.1118
3500 -0.25  0.00 -4.3559
3500 -0.50  0.00 -4.2812
3500 -0.75  0.00 -4.2381
3500 -1.00  0.00 -4.2123
3500 -1.50  0.00 -4.1689
3500 -2.00  0.00 -4.0985
3500 -2.50  0.00 -3.9951
3600 -0.25  0.00 -4.1987
3600 -0.50  0.00 -4.1351
3600 -0.75  0.00 -4.0971
3600 -1.00  0.00 -4.0729
3600 -1.50  0.00 -4.0326
3600 -2.00  0.00 -3.9701
3600 -2.50  0.00 -3.8793
3700 -0.25  0.00 -4.0596
3700 -0.50  0.00 -4.0043
3700 -0.75  0.00 -3.9691
3700 -1.00  0.00 -3.9446
3700 -1.50  0.00 -3.9040
3700 -2.00  0.00 -3.8472
3700 -2.50  0.00 -3.7663
3800 -0.25  0.00 -3.9365
3800 -0.50  0.00 -3.8856
3800 -0.75  0.00 -3.8508
3800 -1.00  0.00 -3.8248
3800 -1.50  0.00 -3.7818
3800 -2.00  0.00 -3.7293
