 E(B-V) = 0.56
2500 -0.25  0.00-10.9188
2500 -0.50  0.00-11.4182
2500 -0.75  0.00-11.7672
2500 -1.00  0.00-11.9882
2500 -1.50  0.00-11.9906
2500 -2.00  0.00-11.5563
2600 -0.25  0.00-10.1226
2600 -0.50  0.00-10.5987
2600 -0.75  0.00-10.9590
2600 -1.00  0.00-11.2129
2600 -1.50  0.00-11.3172
2600 -2.00  0.00-10.9899
2700 -0.25  0.00 -9.4191
2700 -0.50  0.00 -9.8492
2700 -0.75  0.00-10.1976
2700 -1.00  0.00-10.4608
2700 -1.50  0.00-10.6447
2700 -2.00  0.00-10.4174
2800 -0.25  0.00 -8.8171
2800 -0.50  0.00 -9.1839
2800 -0.75  0.00 -9.5020
2800 -1.00  0.00 -9.7620
2800 -1.50  0.00 -9.9975
2800 -2.00  0.00 -9.8568
2800 -2.50  0.00 -9.4900
2900 -0.25  0.00 -8.3138
2900 -0.50  0.00 -8.6210
2900 -0.75  0.00 -8.9006
2900 -1.00  0.00 -9.1421
2900 -1.50  0.00 -9.3898
2900 -2.00  0.00 -9.3220
2900 -2.50  0.00 -9.0407
3000 -0.25  0.00 -7.8959
3000 -0.50  0.00 -8.1505
3000 -0.75  0.00 -8.3869
3000 -1.00  0.00 -8.5980
3000 -1.50  0.00 -8.8328
3000 -2.00  0.00 -8.8162
3000 -2.50  0.00 -8.6114
3100 -0.25  0.00 -7.5495
3100 -0.50  0.00 -7.7582
3100 -0.75  0.00 -7.9522
3100 -1.00  0.00 -8.1267
3100 -1.50  0.00 -8.3308
3100 -2.00  0.00 -8.3441
3100 -2.50  0.00 -8.2017
3200 -0.25  0.00 -7.2618
3200 -0.50  0.00 -7.4298
3200 -0.75  0.00 -7.5831
3200 -1.00  0.00 -7.7207
3200 -1.50  0.00 -7.8842
3200 -2.00  0.00 -7.9083
3200 -2.50  0.00 -7.8100
3300 -0.25  0.00 -7.0229
3300 -0.50  0.00 -7.1528
3300 -0.75  0.00 -7.2684
3300 -1.00  0.00 -7.3707
3300 -1.50  0.00 -7.4910
3300 -2.00  0.00 -7.5106
3300 -2.50  0.00 -7.4371
3400 -0.25  0.00 -6.8245
3400 -0.50  0.00 -6.9179
3400 -0.75  0.00 -6.9973
3400 -1.00  0.00 -7.0668
3400 -1.50  0.00 -7.1443
3400 -2.00  0.00 -7.1501
3400 -2.50  0.00 -7.0848
3500 -0.25  0.00 -6.6588
3500 -0.50  0.00 -6.7170
3500 -0.75  0.00 -6.7619
3500 -1.00  0.00 -6.8006
3500 -1.50  0.00 -6.8365
3500 -2.00  0.00 -6.8234
3500 -2.50  0.00 -6.7543
3600 -0.25  0.00 -6.5173
3600 -0.50  0.00 -6.5423
3600 -0.75  0.00 -6.5547
3600 -1.00  0.00 -6.5645
3600 -1.50  0.00 -6.5599
3600 -2.00  0.00 -6.5254
3600 -2.50  0.00 -6.4456
3700 -0.25  0.00 -6.3925
3700 -0.50  0.00 -6.3868
3700 -0.75  0.00 -6.3695
3700 -1.00  0.00 -6.3525
3700 -1.50  0.00 -6.3085
3700 -2.00  0.00 -6.2518
3700 -2.50  0.00 -6.1598
3800 -0.25  0.00 -6.2795
3800 -0.50  0.00 -6.2457
3800 -0.75  0.00 -6.2013
3800 -1.00  0.00 -6.1600
3800 -1.50  0.00 -6.0781
3800 -2.00  0.00 -6.0000
3800 -2.50  0.00 -5.8969
3900 -0.25  0.00 -6.1756
3900 -0.50  0.00 -6.1169
3900 -0.75  0.00 -6.0478
3900 -1.00  0.00 -5.9842
3900 -1.50  0.00 -5.8667
3900 -2.00  0.00 -5.7676
3900 -2.50  0.00 -5.6562
4000 -0.25  0.00 -6.0742
4000 -0.50  0.00 -5.9973
4000 -0.75  0.00 -5.9069
4000 -1.00  0.00 -5.8230
4000 -1.50  0.00 -5.6719
4000 -2.00  0.00 -5.5532
4000 -2.50  0.00 -5.4346
4250 -0.25  0.00 -5.7603
4250 -0.50  0.00 -5.6731
4250 -0.75  0.00 -5.5603
4250 -1.00  0.00 -5.4504
4250 -1.50  0.00 -5.2468
4250 -2.00  0.00 -5.0920
4250 -2.50  0.00 -4.9600
4500 -0.25  0.00 -5.3218
4500 -0.50  0.00 -5.2389
4500 -0.75  0.00 -5.1394
4500 -1.00  0.00 -5.0417
4500 -1.50  0.00 -4.8481
4500 -2.00  0.00 -4.6900
4500 -2.50  0.00 -4.5567
4750 -0.25  0.00 -4.9099
4750 -0.50  0.00 -4.8234
4750 -0.75  0.00 -4.7258
4750 -1.00  0.00 -4.6358
4750 -1.50  0.00 -4.4681
4750 -2.00  0.00 -4.3252
4750 -2.50  0.00 -4.2034
5000 -0.25  0.00 -4.5593
5000 -0.50  0.00 -4.4724
5000 -0.75  0.00 -4.3763
5000 -1.00  0.00 -4.2881
5000 -1.50  0.00 -4.1321
5000 -2.00  0.00 -4.0069
5000 -2.50  0.00 -3.9037
5250 -0.25  0.00 -4.2478
5250 -0.50  0.00 -4.1598
5250 -0.75  0.00 -4.0666
5250 -1.00  0.00 -3.9825
5250 -1.50  0.00 -3.8423
5250 -2.00  0.00 -3.7368
5250 -2.50  0.00 -3.6596
5500 -0.25  0.00 -3.9649
5500 -0.50  0.00 -3.8794
5500 -0.75  0.00 -3.7946
5500 -1.00  0.00 -3.7207
5500 -1.50  0.00 -3.6042
5500 -2.00  0.00 -3.5240
5500 -2.50  0.00 -3.4739
5750 -0.25  0.00 -3.7148
5750 -0.50  0.00 -3.6383
5750 -0.75  0.00 -3.5677
5750 -1.00  0.00 -3.5084
5750 -1.50  0.00 -3.4212
5750 -2.00  0.00 -3.3679
5750 -2.50  0.00 -3.3378
6000 -0.25  0.00 -3.5043
6000 -0.50  0.00 -3.4420
6000 -0.75  0.00 -3.3882
6000 -1.00  0.00 -3.3455
6000 -1.50  0.00 -3.2874
6000 -2.00  0.00 -3.2548
6000 -2.50  0.00 -3.2375
6250 -0.25  0.00 -3.3348
6250 -0.50  0.00 -3.2889
6250 -0.75  0.00 -3.2517
6250 -1.00  0.00 -3.2239
6250 -1.50  0.00 -3.1884
6250 -2.00  0.00 -3.1696
6250 -2.50  0.00 -3.1604
6500 -0.25  0.00 -3.2033
6500 -0.50  0.00 -3.1727
6500 -0.75  0.00 -3.1488
6500 -1.00  0.00 -3.1319
6500 -1.50  0.00 -3.1113
6500 -2.00  0.00 -3.1013
6500 -2.50  0.00 -3.0974
6750 -0.25  0.00 -3.1030
6750 -0.50  0.00 -3.0838
6750 -0.75  0.00 -3.0691
6750 -1.00  0.00 -3.0592
6750 -1.50  0.00 -3.0481
6750 -2.00  0.00 -3.0439
6750 -2.50  0.00 -3.0433
7000 -0.25  0.00 -3.0256
7000 -0.50  0.00 -3.0141
7000 -0.75  0.00 -3.0054
7000 -1.00  0.00 -3.0000
7000 -1.50  0.00 -2.9948
7000 -2.00  0.00 -2.9944
7000 -2.50  0.00 -2.9956
7250 -0.25  0.00 -2.9641
7250 -0.50  0.00 -2.9577
7250 -0.75  0.00 -2.9528
7250 -1.00  0.00 -2.9502
7250 -1.50  0.00 -2.9491
7250 -2.00  0.00 -2.9510
7250 -2.50  0.00 -2.9532
7500 -0.25  0.00 -2.9142
7500 -0.50  0.00 -2.9110
7500 -0.75  0.00 -2.9088
7500 -1.00  0.00 -2.9083
7500 -1.50  0.00 -2.9097
7500 -2.00  0.00 -2.9129
7750 -0.25  0.00 -2.8732
7750 -0.50  0.00 -2.8724
7750 -0.75  0.00 -2.8722
7750 -1.00  0.00 -2.8730
7750 -1.50  0.00 -2.8762
7750 -2.00  0.00 -2.8798
8000 -0.25  0.00 -2.8400
8000 -0.50  0.00 -2.8409
8000 -0.75  0.00 -2.8420
8000 -1.00  0.00 -2.8440
