 E(B-V) = 0.56
2500 -0.25  0.00-11.7565
2500 -0.50  0.00-11.9679
2500 -0.75  0.00-12.0474
2500 -1.00  0.00-11.9605
2500 -1.50  0.00-11.3607
2500 -2.00  0.00-10.5140
2600 -0.25  0.00-10.8478
2600 -0.50  0.00-11.0513
2600 -0.75  0.00-11.1490
2600 -1.00  0.00-11.1143
2600 -1.50  0.00-10.6881
2600 -2.00  0.00 -9.9973
2700 -0.25  0.00-10.0157
2700 -0.50  0.00-10.2189
2700 -0.75  0.00-10.3346
2700 -1.00  0.00-10.3449
2800 -0.25  0.00 -9.2690
2800 -0.50  0.00 -9.4723
2800 -0.75  0.00 -9.6076
2800 -1.00  0.00 -9.6594
2800 -1.50  0.00 -9.4986
2800 -2.00  0.00 -9.0492
2900 -0.25  0.00 -8.6110
2900 -0.50  0.00 -8.8115
2900 -0.75  0.00 -8.9603
2900 -1.00  0.00 -9.0450
2900 -1.50  0.00 -8.9723
2900 -2.00  0.00 -8.6096
2900 -2.50  0.00 -8.0695
3000 -0.25  0.00 -8.0385
3000 -0.50  0.00 -8.2302
3000 -0.75  0.00 -8.3893
3000 -1.00  0.00 -8.4915
3000 -1.50  0.00 -8.4818
3000 -2.00  0.00 -8.1932
3000 -2.50  0.00 -7.7264
3100 -0.25  0.00 -7.5519
3100 -0.50  0.00 -7.7289
3100 -0.75  0.00 -7.8839
3100 -1.00  0.00 -7.9913
3100 -1.50  0.00 -8.0216
3100 -2.00  0.00 -7.7988
3100 -2.50  0.00 -7.3982
3200 -0.25  0.00 -7.1387
3200 -0.50  0.00 -7.2957
3200 -0.75  0.00 -7.4380
3200 -1.00  0.00 -7.5400
3200 -1.50  0.00 -7.5918
3200 -2.00  0.00 -7.4249
3300 -0.25  0.00 -6.7878
3300 -0.50  0.00 -6.9213
3300 -0.75  0.00 -7.0445
3300 -1.00  0.00 -7.1342
3300 -1.50  0.00 -7.1927
3300 -2.00  0.00 -7.0687
3300 -2.50  0.00 -6.7870
3400 -0.25  0.00 -6.4880
3400 -0.50  0.00 -6.5966
3400 -0.75  0.00 -6.6978
3400 -1.00  0.00 -6.7721
3400 -1.50  0.00 -6.8252
3400 -2.00  0.00 -6.7310
3400 -2.50  0.00 -6.4980
3500 -0.25  0.00 -6.2302
3500 -0.50  0.00 -6.3140
3500 -0.75  0.00 -6.3923
3500 -1.00  0.00 -6.4496
3500 -1.50  0.00 -6.4896
3500 -2.00  0.00 -6.4124
3500 -2.50  0.00 -6.2185
3600 -0.25  0.00 -6.0066
3600 -0.50  0.00 -6.0659
3600 -0.75  0.00 -6.1220
3600 -1.00  0.00 -6.1623
3600 -1.50  0.00 -6.1850
3600 -2.00  0.00 -6.1141
3600 -2.50  0.00 -5.9488
3700 -0.25  0.00 -5.8104
3700 -0.50  0.00 -5.8464
3700 -0.75  0.00 -5.8810
3700 -1.00  0.00 -5.9047
3700 -1.50  0.00 -5.9088
3700 -2.00  0.00 -5.8371
3700 -2.50  0.00 -5.6902
3800 -0.25  0.00 -5.6356
3800 -0.50  0.00 -5.6496
3800 -0.75  0.00 -5.6639
3800 -1.00  0.00 -5.6716
3800 -2.50  0.00 -5.4462
3900 -0.25  0.00 -5.4767
3900 -0.50  0.00 -5.4708
3900 -0.75  0.00 -5.4666
3900 -1.00  0.00 -5.4592
3900 -2.50  0.00 -5.2200
