 E(B-V) = 0.56
2500 -0.25  0.00 -6.5122
2500 -0.50  0.00 -6.4016
2500 -0.75  0.00 -6.1642
2500 -1.00  0.00 -5.7931
2500 -1.50  0.00 -4.7967
2500 -2.00  0.00 -3.8467
2600 -0.25  0.00 -5.9153
2600 -0.50  0.00 -5.7927
2600 -0.75  0.00 -5.5518
2600 -1.00  0.00 -5.2020
2600 -1.50  0.00 -4.3344
2600 -2.00  0.00 -3.5682
2700 -0.25  0.00 -5.3510
2700 -0.50  0.00 -5.2005
2700 -0.75  0.00 -4.9596
2700 -1.00  0.00 -4.6401
2700 -1.50  0.00 -3.9241
2700 -2.00  0.00 -3.3330
2700 -2.50  0.00 -2.9007
2800 -0.25  0.00 -4.8349
2800 -0.50  0.00 -4.6579
2800 -0.75  0.00 -4.4191
2800 -1.00  0.00 -4.1379
2800 -1.50  0.00 -3.5796
2800 -2.00  0.00 -3.1396
2800 -2.50  0.00 -2.7987
2900 -0.25  0.00 -4.3861
2900 -0.50  0.00 -4.1835
2900 -0.75  0.00 -3.9527
2900 -1.00  0.00 -3.7156
2900 -1.50  0.00 -3.2971
2900 -2.00  0.00 -2.9779
2900 -2.50  0.00 -2.7095
3000 -0.25  0.00 -4.0112
3000 -0.50  0.00 -3.7884
3000 -0.75  0.00 -3.5701
3000 -1.00  0.00 -3.3739
3000 -1.50  0.00 -3.0672
3000 -2.00  0.00 -2.8380
3000 -2.50  0.00 -2.6266
3100 -0.25  0.00 -3.7033
3100 -0.50  0.00 -3.4678
3100 -0.75  0.00 -3.2648
3100 -1.00  0.00 -3.1029
3100 -1.50  0.00 -2.8780
3100 -2.00  0.00 -2.7122
3100 -2.50  0.00 -2.5447
3200 -0.25  0.00 -3.4462
3200 -0.50  0.00 -3.2072
3200 -0.75  0.00 -3.0209
3200 -1.00  0.00 -2.8864
3200 -1.50  0.00 -2.7190
3200 -2.00  0.00 -2.5962
3200 -2.50  0.00 -2.4623
3300 -0.25  0.00 -3.2200
3300 -0.50  0.00 -2.9888
3300 -0.75  0.00 -2.8220
3300 -1.00  0.00 -2.7099
3300 -1.50  0.00 -2.5822
3300 -2.00  0.00 -2.4884
3300 -2.50  0.00 -2.3802
3400 -0.25  0.00 -3.0109
3400 -0.50  0.00 -2.7995
3400 -0.75  0.00 -2.6554
3400 -1.00  0.00 -2.5629
3400 -1.50  0.00 -2.4632
3400 -2.00  0.00 -2.3897
3400 -2.50  0.00 -2.3020
3500 -0.25  0.00 -2.8169
3500 -0.50  0.00 -2.6329
3500 -0.75  0.00 -2.5136
3500 -1.00  0.00 -2.4388
3500 -1.50  0.00 -2.3600
3500 -2.00  0.00 -2.3020
3500 -2.50  0.00 -2.2312
3600 -0.25  0.00 -2.6456
3600 -0.50  0.00 -2.4891
3600 -0.75  0.00 -2.3927
3600 -1.00  0.00 -2.3334
3600 -1.50  0.00 -2.2712
3600 -2.00  0.00 -2.2261
3600 -2.50  0.00 -2.1695
3700 -0.25  0.00 -2.5022
3700 -0.50  0.00 -2.3701
3700 -0.75  0.00 -2.2915
3700 -1.00  0.00 -2.2442
3700 -1.50  0.00 -2.1950
3700 -2.00  0.00 -2.1604
3700 -2.50  0.00 -2.1155
3800 -0.25  0.00 -2.3807
3800 -0.50  0.00 -2.2742
3800 -0.75  0.00 -2.2092
3800 -1.00  0.00 -2.1698
3800 -1.50  0.00 -2.1289
3800 -2.00  0.00 -2.1015
3800 -2.50  0.00 -2.0660
3900 -0.25  0.00 -2.2703
3900 -0.50  0.00 -2.1922
3900 -0.75  0.00 -2.1414
3900 -1.00  0.00 -2.1082
3900 -1.50  0.00 -2.0715
3900 -2.00  0.00 -2.0477
3900 -2.50  0.00 -2.0190
4000 -0.25  0.00 -2.1633
4000 -0.50  0.00 -2.1132
4000 -0.75  0.00 -2.0787
4000 -1.00  0.00 -2.0534
4000 -1.50  0.00 -2.0203
4000 -2.00  0.00 -1.9970
4000 -2.50  0.00 -1.9726
4250 -0.25  0.00 -1.9354
4250 -0.50  0.00 -1.9260
4250 -0.75  0.00 -1.9210
4250 -1.00  0.00 -1.9147
4250 -1.50  0.00 -1.8980
4250 -2.00  0.00 -1.8790
4250 -2.50  0.00 -1.8630
4500 -0.25  0.00 -1.7834
4500 -0.50  0.00 -1.7838
4500 -0.75  0.00 -1.7869
4500 -1.00  0.00 -1.7884
4500 -1.50  0.00 -1.7867
4500 -2.00  0.00 -1.7785
4500 -2.50  0.00 -1.7718
4750 -0.25  0.00 -1.6771
4750 -0.50  0.00 -1.6816
4750 -0.75  0.00 -1.6886
4750 -1.00  0.00 -1.6940
4750 -1.50  0.00 -1.7010
4750 -2.00  0.00 -1.7018
4750 -2.50  0.00 -1.7040
5000 -0.25  0.00 -1.6027
5000 -0.50  0.00 -1.6105
5000 -0.75  0.00 -1.6207
5000 -1.00  0.00 -1.6294
5000 -1.50  0.00 -1.6435
5000 -2.00  0.00 -1.6522
5000 -2.50  0.00 -1.6613
5250 -0.25  0.00 -1.5531
5250 -0.50  0.00 -1.5636
5250 -0.75  0.00 -1.5769
5250 -1.00  0.00 -1.5889
5250 -1.50  0.00 -1.6104
5250 -2.00  0.00 -1.6266
5250 -2.50  0.00 -1.6398
5500 -0.25  0.00 -1.5218
5500 -0.50  0.00 -1.5350
5500 -0.75  0.00 -1.5514
5500 -1.00  0.00 -1.5669
5500 -1.50  0.00 -1.5956
5500 -2.00  0.00 -1.6163
5500 -2.50  0.00 -1.6304
5750 -0.25  0.00 -1.5037
5750 -0.50  0.00 -1.5198
5750 -0.75  0.00 -1.5394
5750 -1.00  0.00 -1.5580
5750 -1.50  0.00 -1.5908
5750 -2.00  0.00 -1.6125
5750 -2.50  0.00 -1.6262
6000 -0.25  0.00 -1.4954
6000 -0.50  0.00 -1.5145
6000 -0.75  0.00 -1.5363
6000 -1.00  0.00 -1.5564
6000 -1.50  0.00 -1.5895
6000 -2.00  0.00 -1.6104
6000 -2.50  0.00 -1.6237
6250 -0.25  0.00 -1.4939
6250 -0.50  0.00 -1.5149
6250 -0.75  0.00 -1.5374
6250 -1.00  0.00 -1.5573
6250 -1.50  0.00 -1.5889
6250 -2.00  0.00 -1.6087
6250 -2.50  0.00 -1.6214
6500 -0.25  0.00 -1.4962
6500 -0.50  0.00 -1.5180
6500 -0.75  0.00 -1.5400
6500 -1.00  0.00 -1.5589
6500 -1.50  0.00 -1.5884
6500 -2.00  0.00 -1.6071
6500 -2.50  0.00 -1.6191
6750 -0.25  0.00 -1.5007
6750 -0.50  0.00 -1.5222
6750 -0.75  0.00 -1.5431
6750 -1.00  0.00 -1.5608
6750 -1.50  0.00 -1.5880
6750 -2.00  0.00 -1.6053
6750 -2.50  0.00 -1.6165
7000 -0.25  0.00 -1.5068
7000 -0.50  0.00 -1.5276
7000 -0.75  0.00 -1.5470
7000 -1.00  0.00 -1.5634
7000 -1.50  0.00 -1.5881
7000 -2.00  0.00 -1.6039
7000 -2.50  0.00 -1.6142
7250 -0.25  0.00 -1.5146
7250 -0.50  0.00 -1.5342
7250 -0.75  0.00 -1.5520
7250 -1.00  0.00 -1.5668
7250 -1.50  0.00 -1.5889
7250 -2.00  0.00 -1.6031
7500 -0.25  0.00 -1.5245
7500 -0.50  0.00 -1.5427
7500 -0.75  0.00 -1.5587
7500 -1.00  0.00 -1.5719
7500 -1.50  0.00 -1.5914
7500 -2.00  0.00 -1.6039
7750 -0.25  0.00 -1.5376
7750 -0.50  0.00 -1.5543
7750 -0.75  0.00 -1.5685
7750 -2.00  0.00 -1.6080
8000 -0.25  0.00 -1.5561
8000 -0.50  0.00 -1.5711
8000 -0.75  0.00 -1.5836
8000 -1.00  0.00 -1.5939
8000 -1.50  0.00 -1.6089
8000 -2.00  0.00 -1.6187
8000 -2.50  0.00 -1.6251
