 E(B-V) = 0.56
2500 -0.25  0.00-10.2453
2500 -0.50  0.00-10.1211
2500 -0.75  0.00 -9.8464
2500 -1.00  0.00 -9.4533
2500 -1.50  0.00 -8.5390
2500 -2.00  0.00 -7.6661
2600 -0.25  0.00 -9.4709
2600 -0.50  0.00 -9.3681
2600 -0.75  0.00 -9.1421
2600 -1.00  0.00 -8.8188
2600 -1.50  0.00 -8.0721
2600 -2.00  0.00 -7.3423
2700 -0.25  0.00 -8.7470
2700 -0.50  0.00 -8.6672
2700 -0.75  0.00 -8.4907
2700 -1.00  0.00 -8.2356
2800 -0.25  0.00 -8.0842
2800 -0.50  0.00 -8.0274
2800 -0.75  0.00 -7.8995
2800 -1.00  0.00 -7.7147
2800 -1.50  0.00 -7.2706
2800 -2.00  0.00 -6.7715
2900 -0.25  0.00 -7.4921
2900 -0.50  0.00 -7.4575
2900 -0.75  0.00 -7.3751
2900 -1.00  0.00 -7.2559
2900 -1.50  0.00 -6.9349
2900 -2.00  0.00 -6.5210
2900 -2.50  0.00 -6.0362
3000 -0.25  0.00 -6.9739
3000 -0.50  0.00 -6.9601
3000 -0.75  0.00 -6.9216
3000 -1.00  0.00 -6.8542
3000 -1.50  0.00 -6.6313
3000 -2.00  0.00 -6.2888
3000 -2.50  0.00 -5.8618
3100 -0.25  0.00 -6.5356
3100 -0.50  0.00 -6.5390
3100 -0.75  0.00 -6.5314
3100 -1.00  0.00 -6.5015
3100 -1.50  0.00 -6.3512
3100 -2.00  0.00 -6.0701
3100 -2.50  0.00 -5.6953
3200 -0.25  0.00 -6.1680
3200 -0.50  0.00 -6.1834
3200 -0.75  0.00 -6.1956
3200 -1.00  0.00 -6.1890
3200 -1.50  0.00 -6.0896
3200 -2.00  0.00 -5.8608
3300 -0.25  0.00 -5.8604
3300 -0.50  0.00 -5.8819
3300 -0.75  0.00 -5.9038
3300 -1.00  0.00 -5.9092
3300 -1.50  0.00 -5.8428
3300 -2.00  0.00 -5.6571
3300 -2.50  0.00 -5.3784
3400 -0.25  0.00 -5.6005
3400 -0.50  0.00 -5.6231
3400 -0.75  0.00 -5.6470
3400 -1.00  0.00 -5.6569
3400 -1.50  0.00 -5.6096
3400 -2.00  0.00 -5.4582
3400 -2.50  0.00 -5.2228
3500 -0.25  0.00 -5.3780
3500 -0.50  0.00 -5.3976
3500 -0.75  0.00 -5.4187
3500 -1.00  0.00 -5.4279
3500 -1.50  0.00 -5.3901
3500 -2.00  0.00 -5.2647
3500 -2.50  0.00 -5.0676
3600 -0.25  0.00 -5.1845
3600 -0.50  0.00 -5.1982
3600 -0.75  0.00 -5.2134
3600 -1.00  0.00 -5.2192
3600 -1.50  0.00 -5.1847
3600 -2.00  0.00 -5.0777
3600 -2.50  0.00 -4.9129
3700 -0.25  0.00 -5.0137
3700 -0.50  0.00 -5.0198
3700 -0.75  0.00 -5.0273
3700 -1.00  0.00 -5.0280
3700 -1.50  0.00 -4.9931
3700 -2.00  0.00 -4.8991
3700 -2.50  0.00 -4.7600
3800 -0.25  0.00 -4.8600
3800 -0.50  0.00 -4.8579
3800 -0.75  0.00 -4.8570
3800 -1.00  0.00 -4.8517
3800 -2.50  0.00 -4.6113
3900 -0.25  0.00 -4.7191
3900 -0.50  0.00 -4.7088
3900 -0.75  0.00 -4.6997
3900 -1.00  0.00 -4.6882
3900 -2.50  0.00 -4.4696
