 E(B-V) = 0.56
2500 -0.25  0.00 -8.3602
2500 -0.50  0.00 -8.3043
2500 -0.75  0.00 -8.2689
2500 -1.00  0.00 -8.2354
2500 -2.00  0.00 -8.1712
2500 -2.50  0.00 -8.1704
2600 -0.25  0.00 -8.0575
2600 -0.50  0.00 -7.9152
2600 -1.00  0.00 -7.7205
2600 -1.50  0.00 -7.6507
2600 -2.00  0.00 -7.7013
2600 -2.50  0.00 -7.7923
2700 -0.25  0.00 -7.7875
2700 -0.50  0.00 -7.5968
2700 -1.50  0.00 -7.2035
2700 -2.00  0.00 -7.3036
2700 -2.50  0.00 -7.4497
2800 -0.25  0.00 -7.5390
2800 -0.50  0.00 -7.3253
2800 -0.75  0.00 -7.0868
2800 -1.50  0.00 -6.8358
2800 -2.00  0.00 -6.9635
2800 -2.50  0.00 -7.1318
2900 -0.25  0.00 -7.3080
2900 -0.50  0.00 -7.0732
2900 -0.75  0.00 -6.8247
2900 -1.50  0.00 -6.5354
2900 -2.00  0.00 -6.6680
2900 -2.50  0.00 -6.8345
3000 -0.25  0.00 -7.0880
3000 -0.50  0.00 -6.8323
3000 -0.75  0.00 -6.5971
3000 -1.00  0.00 -6.3946
3000 -2.50  0.00 -6.5583
3100 -0.25  0.00 -6.8706
3100 -0.50  0.00 -6.6022
3100 -0.75  0.00 -6.3793
3100 -1.00  0.00 -6.2100
3100 -1.50  0.00 -6.0897
3100 -2.00  0.00 -6.1827
3100 -2.50  0.00 -6.3051
3200 -0.25  0.00 -6.6402
3200 -0.50  0.00 -6.3766
3200 -0.75  0.00 -6.1687
3200 -1.00  0.00 -6.0357
3200 -2.00  0.00 -5.9847
3200 -2.50  0.00 -6.0767
3300 -0.25  0.00 -6.3680
3300 -0.50  0.00 -6.1366
3300 -0.75  0.00 -5.9609
3300 -1.00  0.00 -5.8557
3300 -1.50  0.00 -5.7912
3300 -2.00  0.00 -5.8107
3300 -2.50  0.00 -5.8733
3400 -0.25  0.00 -6.0661
3400 -0.50  0.00 -5.8904
3400 -0.75  0.00 -5.7575
3400 -1.00  0.00 -5.6766
3400 -1.50  0.00 -5.6480
3400 -2.00  0.00 -5.6594
3400 -2.50  0.00 -5.6924
3500 -0.25  0.00 -5.7743
3500 -0.50  0.00 -5.6572
3500 -0.75  0.00 -5.5644
3500 -1.00  0.00 -5.5033
3500 -1.50  0.00 -5.4766
3500 -2.00  0.00 -5.5090
3500 -2.50  0.00 -5.5284
3600 -0.25  0.00 -5.5152
3600 -0.50  0.00 -5.4433
3600 -0.75  0.00 -5.3806
3600 -1.00  0.00 -5.3345
3600 -1.50  0.00 -5.2986
3600 -2.00  0.00 -5.3309
3600 -2.50  0.00 -5.3648
3700 -0.25  0.00 -5.2894
3700 -0.50  0.00 -5.2447
3700 -0.75  0.00 -5.2004
3700 -1.00  0.00 -5.1649
3700 -1.50  0.00 -5.1247
3700 -2.00  0.00 -5.1432
3700 -2.50  0.00 -5.1888
3800 -0.25  0.00 -5.0863
3800 -0.50  0.00 -5.0535
