 E(B-V) = 0.56
2500 -0.25  0.00-12.0499
2500 -0.50  0.00-11.9951
2500 -0.75  0.00-11.9202
2500 -1.00  0.00-11.8259
2500 -2.00  0.00-11.3668
2600 -0.25  0.00-11.8552
2600 -0.50  0.00-11.8193
2600 -0.75  0.00-11.7698
2600 -1.00  0.00-11.7053
2600 -1.50  0.00-11.5372
2600 -2.00  0.00-11.3491
2600 -2.50  0.00-11.1629
2700 -0.25  0.00-11.6611
2700 -0.50  0.00-11.6422
2700 -0.75  0.00-11.6156
2700 -1.00  0.00-11.5797
2700 -1.50  0.00-11.4695
2700 -2.00  0.00-11.3254
2700 -2.50  0.00-11.1659
2800 -0.25  0.00-11.4696
2800 -0.50  0.00-11.4622
2800 -0.75  0.00-11.4538
2800 -1.00  0.00-11.4431
2800 -1.50  0.00-11.3887
2800 -2.00  0.00-11.2892
2800 -2.50  0.00-11.1571
2900 -0.25  0.00-11.2849
2900 -0.50  0.00-11.2817
2900 -0.75  0.00-11.2844
2900 -1.00  0.00-11.2923
2900 -1.50  0.00-11.2853
2900 -2.00  0.00-11.2292
2900 -2.50  0.00-11.1267
3000 -0.25  0.00-11.1130
3000 -0.50  0.00-11.1057
3000 -0.75  0.00-11.1102
3000 -1.00  0.00-11.1275
3000 -1.50  0.00-11.1517
3000 -2.00  0.00-11.1330
3000 -2.50  0.00-11.0630
3100 -0.25  0.00-10.9570
3100 -0.50  0.00-10.9388
3100 -0.75  0.00-10.9361
3100 -1.00  0.00-10.9522
3100 -1.50  0.00-10.9861
3100 -2.00  0.00-10.9923
3100 -2.50  0.00-10.9533
3200 -0.25  0.00-10.8184
3200 -0.50  0.00-10.7844
3200 -0.75  0.00-10.7667
3200 -1.00  0.00-10.7716
3200 -1.50  0.00-10.7931
3200 -2.00  0.00-10.8077
3200 -2.50  0.00-10.7907
3300 -0.25  0.00-10.6986
3300 -0.50  0.00-10.6445
3300 -0.75  0.00-10.6058
3300 -1.00  0.00-10.5915
3300 -1.50  0.00-10.5812
3300 -2.00  0.00-10.5872
3300 -2.50  0.00-10.5790
3400 -0.25  0.00-10.5960
3400 -0.50  0.00-10.5194
3400 -0.75  0.00-10.4552
3400 -1.00  0.00-10.4156
3400 -1.50  0.00-10.3601
3400 -2.00  0.00-10.3430
3400 -2.50  0.00-10.3291
3500 -0.25  0.00-10.5025
3500 -0.50  0.00-10.4082
3500 -0.75  0.00-10.3158
3500 -1.00  0.00-10.2470
3500 -1.50  0.00-10.1359
3500 -2.00  0.00-10.0854
3500 -2.50  0.00-10.0532
3600 -0.25  0.00-10.4060
3600 -0.50  0.00-10.3073
3600 -0.75  0.00-10.1884
3600 -1.00  0.00-10.0870
3600 -1.50  0.00 -9.9112
3600 -2.00  0.00 -9.8200
3600 -2.50  0.00 -9.7651
3700 -0.25  0.00-10.2927
3700 -0.50  0.00-10.2052
3700 -0.75  0.00-10.0704
3700 -1.00  0.00 -9.9382
3700 -1.50  0.00 -9.6901
3700 -2.00  0.00 -9.5521
3700 -2.50  0.00 -9.4736
3800 -0.25  0.00-10.1522
3800 -0.50  0.00-10.0807
3800 -0.75  0.00 -9.9414
3800 -1.00  0.00 -9.7899
3800 -1.50  0.00 -9.4755
3800 -2.50  0.00 -9.1844
3900 -0.25  0.00 -9.9805
3900 -0.50  0.00 -9.9140
3900 -0.75  0.00 -9.7695
3900 -1.00  0.00 -9.6057
3900 -1.50  0.00 -9.2453
3900 -2.00  0.00 -9.0134
3900 -2.50  0.00 -8.8900
4000 -0.25  0.00 -9.7744
4000 -0.50  0.00 -9.6950
4000 -0.75  0.00 -9.5327
4000 -1.00  0.00 -9.3548
4000 -1.50  0.00 -8.9664
4000 -2.00  0.00 -8.7195
4000 -2.50  0.00 -8.5858
4250 -0.25  0.00 -9.1098
4250 -0.50  0.00 -8.9471
4250 -0.75  0.00 -8.7068
4250 -1.00  0.00 -8.4880
4250 -1.50  0.00 -8.0878
4250 -2.00  0.00 -7.8902
4250 -2.50  0.00 -7.7917
4500 -0.25  0.00 -8.3402
4500 -0.50  0.00 -8.1269
4500 -0.75  0.00 -7.8473
4500 -1.00  0.00 -7.6135
4500 -1.50  0.00 -7.2244
4500 -2.00  0.00 -7.0622
4500 -2.50  0.00 -6.9800
4750 -0.25  0.00 -7.5984
4750 -0.50  0.00 -7.3740
4750 -0.75  0.00 -7.0961
4750 -1.00  0.00 -6.8724
4750 -1.50  0.00 -6.5108
4750 -2.00  0.00 -6.3495
4750 -2.50  0.00 -6.2427
5000 -0.25  0.00 -6.9281
5000 -0.50  0.00 -6.7115
5000 -0.75  0.00 -6.4531
5000 -1.00  0.00 -6.2453
5000 -1.50  0.00 -5.9064
5000 -2.00  0.00 -5.7228
5000 -2.50  0.00 -5.5866
5250 -0.25  0.00 -6.3467
5250 -0.50  0.00 -6.1461
5250 -0.75  0.00 -5.9103
5250 -1.00  0.00 -5.7168
5250 -1.50  0.00 -5.3890
5250 -2.00  0.00 -5.1910
5250 -2.50  0.00 -5.0595
5500 -0.25  0.00 -5.8618
5500 -0.50  0.00 -5.6762
5500 -0.75  0.00 -5.4596
5500 -1.00  0.00 -5.2767
5500 -1.50  0.00 -4.9687
5500 -2.00  0.00 -4.7875
5500 -2.50  0.00 -4.6764
5750 -0.25  0.00 -5.4638
5750 -0.50  0.00 -5.2902
5750 -0.75  0.00 -5.0927
5750 -1.00  0.00 -4.9267
5750 -1.50  0.00 -4.6593
5750 -2.00  0.00 -4.5058
5750 -2.50  0.00 -4.4136
6000 -0.25  0.00 -5.1407
6000 -0.50  0.00 -4.9822
6000 -0.75  0.00 -4.8097
6000 -1.00  0.00 -4.6675
6000 -1.50  0.00 -4.4437
6000 -2.00  0.00 -4.3155
6000 -2.50  0.00 -4.2377
6250 -0.25  0.00 -4.8849
6250 -0.50  0.00 -4.7468
6250 -0.75  0.00 -4.6013
6250 -1.00  0.00 -4.4822
6250 -1.50  0.00 -4.2950
6250 -2.00  0.00 -4.1864
6250 -2.50  0.00 -4.1196
6500 -0.25  0.00 -4.6886
6500 -0.50  0.00 -4.5715
6500 -0.75  0.00 -4.4496
6500 -1.00  0.00 -4.3492
6500 -1.50  0.00 -4.1912
6500 -2.00  0.00 -4.0982
6500 -2.50  0.00 -4.0406
6750 -0.25  0.00 -4.5393
6750 -0.50  0.00 -4.4400
6750 -0.75  0.00 -4.3370
6750 -1.00  0.00 -4.2517
6750 -1.50  0.00 -4.1179
6750 -2.00  0.00 -4.0383
6750 -2.50  0.00 -3.9888
7000 -0.25  0.00 -4.4237
7000 -0.50  0.00 -4.3383
7000 -1.00  0.00 -4.1786
7000 -2.00  0.00 -3.9983
7250 -0.50  0.00 -4.2565
7250 -0.75  0.00 -4.1827
7250 -1.00  0.00 -4.1217
7250 -1.50  0.00 -4.0279
7250 -2.00  0.00 -3.9710
7500 -0.25  0.00 -4.2519
7500 -0.75  0.00 -4.1264
7500 -1.00  0.00 -4.0756
7750 -0.25  0.00 -4.1842
7750 -0.50  0.00 -4.1298
7750 -0.75  0.00 -4.0790
7750 -1.00  0.00 -4.0375
7750 -1.50  0.00 -3.9758
7750 -2.00  0.00 -3.9380
7750 -2.50  0.00 -3.9145
8000 -0.25  0.00 -4.1204
8000 -0.50  0.00 -4.0760
8000 -0.75  0.00 -4.0363
8000 -1.00  0.00 -4.0047
8000 -1.50  0.00 -3.9586
8000 -2.00  0.00 -3.9295
8000 -2.50  0.00 -3.9113
