 E(B-V) = 0.56
2500 -0.50  0.00 -6.9985
2500 -1.00  0.00 -6.1967
2500 -1.50  0.00 -5.3328
2500 -2.00  0.00 -4.5475
2500 -2.50  0.00 -3.9814
2600 -0.25  0.00 -6.7399
2600 -0.50  0.00 -6.5467
2600 -0.75  0.00 -6.1805
2600 -1.00  0.00 -5.6733
2600 -1.50  0.00 -4.7299
2600 -2.00  0.00 -4.0510
2600 -2.50  0.00 -3.6573
2700 -0.25  0.00 -6.3101
2700 -0.50  0.00 -6.1055
2700 -0.75  0.00 -5.7588
2700 -1.00  0.00 -5.2300
2700 -1.50  0.00 -4.2283
2700 -2.00  0.00 -3.6528
2700 -2.50  0.00 -3.3917
2800 -0.25  0.00 -5.9120
2800 -0.50  0.00 -5.6847
2800 -0.75  0.00 -5.3426
2800 -1.00  0.00 -4.8466
2800 -2.00  0.00 -3.3415
2800 -2.50  0.00 -3.1727
2900 -0.25  0.00 -5.5513
2900 -0.50  0.00 -5.2899
2900 -0.75  0.00 -4.9376
2900 -1.00  0.00 -4.4849
2900 -2.00  0.00 -3.1024
2900 -2.50  0.00 -2.9918
3000 -0.25  0.00 -5.2284
3000 -0.50  0.00 -4.9229
3000 -0.75  0.00 -4.5510
3000 -1.00  0.00 -4.1328
3000 -1.50  0.00 -3.3041
3000 -2.00  0.00 -2.9230
3000 -2.50  0.00 -2.8458
3100 -0.25  0.00 -4.9300
3100 -0.50  0.00 -4.5772
3100 -0.75  0.00 -4.1878
3100 -1.00  0.00 -3.7997
3100 -1.50  0.00 -3.1368
3100 -2.00  0.00 -2.7933
3100 -2.50  0.00 -2.7331
3200 -0.25  0.00 -4.5885
3200 -0.50  0.00 -4.2123
3200 -0.75  0.00 -3.8351
3200 -1.00  0.00 -3.4911
3200 -1.50  0.00 -2.9832
3200 -2.00  0.00 -2.7081
3200 -2.50  0.00 -2.6498
3300 -0.25  0.00 -4.1321
3300 -0.50  0.00 -3.7883
3300 -0.75  0.00 -3.4726
3300 -1.00  0.00 -3.2018
3300 -1.50  0.00 -2.8312
3300 -2.00  0.00 -2.6484
3300 -2.50  0.00 -2.5901
3400 -0.25  0.00 -3.6416
3400 -0.50  0.00 -3.3696
3400 -0.75  0.00 -3.1360
3400 -1.00  0.00 -2.9433
3400 -1.50  0.00 -2.6884
3400 -2.00  0.00 -2.5818
3400 -2.50  0.00 -2.5420
3500 -0.25  0.00 -3.1897
3500 -0.50  0.00 -3.0012
3500 -0.75  0.00 -2.8473
3500 -1.00  0.00 -2.7228
3500 -1.50  0.00 -2.5621
3500 -2.00  0.00 -2.5016
3500 -2.50  0.00 -2.4847
3600 -0.25  0.00 -2.8209
3600 -0.50  0.00 -2.7022
3600 -0.75  0.00 -2.6115
3600 -1.00  0.00 -2.5405
3600 -1.50  0.00 -2.4522
3600 -2.00  0.00 -2.4195
3600 -2.50  0.00 -2.4126
3700 -0.25  0.00 -2.5414
3700 -0.50  0.00 -2.4724
3700 -0.75  0.00 -2.4255
3700 -1.00  0.00 -2.3919
3700 -1.50  0.00 -2.3545
3700 -2.00  0.00 -2.3409
3700 -2.50  0.00 -2.3383
3800 -0.25  0.00 -2.3369
3800 -0.50  0.00 -2.3005
3800 -0.75  0.00 -2.2807
3800 -1.00  0.00 -2.2692
3800 -1.50  0.00 -2.2614
3800 -2.00  0.00 -2.2599
3800 -2.50  0.00 -2.2596
3900 -0.25  0.00 -2.1870
3900 -0.50  0.00 -2.1705
3900 -0.75  0.00 -2.1656
3900 -1.00  0.00 -2.1648
3900 -1.50  0.00 -2.1694
3900 -2.00  0.00 -2.1728
3900 -2.50  0.00 -2.1746
4000 -0.25  0.00 -2.0730
4000 -0.50  0.00 -2.0674
4000 -0.75  0.00 -2.0696
4000 -1.00  0.00 -2.0735
4000 -1.50  0.00 -2.0828
4000 -2.50  0.00 -2.0914
4250 -0.25  0.00 -1.8703
4250 -0.50  0.00 -1.8745
4250 -0.75  0.00 -1.8825
4250 -1.00  0.00 -1.8901
4250 -1.50  0.00 -1.9034
4250 -2.00  0.00 -1.9112
4250 -2.50  0.00 -1.9163
4500 -0.25  0.00 -1.7304
4500 -0.50  0.00 -1.7382
4500 -0.75  0.00 -1.7485
4500 -1.00  0.00 -1.7577
4500 -1.50  0.00 -1.7733
4500 -2.00  0.00 -1.7829
4500 -2.50  0.00 -1.7896
4750 -0.25  0.00 -1.6316
4750 -0.50  0.00 -1.6415
4750 -0.75  0.00 -1.6531
4750 -1.00  0.00 -1.6633
4750 -1.50  0.00 -1.6809
4750 -2.00  0.00 -1.6933
4750 -2.50  0.00 -1.7026
5000 -0.25  0.00 -1.5620
5000 -0.50  0.00 -1.5729
5000 -0.75  0.00 -1.5854
5000 -1.00  0.00 -1.5966
5000 -1.50  0.00 -1.6172
5000 -2.00  0.00 -1.6323
5000 -2.50  0.00 -1.6424
5250 -0.25  0.00 -1.5118
5250 -0.50  0.00 -1.5238
5250 -0.75  0.00 -1.5375
