 E(B-V) = 0.56
2500 -0.25  0.00 -2.2468
2500 -0.50  0.00 -2.0501
2500 -0.75  0.00 -1.8211
2500 -1.00  0.00 -1.5778
2500 -1.50  0.00 -1.0999
2500 -2.00  0.00 -0.6828
2600 -0.25  0.00 -1.9675
2600 -0.50  0.00 -1.7992
2600 -0.75  0.00 -1.6061
2600 -1.00  0.00 -1.4017
2600 -1.50  0.00 -0.9980
2600 -2.00  0.00 -0.6404
2700 -0.25  0.00 -1.7172
2700 -0.50  0.00 -1.5766
2700 -0.75  0.00 -1.4171
2700 -1.00  0.00 -1.2467
2800 -0.25  0.00 -1.4990
2800 -0.50  0.00 -1.3835
2800 -0.75  0.00 -1.2534
2800 -1.00  0.00 -1.1143
2800 -1.50  0.00 -0.8377
2800 -2.00  0.00 -0.5815
2900 -0.25  0.00 -1.3131
2900 -0.50  0.00 -1.2193
2900 -0.75  0.00 -1.1141
2900 -1.00  0.00 -1.0040
2900 -1.50  0.00 -0.7806
2900 -2.00  0.00 -0.5662
2900 -2.50  0.00 -0.3686
3000 -0.25  0.00 -1.1561
3000 -0.50  0.00 -1.0814
3000 -0.75  0.00 -1.0003
3000 -1.00  0.00 -0.9145
3000 -1.50  0.00 -0.7367
3000 -2.00  0.00 -0.5580
3000 -2.50  0.00 -0.3843
3100 -0.25  0.00 -1.0277
3100 -0.50  0.00 -0.9697
3100 -0.75  0.00 -0.9082
3100 -1.00  0.00 -0.8429
3100 -1.50  0.00 -0.7031
3100 -2.00  0.00 -0.5541
3100 -2.50  0.00 -0.4013
3200 -0.25  0.00 -0.9236
3200 -0.50  0.00 -0.8792
3200 -0.75  0.00 -0.8340
3200 -1.00  0.00 -0.7853
3200 -1.50  0.00 -0.6761
3200 -2.00  0.00 -0.5516
3300 -0.25  0.00 -0.8400
3300 -0.50  0.00 -0.8066
3300 -0.75  0.00 -0.7737
3300 -1.00  0.00 -0.7382
3300 -1.50  0.00 -0.6535
3300 -2.00  0.00 -0.5496
3300 -2.50  0.00 -0.4349
3400 -0.25  0.00 -0.7731
3400 -0.50  0.00 -0.7479
3400 -0.75  0.00 -0.7245
3400 -1.00  0.00 -0.6989
3400 -1.50  0.00 -0.6337
3400 -2.00  0.00 -0.5475
3400 -2.50  0.00 -0.4502
3500 -0.25  0.00 -0.7191
3500 -0.50  0.00 -0.7001
3500 -0.75  0.00 -0.6836
3500 -1.00  0.00 -0.6654
3500 -1.50  0.00 -0.6156
3500 -2.00  0.00 -0.5450
3500 -2.50  0.00 -0.4640
3600 -0.25  0.00 -0.6751
3600 -0.50  0.00 -0.6607
3600 -0.75  0.00 -0.6491
3600 -1.00  0.00 -0.6364
3600 -1.50  0.00 -0.5989
3600 -2.00  0.00 -0.5418
3600 -2.50  0.00 -0.4756
3700 -0.25  0.00 -0.6390
3700 -0.50  0.00 -0.6281
3700 -0.75  0.00 -0.6200
3700 -1.00  0.00 -0.6114
3700 -1.50  0.00 -0.5837
3700 -2.00  0.00 -0.5384
3700 -2.50  0.00 -0.4850
3800 -0.25  0.00 -0.6091
3800 -0.50  0.00 -0.6011
3800 -0.75  0.00 -0.5956
3800 -1.00  0.00 -0.5899
3800 -2.50  0.00 -0.4921
3900 -0.25  0.00 -0.5845
3900 -0.50  0.00 -0.5787
3900 -0.75  0.00 -0.5751
3900 -1.00  0.00 -0.5716
3900 -2.50  0.00 -0.4974
