 E(B-V) = 0.56
2500 -0.25  0.00  2.0550
2500 -0.50  0.00  2.0558
2500 -0.75  0.00  2.0570
2500 -1.00  0.00  2.0555
2500 -2.00  0.00  1.9471
2600 -0.25  0.00  2.0483
2600 -0.50  0.00  2.0483
2600 -0.75  0.00  2.0490
2600 -1.00  0.00  2.0480
2600 -1.50  0.00  2.0253
2600 -2.00  0.00  1.9551
2600 -2.50  0.00  1.8343
2700 -0.25  0.00  2.0398
2700 -0.50  0.00  2.0377
2700 -0.75  0.00  2.0372
2700 -1.00  0.00  2.0357
2700 -1.50  0.00  2.0164
2700 -2.00  0.00  1.9561
2700 -2.50  0.00  1.8482
2800 -0.25  0.00  2.0311
2800 -0.50  0.00  2.0250
2800 -0.75  0.00  2.0217
2800 -1.00  0.00  2.0188
2800 -1.50  0.00  2.0025
2800 -2.00  0.00  1.9520
2800 -2.50  0.00  1.8563
2900 -0.25  0.00  2.0253
2900 -0.50  0.00  2.0120
2900 -0.75  0.00  2.0040
2900 -1.00  0.00  1.9988
2900 -1.50  0.00  1.9852
2900 -2.00  0.00  1.9442
2900 -2.50  0.00  1.8598
3000 -0.25  0.00  2.0241
3000 -0.50  0.00  2.0009
3000 -0.75  0.00  1.9863
3000 -1.00  0.00  1.9777
3000 -1.50  0.00  1.9657
3000 -2.00  0.00  1.9334
3000 -2.50  0.00  1.8590
3100 -0.25  0.00  2.0266
3100 -0.50  0.00  1.9925
3100 -0.75  0.00  1.9702
3100 -1.00  0.00  1.9571
3100 -1.50  0.00  1.9449
3100 -2.00  0.00  1.9195
3100 -2.50  0.00  1.8548
3200 -0.25  0.00  2.0299
3200 -0.50  0.00  1.9856
3200 -0.75  0.00  1.9560
3200 -1.00  0.00  1.9382
3200 -1.50  0.00  1.9234
3200 -2.00  0.00  1.9030
3200 -2.50  0.00  1.8479
3300 -0.25  0.00  2.0325
3300 -0.50  0.00  1.9782
3300 -0.75  0.00  1.9426
3300 -1.00  0.00  1.9207
3300 -1.50  0.00  1.9021
3300 -2.00  0.00  1.8846
3300 -2.50  0.00  1.8383
3400 -0.25  0.00  2.0348
3400 -0.50  0.00  1.9704
3400 -0.75  0.00  1.9295
3400 -1.00  0.00  1.9043
3400 -1.50  0.00  1.8812
3400 -2.00  0.00  1.8647
3400 -2.50  0.00  1.8264
3500 -0.25  0.00  2.0367
3500 -0.50  0.00  1.9657
3500 -0.75  0.00  1.9186
3500 -1.00  0.00  1.8894
3500 -1.50  0.00  1.8613
3500 -2.00  0.00  1.8440
3500 -2.50  0.00  1.8125
3600 -0.25  0.00  2.0338
3600 -0.50  0.00  1.9664
3600 -0.75  0.00  1.9144
3600 -1.00  0.00  1.8792
3600 -1.50  0.00  1.8433
3600 -2.00  0.00  1.8233
3600 -2.50  0.00  1.7958
3700 -0.25  0.00  2.0179
3700 -0.50  0.00  1.9661
3700 -0.75  0.00  1.9181
3700 -1.00  0.00  1.8780
3700 -1.50  0.00  1.8298
3700 -2.00  0.00  1.8031
3700 -2.50  0.00  1.7763
3800 -0.25  0.00  1.9868
3800 -0.50  0.00  1.9536
3800 -0.75  0.00  1.9189
3800 -1.00  0.00  1.8821
3800 -1.50  0.00  1.8232
3800 -2.50  0.00  1.7545
3900 -0.25  0.00  1.9446
3900 -0.50  0.00  1.9246
3900 -0.75  0.00  1.9050
3900 -1.00  0.00  1.8780
3900 -1.50  0.00  1.8193
3900 -2.00  0.00  1.7695
3900 -2.50  0.00  1.7312
4000 -0.25  0.00  1.8970
4000 -0.50  0.00  1.8836
4000 -0.75  0.00  1.8742
4000 -1.00  0.00  1.8577
4000 -1.50  0.00  1.8078
