 E(B-V) = 0.56
2500 -0.25  0.00  1.1773
2500 -0.50  0.00  1.1993
2500 -0.75  0.00  1.2098
2500 -1.00  0.00  1.2094
2500 -1.50  0.00  1.1735
2600 -0.25  0.00  1.1457
2600 -0.50  0.00  1.1679
2600 -0.75  0.00  1.1789
2600 -1.00  0.00  1.1802
2600 -1.50  0.00  1.1503
2600 -2.00  0.00  1.1065
2700 -0.25  0.00  1.1107
2700 -0.50  0.00  1.1316
2700 -0.75  0.00  1.1419
2700 -1.00  0.00  1.1438
2700 -1.50  0.00  1.1215
2700 -2.00  0.00  1.0828
2700 -2.50  0.00  1.0591
2800 -0.25  0.00  1.0746
2800 -0.50  0.00  1.0928
2800 -0.75  0.00  1.1012
2800 -1.00  0.00  1.1026
2800 -1.50  0.00  1.0857
2800 -2.00  0.00  1.0466
2800 -2.50  0.00  1.0396
2900 -0.25  0.00  1.0396
2900 -0.50  0.00  1.0537
2900 -0.75  0.00  1.0591
2900 -1.00  0.00  1.0589
2900 -1.50  0.00  1.0451
2900 -2.00  0.00  1.0136
2900 -2.50  0.00  1.0095
3000 -0.25  0.00  1.0070
3000 -0.50  0.00  1.0155
3000 -0.75  0.00  1.0170
3000 -1.00  0.00  1.0146
3000 -1.50  0.00  1.0023
3000 -2.00  0.00  0.9829
3000 -2.50  0.00  0.9730
3100 -0.25  0.00  0.9780
3100 -0.50  0.00  0.9797
3100 -0.75  0.00  0.9763
3100 -1.00  0.00  0.9712
3100 -1.50  0.00  0.9600
3100 -2.00  0.00  0.9514
3100 -2.50  0.00  0.9443
3200 -0.25  0.00  0.9529
3200 -0.50  0.00  0.9466
3200 -0.75  0.00  0.9378
3200 -1.00  0.00  0.9302
3200 -1.50  0.00  0.9203
3200 -2.00  0.00  0.9200
3200 -2.50  0.00  0.9225
3300 -0.25  0.00  0.9300
3300 -0.50  0.00  0.9159
3300 -0.75  0.00  0.9025
3300 -1.00  0.00  0.8931
3300 -1.50  0.00  0.8853
3300 -2.00  0.00  0.8909
3300 -2.50  0.00  0.9035
3400 -0.25  0.00  0.9067
3400 -0.50  0.00  0.8879
3400 -0.75  0.00  0.8720
3400 -1.00  0.00  0.8620
3400 -1.50  0.00  0.8567
3400 -2.00  0.00  0.8664
3400 -2.50  0.00  0.8863
3500 -0.25  0.00  0.8843
3500 -0.50  0.00  0.8647
3500 -0.75  0.00  0.8484
3500 -1.00  0.00  0.8389
3500 -1.50  0.00  0.8356
3500 -2.00  0.00  0.8479
3500 -2.50  0.00  0.8712
3600 -0.25  0.00  0.8654
3600 -0.50  0.00  0.8480
3600 -0.75  0.00  0.8334
3600 -1.00  0.00  0.8251
3600 -1.50  0.00  0.8230
3600 -2.00  0.00  0.8366
3600 -2.50  0.00  0.8610
3700 -0.25  0.00  0.8513
3700 -0.50  0.00  0.8377
3700 -0.75  0.00  0.8259
3700 -1.00  0.00  0.8194
3700 -1.50  0.00  0.8185
3700 -2.00  0.00  0.8327
3700 -2.50  0.00  0.8573
3800 -0.25  0.00  0.8416
3800 -0.50  0.00  0.8316
3800 -0.75  0.00  0.8227
3800 -1.00  0.00  0.8180
3800 -1.50  0.00  0.8187
3800 -2.00  0.00  0.8334
3800 -2.50  0.00  0.8578
3900 -0.25  0.00  0.8340
3900 -0.50  0.00  0.8268
3900 -0.75  0.00  0.8198
3900 -1.00  0.00  0.8165
3900 -1.50  0.00  0.8187
3900 -2.00  0.00  0.8339
3900 -2.50  0.00  0.8575
4000 -0.25  0.00  0.8265
4000 -0.50  0.00  0.8209
4000 -0.75  0.00  0.8152
4000 -1.00  0.00  0.8127
4000 -1.50  0.00  0.8162
4000 -2.00  0.00  0.8317
4000 -2.50  0.00  0.8534
4250 -0.25  0.00  0.8001
4250 -0.50  0.00  0.7963
4250 -0.75  0.00  0.7921
4250 -1.00  0.00  0.7909
4250 -1.50  0.00  0.7960
4250 -2.00  0.00  0.8092
4500 -0.25  0.00  0.7608
4500 -0.50  0.00  0.7577
4500 -0.75  0.00  0.7544
4500 -1.00  0.00  0.7536
4500 -1.50  0.00  0.7567
4500 -2.00  0.00  0.7622
4500 -2.50  0.00  0.7643
4750 -0.25  0.00  0.7107
4750 -0.50  0.00  0.7078
4750 -1.00  0.00  0.7020
4750 -1.50  0.00  0.6985
4750 -2.00  0.00  0.6954
4750 -2.50  0.00  0.6923
5000 -0.25  0.00  0.6520
5000 -0.50  0.00  0.6476
5000 -0.75  0.00  0.6418
5000 -1.00  0.00  0.6364
5000 -1.50  0.00  0.6264
5000 -2.00  0.00  0.6196
5000 -2.50  0.00  0.6150
5250 -0.25  0.00  0.5846
5250 -0.50  0.00  0.5773
5250 -0.75  0.00  0.5688
5250 -1.00  0.00  0.5612
5250 -1.50  0.00  0.5489
5250 -2.50  0.00  0.5361
5500 -1.00  0.00  0.4824
5500 -2.00  0.00  0.4619
