 E(B-V) = 0.56
2500 -0.25  0.00 -8.2850
2500 -0.50  0.00 -8.1737
2500 -0.75  0.00 -7.9343
2500 -1.00  0.00 -7.5743
2500 -1.50  0.00 -6.7126
2500 -2.00  0.00 -5.9769
2600 -0.25  0.00 -7.6194
2600 -0.50  0.00 -7.4936
2600 -0.75  0.00 -7.2701
2600 -1.00  0.00 -6.9673
2600 -1.50  0.00 -6.2878
2600 -2.00  0.00 -5.7146
2700 -0.25  0.00 -7.0176
2700 -0.50  0.00 -6.8709
2700 -0.75  0.00 -6.6686
2700 -1.00  0.00 -6.4254
2700 -1.50  0.00 -5.9193
2700 -2.00  0.00 -5.4864
2700 -2.50  0.00 -5.1253
2800 -0.25  0.00 -6.4873
2800 -0.50  0.00 -6.3289
2800 -0.75  0.00 -6.1495
2800 -1.00  0.00 -5.9611
2800 -1.50  0.00 -5.6033
2800 -2.00  0.00 -5.2864
2800 -2.50  0.00 -4.9925
2900 -0.25  0.00 -6.0336
2900 -0.50  0.00 -5.8701
2900 -0.75  0.00 -5.7148
2900 -1.00  0.00 -5.5742
2900 -1.50  0.00 -5.3311
2900 -2.00  0.00 -5.1047
2900 -2.50  0.00 -4.8662
3000 -0.25  0.00 -5.6539
3000 -0.50  0.00 -5.4906
3000 -0.75  0.00 -5.3580
3000 -1.00  0.00 -5.2545
3000 -1.50  0.00 -5.0940
3000 -2.00  0.00 -4.9336
3000 -2.50  0.00 -4.7419
3100 -0.25  0.00 -5.3389
3100 -0.50  0.00 -5.1797
3100 -0.75  0.00 -5.0665
3100 -1.00  0.00 -4.9899
3100 -1.50  0.00 -4.8840
3100 -2.00  0.00 -4.7690
3100 -2.50  0.00 -4.6152
3200 -0.25  0.00 -5.0759
3200 -0.50  0.00 -4.9239
3200 -0.75  0.00 -4.8263
3200 -1.00  0.00 -4.7676
3200 -1.50  0.00 -4.6955
3200 -2.00  0.00 -4.6100
3200 -2.50  0.00 -4.4855
3300 -0.25  0.00 -4.8508
3300 -0.50  0.00 -4.7097
3300 -0.75  0.00 -4.6250
3300 -1.00  0.00 -4.5777
3300 -1.50  0.00 -4.5245
3300 -2.00  0.00 -4.4571
3300 -2.50  0.00 -4.3537
3400 -0.25  0.00 -4.6524
3400 -0.50  0.00 -4.5263
3400 -0.75  0.00 -4.4531
3400 -1.00  0.00 -4.4126
3400 -1.50  0.00 -4.3681
3400 -2.00  0.00 -4.3111
3400 -2.50  0.00 -4.2221
3500 -0.25  0.00 -4.4757
3500 -0.50  0.00 -4.3662
3500 -0.75  0.00 -4.3028
3500 -1.00  0.00 -4.2662
3500 -1.50  0.00 -4.2239
3500 -2.00  0.00 -4.1722
3500 -2.50  0.00 -4.0928
3600 -0.25  0.00 -4.3205
3600 -0.50  0.00 -4.2252
3600 -0.75  0.00 -4.1686
3600 -1.00  0.00 -4.1334
3600 -1.50  0.00 -4.0892
3600 -2.00  0.00 -4.0399
3600 -2.50  0.00 -3.9675
3700 -0.25  0.00 -4.1850
3700 -0.50  0.00 -4.1008
3700 -0.75  0.00 -4.0472
3700 -1.00  0.00 -4.0109
3700 -1.50  0.00 -3.9619
3700 -2.00  0.00 -3.9136
3700 -2.50  0.00 -3.8477
3800 -0.25  0.00 -4.0596
3800 -0.50  0.00 -3.9883
3800 -0.75  0.00 -3.9361
3800 -1.00  0.00 -3.8972
3800 -1.50  0.00 -3.8414
3800 -2.00  0.00 -3.7928
3800 -2.50  0.00 -3.7336
3900 -0.25  0.00 -3.9320
3900 -0.50  0.00 -3.8768
3900 -0.75  0.00 -3.8299
3900 -1.00  0.00 -3.7898
3900 -1.50  0.00 -3.7273
3900 -2.00  0.00 -3.6768
3900 -2.50  0.00 -3.6242
4000 -0.25  0.00 -3.7976
4000 -0.50  0.00 -3.7562
4000 -0.75  0.00 -3.7175
4000 -1.00  0.00 -3.6807
4000 -1.50  0.00 -3.6163
4000 -2.00  0.00 -3.5647
4000 -2.50  0.00 -3.5187
4250 -0.25  0.00 -3.4655
4250 -0.50  0.00 -3.4374
4250 -0.75  0.00 -3.4103
4250 -1.00  0.00 -3.3845
4250 -1.50  0.00 -3.3391
4250 -2.00  0.00 -3.3037
4250 -2.50  0.00 -3.2793
4500 -0.25  0.00 -3.1776
4500 -0.50  0.00 -3.1550
4500 -0.75  0.00 -3.1354
4500 -1.00  0.00 -3.1185
4500 -1.50  0.00 -3.0944
4500 -2.00  0.00 -3.0825
4500 -2.50  0.00 -3.0783
4750 -0.25  0.00 -2.9541
4750 -0.50  0.00 -2.9395
4750 -0.75  0.00 -2.9285
4750 -1.00  0.00 -2.9203
4750 -1.50  0.00 -2.9126
4750 -2.00  0.00 -2.9129
4750 -2.50  0.00 -2.9178
5000 -0.25  0.00 -2.7889
5000 -0.50  0.00 -2.7812
5000 -0.75  0.00 -2.7776
5000 -1.00  0.00 -2.7762
5000 -1.50  0.00 -2.7803
5000 -2.00  0.00 -2.7864
5000 -2.50  0.00 -2.7927
5250 -0.25  0.00 -2.6652
5250 -0.50  0.00 -2.6629
5250 -0.75  0.00 -2.6649
5250 -1.00  0.00 -2.6688
5250 -1.50  0.00 -2.6807
5250 -2.00  0.00 -2.6904
5250 -2.50  0.00 -2.6979
5500 -0.25  0.00 -2.5690
5500 -0.50  0.00 -2.5713
5500 -0.75  0.00 -2.5782
5500 -1.00  0.00 -2.5863
5500 -1.50  0.00 -2.6045
5500 -2.00  0.00 -2.6177
5500 -2.50  0.00 -2.6268
5750 -0.25  0.00 -2.4923
5750 -0.50  0.00 -2.4989
5750 -0.75  0.00 -2.5101
5750 -1.00  0.00 -2.5218
5750 -1.50  0.00 -2.5449
5750 -2.00  0.00 -2.5606
5750 -2.50  0.00 -2.5710
6000 -0.25  0.00 -2.4300
6000 -0.50  0.00 -2.4407
6000 -0.75  0.00 -2.4553
6000 -1.00  0.00 -2.4697
6000 -1.50  0.00 -2.4955
6000 -2.00  0.00 -2.5124
6000 -2.50  0.00 -2.5235
6250 -0.25  0.00 -2.3785
6250 -0.50  0.00 -2.3926
6250 -0.75  0.00 -2.4095
6250 -1.00  0.00 -2.4252
6250 -1.50  0.00 -2.4517
6250 -2.00  0.00 -2.4687
6250 -2.50  0.00 -2.4799
6500 -0.25  0.00 -2.3346
6500 -0.50  0.00 -2.3510
6500 -0.75  0.00 -2.3688
6500 -1.00  0.00 -2.3848
6500 -1.50  0.00 -2.4106
6500 -2.00  0.00 -2.4273
6500 -2.50  0.00 -2.4383
6750 -0.25  0.00 -2.2961
6750 -0.50  0.00 -2.3135
6750 -0.75  0.00 -2.3313
6750 -1.00  0.00 -2.3468
6750 -1.50  0.00 -2.3713
6750 -2.00  0.00 -2.3871
6750 -2.50  0.00 -2.3978
7000 -0.25  0.00 -2.2618
7000 -0.50  0.00 -2.2793
7000 -0.75  0.00 -2.2963
7000 -1.00  0.00 -2.3110
7000 -1.50  0.00 -2.3337
7000 -2.00  0.00 -2.3484
7000 -2.50  0.00 -2.3584
7250 -0.25  0.00 -2.2308
7250 -0.50  0.00 -2.2478
7250 -0.75  0.00 -2.2637
7250 -1.00  0.00 -2.2772
7250 -1.50  0.00 -2.2979
7250 -2.00  0.00 -2.3113
7500 -0.25  0.00 -2.2031
7500 -0.50  0.00 -2.2193
7500 -0.75  0.00 -2.2339
7500 -1.00  0.00 -2.2462
7500 -1.50  0.00 -2.2645
7500 -2.00  0.00 -2.2766
7750 -0.25  0.00 -2.1792
7750 -0.50  0.00 -2.1945
7750 -0.75  0.00 -2.2077
7750 -2.00  0.00 -2.2457
8000 -0.25  0.00 -2.1604
8000 -0.50  0.00 -2.1748
8000 -0.75  0.00 -2.1867
8000 -1.00  0.00 -2.1968
8000 -1.50  0.00 -2.2116
8000 -2.00  0.00 -2.2218
8000 -2.50  0.00 -2.2286
