 E(B-V) = 0.56
2500 -0.25  0.00-12.0237
2500 -0.50  0.00-11.9585
2500 -0.75  0.00-11.8960
2500 -1.00  0.00-11.8367
2500 -1.50  0.00-11.7046
2500 -2.00  0.00-11.5435
2500 -2.50  0.00-11.3766
2600 -0.25  0.00-11.8472
2600 -0.50  0.00-11.7777
2600 -1.00  0.00-11.6790
2600 -1.50  0.00-11.5965
2600 -2.00  0.00-11.4896
2600 -2.50  0.00-11.3614
2700 -0.25  0.00-11.6992
2700 -0.50  0.00-11.6150
2700 -0.75  0.00-11.5593
2700 -1.00  0.00-11.5265
2700 -1.50  0.00-11.4842
2700 -2.00  0.00-11.4274
2700 -2.50  0.00-11.3378
2800 -0.25  0.00-11.5808
2800 -0.50  0.00-11.4749
2800 -0.75  0.00-11.4095
2800 -1.00  0.00-11.3797
2800 -1.50  0.00-11.3652
2800 -2.00  0.00-11.3508
2800 -2.50  0.00-11.2981
2900 -0.25  0.00-11.4844
2900 -0.50  0.00-11.3589
2900 -0.75  0.00-11.2764
2900 -1.00  0.00-11.2410
2900 -1.50  0.00-11.2382
2900 -2.00  0.00-11.2546
2900 -2.50  0.00-11.2351
3000 -0.25  0.00-11.3956
3000 -0.50  0.00-11.2656
3000 -0.75  0.00-11.1620
3000 -1.50  0.00-11.1039
3000 -2.00  0.00-11.1364
3000 -2.50  0.00-11.1429
3100 -0.25  0.00-11.3066
3100 -0.50  0.00-11.1891
3100 -0.75  0.00-11.0680
3100 -2.50  0.00-11.0206
3200 -0.25  0.00-11.2195
3200 -0.50  0.00-11.1177
3200 -0.75  0.00-10.9959
3200 -1.50  0.00-10.8306
3200 -2.00  0.00-10.8453
3200 -2.50  0.00-10.8711
3300 -0.25  0.00-11.1257
3300 -0.50  0.00-11.0405
3300 -0.75  0.00-10.9340
3300 -1.00  0.00-10.8295
3300 -1.50  0.00-10.6999
3300 -2.00  0.00-10.6846
3300 -2.50  0.00-10.7012
3400 -0.25  0.00-11.0128
3400 -0.50  0.00-10.9475
3400 -0.75  0.00-10.8615
3400 -1.00  0.00-10.7657
3400 -1.50  0.00-10.5794
3400 -2.00  0.00-10.5201
3400 -2.50  0.00-10.5187
3500 -0.25  0.00-10.8834
3500 -0.50  0.00-10.8383
3500 -0.75  0.00-10.7673
3500 -1.00  0.00-10.6871
3500 -1.50  0.00-10.4737
3500 -2.00  0.00-10.3568
3500 -2.50  0.00-10.3290
3600 -0.25  0.00-10.7413
3600 -0.50  0.00-10.7122
3600 -0.75  0.00-10.6479
3600 -1.00  0.00-10.5736
3600 -1.50  0.00-10.3592
3600 -2.00  0.00-10.1990
3600 -2.50  0.00-10.1368
3700 -0.25  0.00-10.5892
3700 -0.50  0.00-10.5669
3700 -0.75  0.00-10.4983
3700 -1.00  0.00-10.4160
3700 -1.50  0.00-10.1933
3700 -2.00  0.00-10.0282
3700 -2.50  0.00 -9.9419
3800 -0.25  0.00-10.4263
3800 -0.50  0.00-10.3965
3800 -0.75  0.00-10.3075
3800 -1.00  0.00-10.2040
3800 -1.50  0.00 -9.9496
3800 -2.00  0.00 -9.8034
3800 -2.50  0.00 -9.7259
3900 -0.25  0.00-10.2464
3900 -0.50  0.00-10.1920
3900 -0.75  0.00-10.0626
3900 -1.00  0.00 -9.9227
3900 -1.50  0.00 -9.6208
3900 -2.00  0.00 -9.4905
3900 -2.50  0.00 -9.4499
4000 -0.25  0.00-10.0388
4000 -0.50  0.00 -9.9452
4000 -0.75  0.00 -9.7631
4000 -1.00  0.00 -9.5788
4000 -1.50  0.00 -9.2243
4000 -2.00  0.00 -9.1097
4000 -2.50  0.00 -9.1186
4250 -0.25  0.00 -9.3771
4250 -0.50  0.00 -9.1824
4250 -0.75  0.00 -8.8958
4250 -1.00  0.00 -8.6452
4250 -1.50  0.00 -8.2271
4250 -2.00  0.00 -8.1191
4250 -2.50  0.00 -8.1702
4500 -0.25  0.00 -8.6023
4500 -0.50  0.00 -8.3585
4500 -0.75  0.00 -8.0422
4500 -1.00  0.00 -7.7866
4500 -1.50  0.00 -7.3785
4500 -2.00  0.00 -7.2544
4500 -2.50  0.00 -7.2447
4750 -0.25  0.00 -7.8289
4750 -0.50  0.00 -7.5827
4750 -0.75  0.00 -7.2824
4750 -1.00  0.00 -7.0453
4750 -1.50  0.00 -6.6593
4750 -2.00  0.00 -6.4896
4750 -2.50  0.00 -6.3834
5000 -0.25  0.00 -7.1305
5000 -0.50  0.00 -6.9057
5000 -0.75  0.00 -6.6356
5000 -1.00  0.00 -6.4179
5000 -1.50  0.00 -6.0429
5000 -2.00  0.00 -5.8238
5000 -2.50  0.00 -5.6780
5250 -0.25  0.00 -6.5485
5250 -0.50  0.00 -6.3443
5250 -0.75  0.00 -6.0987
5250 -1.00  0.00 -5.8930
5250 -1.50  0.00 -5.5305
5250 -2.00  0.00 -5.3123
5250 -2.50  0.00 -5.1793
5500 -0.25  0.00 -6.0758
5500 -0.50  0.00 -5.8851
5500 -0.75  0.00 -5.6593
5500 -1.00  0.00 -5.4680
5500 -1.50  0.00 -5.1472
5500 -2.00  0.00 -4.9605
5500 -2.50  0.00 -4.8482
5750 -0.25  0.00 -5.6943
5750 -0.50  0.00 -5.5172
5750 -0.75  0.00 -5.3167
5750 -1.00  0.00 -5.1499
5750 -1.50  0.00 -4.8812
5750 -2.00  0.00 -4.7246
5750 -2.50  0.00 -4.6289
6000 -0.25  0.00 -5.3933
6000 -0.50  0.00 -5.2358
6000 -0.75  0.00 -5.0649
6000 -1.00  0.00 -4.9238
6000 -1.50  0.00 -4.6989
6000 -2.00  0.00 -4.5654
6000 -2.50  0.00 -4.4824
6250 -0.25  0.00 -5.1623
6250 -0.50  0.00 -5.0265
6250 -0.75  0.00 -4.8824
6250 -1.00  0.00 -4.7628
6250 -1.50  0.00 -4.5724
6250 -2.00  0.00 -4.4575
6250 -2.50  0.00 -4.3852
6500 -0.50  0.00 -4.8693
6500 -0.75  0.00 -4.7471
6500 -1.00  0.00 -4.6450
6500 -1.50  0.00 -4.4834
6500 -2.00  0.00 -4.3847
6750 -0.25  0.00 -4.8474
6750 -1.00  0.00 -4.5553
6750 -2.00  0.00 -4.3351
7000 -0.25  0.00 -4.7341
7000 -0.50  0.00 -4.6457
7000 -2.00  0.00 -4.3001
7250 -0.25  0.00 -4.6379
7250 -0.50  0.00 -4.5605
7250 -0.75  0.00 -4.4863
7250 -1.00  0.00 -4.4248
7250 -1.50  0.00 -4.3317
7250 -2.00  0.00 -4.2733
7500 -0.25  0.00 -4.5471
7500 -0.50  0.00 -4.4809
