 E(B-V) = 0.56
2500 -0.25  0.00 -7.8804
2500 -0.50  0.00 -7.6451
2500 -0.75  0.00 -7.2779
2500 -1.00  0.00 -6.8004
2600 -0.25  0.00 -7.2249
2600 -0.50  0.00 -6.9893
2600 -0.75  0.00 -6.6424
2600 -1.00  0.00 -6.2156
2600 -1.50  0.00 -5.3139
2600 -2.00  0.00 -4.5665
2700 -0.25  0.00 -6.5837
2700 -0.50  0.00 -6.3508
2700 -0.75  0.00 -6.0295
2700 -1.00  0.00 -5.6572
2700 -1.50  0.00 -4.9127
2700 -2.00  0.00 -4.2989
2800 -0.25  0.00 -5.9689
2800 -0.50  0.00 -5.7448
2800 -0.75  0.00 -5.4549
2800 -1.00  0.00 -5.1411
2800 -1.50  0.00 -4.5564
2800 -2.00  0.00 -4.0610
2900 -0.25  0.00 -5.3989
2900 -0.50  0.00 -5.1830
2900 -0.75  0.00 -4.9358
2900 -1.00  0.00 -4.6889
2900 -1.50  0.00 -4.2458
2900 -2.00  0.00 -3.8535
3000 -0.25  0.00 -4.8983
3000 -0.50  0.00 -4.6975
3000 -0.75  0.00 -4.4928
3000 -1.00  0.00 -4.3038
3000 -1.50  0.00 -3.9780
3000 -2.00  0.00 -3.6717
3000 -2.50  0.00 -3.3584
3100 -0.25  0.00 -4.4743
3100 -0.50  0.00 -4.2923
3100 -0.75  0.00 -4.1269
3100 -1.00  0.00 -3.9859
3100 -1.50  0.00 -3.7487
3100 -2.00  0.00 -3.5114
3100 -2.50  0.00 -3.2517
3200 -0.25  0.00 -4.1256
3200 -0.50  0.00 -3.9630
3200 -0.75  0.00 -3.8315
3200 -1.00  0.00 -3.7268
3200 -1.50  0.00 -3.5529
3200 -2.00  0.00 -3.3688
3200 -2.50  0.00 -3.1562
3300 -0.25  0.00 -3.8416
3300 -0.50  0.00 -3.6984
3300 -0.75  0.00 -3.5933
3300 -1.00  0.00 -3.5151
3300 -1.50  0.00 -3.3857
3300 -2.00  0.00 -3.2412
3300 -2.50  0.00 -3.0684
3400 -0.25  0.00 -3.6077
3400 -0.50  0.00 -3.4840
3400 -0.75  0.00 -3.3997
3400 -1.00  0.00 -3.3405
3400 -1.50  0.00 -3.2423
3400 -2.00  0.00 -3.1271
3400 -2.50  0.00 -2.9865
3500 -0.25  0.00 -3.4111
3500 -0.50  0.00 -3.3065
3500 -0.75  0.00 -3.2391
3500 -1.00  0.00 -3.1936
3500 -1.50  0.00 -3.1180
3500 -2.00  0.00 -3.0248
3500 -2.50  0.00 -2.9099
3600 -0.25  0.00 -3.2418
3600 -0.50  0.00 -3.1564
3600 -0.75  0.00 -3.1028
3600 -1.00  0.00 -3.0674
3600 -1.50  0.00 -3.0085
3600 -2.00  0.00 -2.9326
3600 -2.50  0.00 -2.8376
3700 -0.25  0.00 -3.0947
3700 -0.50  0.00 -3.0268
3700 -0.75  0.00 -2.9847
3700 -1.00  0.00 -2.9568
3700 -1.50  0.00 -2.9103
3700 -2.00  0.00 -2.8480
3700 -2.50  0.00 -2.7686
3800 -0.25  0.00 -2.9667
3800 -0.50  0.00 -2.9134
3800 -0.75  0.00 -2.8802
3800 -1.00  0.00 -2.8578
3800 -1.50  0.00 -2.8202
3800 -2.00  0.00 -2.7688
3800 -2.50  0.00 -2.7017
3900 -0.25  0.00 -2.8559
3900 -0.50  0.00 -2.8132
3900 -0.75  0.00 -2.7863
3900 -1.00  0.00 -2.7675
3900 -2.00  0.00 -2.6932
3900 -2.50  0.00 -2.6366
4000 -0.25  0.00 -2.7599
4000 -0.50  0.00 -2.7240
4000 -0.75  0.00 -2.7008
4000 -1.00  0.00 -2.6840
4000 -1.50  0.00 -2.6557
4000 -2.00  0.00 -2.6201
4000 -2.50  0.00 -2.5734
4250 -0.25  0.00 -2.5578
4250 -0.50  0.00 -2.5337
4250 -0.75  0.00 -2.5153
4250 -1.00  0.00 -2.4997
4250 -1.50  0.00 -2.4738
4250 -2.00  0.00 -2.4491
4250 -2.50  0.00 -2.4235
4500 -0.25  0.00 -2.3701
4500 -0.50  0.00 -2.3565
4500 -0.75  0.00 -2.3453
4500 -1.00  0.00 -2.3347
4500 -1.50  0.00 -2.3164
4500 -2.00  0.00 -2.3018
4500 -2.50  0.00 -2.2922
4750 -0.25  0.00 -2.2070
4750 -0.50  0.00 -2.1999
4750 -0.75  0.00 -2.1956
4750 -1.00  0.00 -2.1915
4750 -1.50  0.00 -2.1868
4750 -2.00  0.00 -2.1851
4750 -2.50  0.00 -2.1874
5000 -0.25  0.00 -2.0825
5000 -0.50  0.00 -2.0805
5000 -0.75  0.00 -2.0819
5000 -1.00  0.00 -2.0836
5000 -1.50  0.00 -2.0905
5000 -2.00  0.00 -2.0989
5000 -2.50  0.00 -2.1091
5250 -0.25  0.00 -1.9927
5250 -0.50  0.00 -1.9955
5250 -0.75  0.00 -2.0021
5250 -1.00  0.00 -2.0089
5250 -1.50  0.00 -2.0250
5250 -2.00  0.00 -2.0402
5250 -2.50  0.00 -2.0540
5500 -0.25  0.00 -1.9305
5500 -0.50  0.00 -1.9377
5500 -0.75  0.00 -1.9489
5500 -1.00  0.00 -1.9602
5500 -1.50  0.00 -1.9839
5500 -2.00  0.00 -2.0033
5500 -2.50  0.00 -2.0179
5750 -0.25  0.00 -1.8888
5750 -0.50  0.00 -1.9001
5750 -0.75  0.00 -1.9156
5750 -1.00  0.00 -1.9309
5750 -1.50  0.00 -1.9603
5750 -2.00  0.00 -1.9815
5750 -2.50  0.00 -1.9956
6000 -0.25  0.00 -1.8619
6000 -0.50  0.00 -1.8775
6000 -0.75  0.00 -1.8969
6000 -1.00  0.00 -1.9154
6000 -1.50  0.00 -1.9478
6000 -2.00  0.00 -1.9692
6000 -2.50  0.00 -1.9827
6250 -0.25  0.00 -1.8460
6250 -0.50  0.00 -1.8655
6250 -0.75  0.00 -1.8877
6250 -1.00  0.00 -1.9079
6250 -1.50  0.00 -1.9408
6250 -2.00  0.00 -1.9617
6250 -2.50  0.00 -1.9748
6500 -0.25  0.00 -1.8375
6500 -0.50  0.00 -1.8598
6500 -0.75  0.00 -1.8832
6500 -1.00  0.00 -1.9037
6500 -1.50  0.00 -1.9357
6500 -2.00  0.00 -1.9559
6500 -2.50  0.00 -1.9686
6750 -0.25  0.00 -1.8332
6750 -0.50  0.00 -1.8568
6750 -0.75  0.00 -1.8802
6750 -1.00  0.00 -1.9002
6750 -1.50  0.00 -1.9307
6750 -2.00  0.00 -1.9499
6750 -2.50  0.00 -1.9620
7000 -0.25  0.00 -1.8310
7000 -0.50  0.00 -1.8549
7000 -0.75  0.00 -1.8775
7000 -1.00  0.00 -1.8965
7000 -1.50  0.00 -1.9251
7000 -2.00  0.00 -1.9431
7000 -2.50  0.00 -1.9546
7250 -0.25  0.00 -1.8298
7250 -0.50  0.00 -1.8530
7250 -0.75  0.00 -1.8744
