 E(B-V) = 0.56
2500 -0.25  0.00 -3.8018
2500 -0.50  0.00 -3.6015
2500 -0.75  0.00 -3.4038
2500 -1.00  0.00 -3.2217
2500 -1.50  0.00 -2.9319
2600 -0.25  0.00 -3.7059
2600 -0.50  0.00 -3.4937
2600 -0.75  0.00 -3.2923
2600 -1.00  0.00 -3.1122
2600 -1.50  0.00 -2.8364
2600 -2.00  0.00 -2.6582
2700 -0.25  0.00 -3.6241
2700 -0.50  0.00 -3.4034
2700 -0.75  0.00 -3.2012
2700 -1.00  0.00 -3.0243
2700 -1.50  0.00 -2.7546
2700 -2.00  0.00 -2.5778
2700 -2.50  0.00 -2.5303
2800 -0.25  0.00 -3.5491
2800 -0.50  0.00 -3.3243
2800 -0.75  0.00 -3.1242
2800 -1.00  0.00 -2.9517
2800 -1.50  0.00 -2.6871
2800 -2.00  0.00 -2.5297
2800 -2.50  0.00 -2.4625
2900 -0.25  0.00 -3.4716
2900 -0.50  0.00 -3.2485
2900 -0.75  0.00 -3.0540
2900 -1.00  0.00 -2.8876
2900 -1.50  0.00 -2.6300
2900 -2.00  0.00 -2.4867
2900 -2.50  0.00 -2.4267
3000 -0.25  0.00 -3.3815
3000 -0.50  0.00 -3.1678
3000 -0.75  0.00 -2.9836
3000 -1.00  0.00 -2.8252
3000 -1.50  0.00 -2.5789
3000 -2.00  0.00 -2.4454
3000 -2.50  0.00 -2.4157
3100 -0.25  0.00 -3.2630
3100 -0.50  0.00 -3.0693
3100 -0.75  0.00 -2.9021
3100 -1.00  0.00 -2.7562
3100 -1.50  0.00 -2.5298
3100 -2.00  0.00 -2.4100
3100 -2.50  0.00 -2.4029
3200 -0.25  0.00 -3.0889
3200 -0.50  0.00 -2.9288
3200 -0.75  0.00 -2.7891
3200 -1.00  0.00 -2.6660
3200 -1.50  0.00 -2.4779
3200 -2.00  0.00 -2.3795
3200 -2.50  0.00 -2.3798
3300 -0.25  0.00 -2.8627
3300 -0.50  0.00 -2.7480
3300 -0.75  0.00 -2.6463
3300 -1.00  0.00 -2.5558
3300 -1.50  0.00 -2.4195
3300 -2.00  0.00 -2.3497
3300 -2.50  0.00 -2.3503
3400 -0.25  0.00 -2.6375
3400 -0.50  0.00 -2.5641
3400 -0.75  0.00 -2.5003
3400 -1.00  0.00 -2.4428
3400 -1.50  0.00 -2.3568
3400 -2.00  0.00 -2.3157
3400 -2.50  0.00 -2.3170
3500 -0.25  0.00 -2.4423
3500 -0.50  0.00 -2.3989
3500 -0.75  0.00 -2.3651
3500 -1.00  0.00 -2.3349
3500 -1.50  0.00 -2.2916
3500 -2.00  0.00 -2.2738
3500 -2.50  0.00 -2.2794
3600 -0.25  0.00 -2.2841
3600 -0.50  0.00 -2.2601
3600 -0.75  0.00 -2.2460
3600 -1.00  0.00 -2.2350
3600 -1.50  0.00 -2.2227
3600 -2.00  0.00 -2.2210
3600 -2.50  0.00 -2.2301
3700 -0.25  0.00 -2.1587
3700 -0.50  0.00 -2.1473
3700 -0.75  0.00 -2.1445
3700 -1.00  0.00 -2.1442
3700 -1.50  0.00 -2.1493
3700 -2.00  0.00 -2.1560
3700 -2.50  0.00 -2.1658
3800 -0.25  0.00 -2.0591
3800 -0.50  0.00 -2.0550
3800 -0.75  0.00 -2.0580
3800 -1.00  0.00 -2.0624
3800 -1.50  0.00 -2.0735
3800 -2.00  0.00 -2.0828
3800 -2.50  0.00 -2.0915
3900 -0.25  0.00 -1.9783
3900 -0.50  0.00 -1.9781
3900 -0.75  0.00 -1.9834
3900 -1.00  0.00 -1.9891
3900 -1.50  0.00 -2.0012
3900 -2.00  0.00 -2.0101
3900 -2.50  0.00 -2.0169
4000 -0.25  0.00 -1.9103
4000 -0.50  0.00 -1.9118
4000 -0.75  0.00 -1.9178
4000 -1.00  0.00 -1.9237
4000 -1.50  0.00 -1.9349
4000 -2.00  0.00 -1.9423
4000 -2.50  0.00 -1.9477
4250 -0.25  0.00 -1.7762
4250 -0.50  0.00 -1.7788
4250 -0.75  0.00 -1.7843
4250 -1.00  0.00 -1.7891
4250 -1.50  0.00 -1.7970
4250 -2.00  0.00 -1.8014
4500 -0.25  0.00 -1.6763
4500 -0.50  0.00 -1.6790
4500 -0.75  0.00 -1.6840
4500 -1.00  0.00 -1.6881
4500 -1.50  0.00 -1.6948
4500 -2.00  0.00 -1.6988
4500 -2.50  0.00 -1.7024
4750 -0.25  0.00 -1.6016
4750 -0.50  0.00 -1.6050
4750 -1.00  0.00 -1.6147
4750 -1.50  0.00 -1.6228
4750 -2.00  0.00 -1.6287
4750 -2.50  0.00 -1.6331
5000 -0.25  0.00 -1.5475
5000 -0.50  0.00 -1.5521
5000 -0.75  0.00 -1.5584
5000 -1.00  0.00 -1.5643
5000 -1.50  0.00 -1.5751
5000 -2.00  0.00 -1.5825
5000 -2.50  0.00 -1.5873
5250 -0.25  0.00 -1.5097
5250 -0.50  0.00 -1.5163
5250 -0.75  0.00 -1.5241
5250 -1.00  0.00 -1.5313
5250 -1.50  0.00 -1.5435
5250 -2.50  0.00 -1.5570
5500 -1.00  0.00 -1.5097
5500 -2.00  0.00 -1.5312
