 E(B-V) = 0.56
2500 -0.25  0.00 -7.7677
2500 -0.50  0.00 -7.5893
2500 -0.75  0.00 -7.2743
2500 -1.00  0.00 -6.8327
2500 -1.50  0.00 -5.7731
2500 -2.00  0.00 -4.8435
2600 -0.25  0.00 -7.1056
2600 -0.50  0.00 -6.9175
2600 -0.75  0.00 -6.6106
2600 -1.00  0.00 -6.2064
2600 -1.50  0.00 -5.2993
2600 -2.00  0.00 -4.5376
2700 -0.25  0.00 -6.4627
2700 -0.50  0.00 -6.2682
2700 -0.75  0.00 -5.9752
2700 -1.00  0.00 -5.6159
2700 -1.50  0.00 -4.8756
2700 -2.00  0.00 -4.2703
2800 -0.25  0.00 -5.8613
2800 -0.50  0.00 -5.6546
2800 -0.75  0.00 -5.3844
2800 -1.00  0.00 -5.0815
2800 -1.50  0.00 -4.5093
2800 -2.00  0.00 -4.0426
2800 -2.50  0.00 -3.6486
2900 -0.25  0.00 -5.3241
2900 -0.50  0.00 -5.1129
2900 -0.75  0.00 -4.8715
2900 -1.00  0.00 -4.6287
2900 -1.50  0.00 -4.2008
2900 -2.00  0.00 -3.8493
2900 -2.50  0.00 -3.5277
3000 -0.25  0.00 -4.8636
3000 -0.50  0.00 -4.6537
3000 -0.75  0.00 -4.4445
3000 -1.00  0.00 -4.2554
3000 -1.50  0.00 -3.9443
3000 -2.00  0.00 -3.6825
3000 -2.50  0.00 -3.4210
3100 -0.25  0.00 -4.4824
3100 -0.50  0.00 -4.2786
3100 -0.75  0.00 -4.0999
3100 -1.00  0.00 -3.9536
3100 -1.50  0.00 -3.7307
3100 -2.00  0.00 -3.5352
3100 -2.50  0.00 -3.3239
3200 -0.25  0.00 -4.1698
3200 -0.50  0.00 -3.9765
3200 -0.75  0.00 -3.8255
3200 -1.00  0.00 -3.7122
3200 -1.50  0.00 -3.5508
3200 -2.00  0.00 -3.4027
3200 -2.50  0.00 -3.2322
3300 -0.25  0.00 -3.9101
3300 -0.50  0.00 -3.7314
3300 -0.75  0.00 -3.6036
3300 -1.00  0.00 -3.5158
3300 -1.50  0.00 -3.3969
3300 -2.00  0.00 -3.2823
3300 -2.50  0.00 -3.1443
3400 -0.25  0.00 -3.6878
3400 -0.50  0.00 -3.5283
3400 -0.75  0.00 -3.4216
3400 -1.00  0.00 -3.3526
3400 -1.50  0.00 -3.2631
3400 -2.00  0.00 -3.1727
3400 -2.50  0.00 -3.0604
3500 -0.25  0.00 -3.4915
3500 -0.50  0.00 -3.3556
3500 -0.75  0.00 -3.2685
3500 -1.00  0.00 -3.2140
3500 -1.50  0.00 -3.1452
3500 -2.00  0.00 -3.0728
3500 -2.50  0.00 -2.9805
3600 -0.25  0.00 -3.3172
3600 -0.50  0.00 -3.2061
3600 -0.75  0.00 -3.1369
3600 -1.00  0.00 -3.0939
3600 -1.50  0.00 -3.0400
3600 -2.00  0.00 -2.9814
3600 -2.50  0.00 -2.9047
3700 -0.25  0.00 -3.1652
3700 -0.50  0.00 -3.0762
3700 -0.75  0.00 -3.0220
3700 -1.00  0.00 -2.9881
3700 -1.50  0.00 -2.9447
3700 -2.00  0.00 -2.8970
3700 -2.50  0.00 -2.8328
3800 -0.25  0.00 -3.0362
3800 -0.50  0.00 -2.9640
3800 -0.75  0.00 -2.9206
3800 -1.00  0.00 -2.8931
3800 -1.50  0.00 -2.8569
3800 -2.00  0.00 -2.8178
3800 -2.50  0.00 -2.7641
3900 -0.25  0.00 -2.9268
3900 -0.50  0.00 -2.8673
3900 -0.75  0.00 -2.8309
3900 -1.00  0.00 -2.8070
3900 -1.50  0.00 -2.7750
3900 -2.00  0.00 -2.7423
3900 -2.50  0.00 -2.6980
4000 -0.25  0.00 -2.8295
4000 -0.50  0.00 -2.7816
4000 -0.75  0.00 -2.7504
4000 -1.00  0.00 -2.7285
4000 -1.50  0.00 -2.6980
4000 -2.00  0.00 -2.6694
4000 -2.50  0.00 -2.6335
4250 -0.25  0.00 -2.5987
4250 -0.50  0.00 -2.5780
4250 -0.75  0.00 -2.5615
4250 -1.00  0.00 -2.5466
4250 -1.50  0.00 -2.5210
4250 -2.00  0.00 -2.4992
4250 -2.50  0.00 -2.4805
4500 -0.25  0.00 -2.3959
4500 -0.50  0.00 -2.3869
4500 -0.75  0.00 -2.3801
4500 -1.00  0.00 -2.3735
4500 -1.50  0.00 -2.3625
4500 -2.00  0.00 -2.3536
4500 -2.50  0.00 -2.3495
4750 -0.25  0.00 -2.2401
4750 -0.50  0.00 -2.2366
4750 -0.75  0.00 -2.2357
4750 -1.00  0.00 -2.2350
4750 -1.50  0.00 -2.2361
4750 -2.00  0.00 -2.2393
4750 -2.50  0.00 -2.2456
5000 -0.25  0.00 -2.1251
5000 -0.50  0.00 -2.1265
5000 -0.75  0.00 -2.1309
5000 -1.00  0.00 -2.1353
5000 -1.50  0.00 -2.1462
5000 -2.00  0.00 -2.1570
