 E(B-V) = 0.56
2500 -0.25  0.00 -7.7017
2500 -0.50  0.00 -7.5885
2500 -0.75  0.00 -7.3637
2500 -1.00  0.00 -7.0087
2500 -2.00  0.00 -5.0868
2600 -0.25  0.00 -7.0186
2600 -0.50  0.00 -6.8629
2600 -0.75  0.00 -6.6163
2600 -1.00  0.00 -6.2725
2600 -1.50  0.00 -5.4304
2600 -2.00  0.00 -4.7007
2600 -2.50  0.00 -4.1919
2700 -0.25  0.00 -6.3992
2700 -0.50  0.00 -6.1963
2700 -0.75  0.00 -5.9285
2700 -1.00  0.00 -5.6031
2700 -1.50  0.00 -4.9178
2700 -2.00  0.00 -4.3834
2700 -2.50  0.00 -4.0020
2800 -0.25  0.00 -5.8624
2800 -0.50  0.00 -5.6128
2800 -0.75  0.00 -5.3296
2800 -1.00  0.00 -5.0318
2800 -1.50  0.00 -4.4993
2800 -2.00  0.00 -4.1236
2800 -2.50  0.00 -3.8400
2900 -0.25  0.00 -5.4151
2900 -0.50  0.00 -5.1239
2900 -0.75  0.00 -4.8348
2900 -1.00  0.00 -4.5689
2900 -1.50  0.00 -4.1661
2900 -2.00  0.00 -3.9067
2900 -2.50  0.00 -3.6970
3000 -0.25  0.00 -5.0493
3000 -0.50  0.00 -4.7258
3000 -0.75  0.00 -4.4379
3000 -1.00  0.00 -4.2044
3000 -1.50  0.00 -3.9020
3000 -2.00  0.00 -3.7228
3000 -2.50  0.00 -3.5680
3100 -0.25  0.00 -4.7439
3100 -0.50  0.00 -4.4006
3100 -0.75  0.00 -4.1223
3100 -1.00  0.00 -3.9192
3100 -1.50  0.00 -3.6897
3100 -2.00  0.00 -3.5647
3100 -2.50  0.00 -3.4493
3200 -0.25  0.00 -4.4757
3200 -0.50  0.00 -4.1273
3200 -0.75  0.00 -3.8671
3200 -1.00  0.00 -3.6925
3200 -1.50  0.00 -3.5164
3200 -2.00  0.00 -3.4272
3200 -2.50  0.00 -3.3388
3300 -0.25  0.00 -4.2255
3300 -0.50  0.00 -3.8881
3300 -0.75  0.00 -3.6550
3300 -1.00  0.00 -3.5083
3300 -1.50  0.00 -3.3714
3300 -2.00  0.00 -3.3058
3300 -2.50  0.00 -3.2359
3400 -0.25  0.00 -3.9841
3400 -0.50  0.00 -3.6741
3400 -0.75  0.00 -3.4747
3400 -1.00  0.00 -3.3548
3400 -1.50  0.00 -3.2477
3400 -2.00  0.00 -3.1971
3400 -2.50  0.00 -3.1392
3500 -0.25  0.00 -3.7580
3500 -0.50  0.00 -3.4878
3500 -0.75  0.00 -3.3211
3500 -1.00  0.00 -3.2248
3500 -1.50  0.00 -3.1392
3500 -2.00  0.00 -3.0976
3500 -2.50  0.00 -3.0472
3600 -0.25  0.00 -3.5466
3600 -0.50  0.00 -3.3303
3600 -0.75  0.00 -3.1930
3600 -1.00  0.00 -3.1133
3600 -1.50  0.00 -3.0409
3600 -2.00  0.00 -3.0042
3600 -2.50  0.00 -2.9599
3700 -0.25  0.00 -3.3441
3700 -0.50  0.00 -3.1905
3700 -0.75  0.00 -3.0854
3700 -1.00  0.00 -3.0185
3700 -1.50  0.00 -2.9508
3700 -2.00  0.00 -2.9155
