 E(B-V) = 0.56
2500 -0.25  0.00-12.0510
2500 -0.50  0.00-11.9188
2500 -0.75  0.00-11.7672
2500 -1.00  0.00-11.6099
2600 -0.25  0.00-11.9138
2600 -0.50  0.00-11.8081
2600 -0.75  0.00-11.6846
2600 -1.00  0.00-11.5540
2600 -1.50  0.00-11.2988
2600 -2.00  0.00-11.0677
2700 -0.25  0.00-11.7806
2700 -0.50  0.00-11.6998
2700 -0.75  0.00-11.6026
2700 -1.00  0.00-11.4967
2700 -1.50  0.00-11.2810
2700 -2.00  0.00-11.0748
2800 -0.25  0.00-11.6464
2800 -0.50  0.00-11.5917
2800 -0.75  0.00-11.5193
2800 -1.00  0.00-11.4367
2800 -1.50  0.00-11.2606
2800 -2.00  0.00-11.0776
2900 -0.25  0.00-11.5003
2900 -0.50  0.00-11.4741
2900 -0.75  0.00-11.4290
2900 -1.00  0.00-11.3720
2900 -1.50  0.00-11.2341
2900 -2.00  0.00-11.0741
3000 -0.25  0.00-11.3323
3000 -0.50  0.00-11.3391
3000 -0.75  0.00-11.3239
3000 -1.00  0.00-11.2931
3000 -1.50  0.00-11.1939
3000 -2.00  0.00-11.0564
3000 -2.50  0.00-10.8949
3100 -0.25  0.00-11.1366
3100 -0.50  0.00-11.1745
3100 -0.75  0.00-11.1898
3100 -1.00  0.00-11.1866
3100 -1.50  0.00-11.1268
3100 -2.00  0.00-11.0130
3100 -2.50  0.00-10.8630
3200 -0.25  0.00-10.9185
3200 -0.50  0.00-10.9772
3200 -0.75  0.00-11.0163
3200 -1.00  0.00-11.0369
3200 -1.50  0.00-11.0140
3200 -2.00  0.00-10.9259
3200 -2.50  0.00-10.7911
3300 -0.25  0.00-10.6898
3300 -0.50  0.00-10.7546
3300 -0.75  0.00-10.8033
3300 -1.00  0.00-10.8373
3300 -1.50  0.00-10.8408
3300 -2.00  0.00-10.7780
3300 -2.50  0.00-10.6617
3400 -0.25  0.00-10.4611
3400 -0.50  0.00-10.5190
3400 -0.75  0.00-10.5627
3400 -1.00  0.00-10.5965
3400 -1.50  0.00-10.6075
3400 -2.00  0.00-10.5623
3400 -2.50  0.00-10.4634
3500 -0.25  0.00-10.2395
3500 -0.50  0.00-10.2814
3500 -0.75  0.00-10.3088
3500 -1.00  0.00-10.3310
3500 -1.50  0.00-10.3305
3500 -2.00  0.00-10.2887
3500 -2.50  0.00-10.1986
3600 -0.25  0.00-10.0272
3600 -0.50  0.00-10.0485
3600 -0.75  0.00-10.0533
3600 -1.00  0.00-10.0566
3600 -1.50  0.00-10.0302
3600 -2.00  0.00 -9.9779
3600 -2.50  0.00 -9.8826
3700 -0.25  0.00 -9.8242
3700 -0.50  0.00 -9.8231
3700 -0.75  0.00 -9.8030
3700 -1.00  0.00 -9.7838
3700 -1.50  0.00 -9.7225
3700 -2.00  0.00 -9.6492
3700 -2.50  0.00 -9.5371
3800 -0.25  0.00 -9.6296
3800 -0.50  0.00 -9.6059
3800 -0.75  0.00 -9.5603
3800 -1.00  0.00 -9.5178
3800 -1.50  0.00 -9.4167
3800 -2.00  0.00 -9.3167
3800 -2.50  0.00 -9.1806
3900 -0.25  0.00 -9.4446
3900 -0.50  0.00 -9.3971
3900 -0.75  0.00 -9.3260
3900 -1.00  0.00 -9.2598
3900 -2.00  0.00 -8.9868
3900 -2.50  0.00 -8.8268
4000 -0.25  0.00 -9.2707
4000 -0.50  0.00 -9.1978
4000 -0.75  0.00 -9.0995
4000 -1.00  0.00 -9.0086
4000 -1.50  0.00 -8.8199
4000 -2.00  0.00 -8.6615
4000 -2.50  0.00 -8.4815
4250 -0.25  0.00 -8.8688
4250 -0.50  0.00 -8.7390
4250 -0.75  0.00 -8.5725
4250 -1.00  0.00 -8.4168
4250 -1.50  0.00 -8.1114
4250 -2.00  0.00 -7.8887
4250 -2.50  0.00 -7.6845
4500 -0.25  0.00 -8.3580
4500 -0.50  0.00 -8.2103
4500 -0.75  0.00 -8.0070
4500 -1.00  0.00 -7.8150
4500 -1.50  0.00 -7.4369
4500 -2.00  0.00 -7.1845
4500 -2.50  0.00 -6.9809
4750 -0.25  0.00 -7.6631
4750 -0.50  0.00 -7.5142
4750 -0.75  0.00 -7.3104
4750 -1.00  0.00 -7.1225
4750 -1.50  0.00 -6.7521
4750 -2.00  0.00 -6.5133
4750 -2.50  0.00 -6.3242
5000 -0.25  0.00 -7.0005
5000 -0.50  0.00 -6.8427
5000 -0.75  0.00 -6.6355
5000 -1.00  0.00 -6.4549
5000 -1.50  0.00 -6.1177
5000 -2.00  0.00 -5.8990
5000 -2.50  0.00 -5.7252
5250 -0.25  0.00 -6.4125
5250 -0.50  0.00 -6.2560
5250 -0.75  0.00 -6.0562
5250 -1.00  0.00 -5.8848
5250 -1.50  0.00 -5.5719
5250 -2.00  0.00 -5.3646
5250 -2.50  0.00 -5.2097
5500 -0.25  0.00 -5.8980
5500 -0.50  0.00 -5.7470
5500 -0.75  0.00 -5.5593
5500 -1.00  0.00 -5.3970
5500 -1.50  0.00 -5.1044
5500 -2.00  0.00 -4.9130
5500 -2.50  0.00 -4.7856
5750 -0.25  0.00 -5.4542
5750 -0.50  0.00 -5.3094
5750 -0.75  0.00 -5.1337
5750 -1.00  0.00 -4.9802
5750 -1.50  0.00 -4.7132
5750 -2.00  0.00 -4.5481
5750 -2.50  0.00 -4.4461
6000 -0.25  0.00 -5.0772
6000 -0.50  0.00 -4.9374
6000 -0.75  0.00 -4.7745
6000 -1.00  0.00 -4.6335
6000 -1.50  0.00 -4.4016
6000 -2.00  0.00 -4.2639
6000 -2.50  0.00 -4.1813
6250 -0.25  0.00 -4.7603
6250 -0.50  0.00 -4.6277
6250 -0.75  0.00 -4.4818
6250 -1.00  0.00 -4.3588
6250 -1.50  0.00 -4.1633
6250 -2.00  0.00 -4.0491
6250 -2.50  0.00 -3.9816
6500 -0.25  0.00 -4.4999
6500 -0.50  0.00 -4.3799
6500 -0.75  0.00 -4.2540
6500 -1.00  0.00 -4.1496
6500 -1.50  0.00 -3.9862
6500 -2.00  0.00 -3.8913
6500 -2.50  0.00 -3.8355
6750 -0.25  0.00 -4.2927
6750 -0.50  0.00 -4.1880
6750 -0.75  0.00 -4.0812
6750 -1.00  0.00 -3.9931
6750 -1.50  0.00 -3.8563
6750 -2.00  0.00 -3.7770
6750 -2.50  0.00 -3.7302
7000 -0.25  0.00 -4.1315
7000 -0.50  0.00 -4.0419
7000 -0.75  0.00 -3.9512
7000 -1.00  0.00 -3.8766
7000 -1.50  0.00 -3.7617
7000 -2.00  0.00 -3.6949
7000 -2.50  0.00 -3.6555
7250 -0.25  0.00 -4.0066
7250 -0.50  0.00 -3.9300
7250 -0.75  0.00 -3.8528
7250 -1.00  0.00 -3.7893
7250 -1.50  0.00 -3.6926
7250 -2.00  0.00 -3.6362
