 E(B-V) = 0.56
2500 -0.25  0.00-10.3589
2500 -0.50  0.00-10.3379
2500 -0.75  0.00-10.3792
2500 -1.00  0.00-10.5151
2500 -1.50  0.00-11.1421
2600 -0.25  0.00-10.3666
2600 -0.50  0.00-10.3337
2600 -0.75  0.00-10.3505
2600 -1.00  0.00-10.4426
2600 -1.50  0.00-10.9043
2700 -0.25  0.00-10.3690
2700 -0.50  0.00-10.3312
2700 -0.75  0.00-10.3337
2700 -1.00  0.00-10.3973
2700 -1.50  0.00-10.7348
2800 -0.25  0.00-10.3602
2800 -0.50  0.00-10.3233
2800 -0.75  0.00-10.3193
2800 -1.00  0.00-10.3662
2900 -0.25  0.00-10.3331
2900 -0.50  0.00-10.3026
2900 -0.75  0.00-10.2984
2900 -1.00  0.00-10.3377
2900 -1.50  0.00-10.5338
3200 -0.25  0.00-10.0738
3200 -0.50  0.00-10.0927
3200 -0.75  0.00-10.1190
3200 -1.00  0.00-10.1706
3200 -1.50  0.00-10.3126
3200 -2.00  0.00-10.5148
3300 -0.25  0.00 -9.9007
3300 -0.50  0.00 -9.9455
3300 -0.75  0.00 -9.9907
3300 -1.00  0.00-10.0550
3300 -1.50  0.00-10.1994
3300 -2.00  0.00-10.3788
3400 -0.25  0.00 -9.7057
3400 -0.50  0.00 -9.7646
3400 -0.75  0.00 -9.8231
3400 -1.00  0.00 -9.8978
3400 -1.50  0.00-10.0441
3400 -2.00  0.00-10.2084
3500 -0.25  0.00 -9.5099
3500 -0.50  0.00 -9.5648
3500 -0.75  0.00 -9.6211
3500 -1.00  0.00 -9.6936
3500 -1.50  0.00 -9.8316
3500 -2.00  0.00 -9.9868
3600 -0.25  0.00 -9.3174
3600 -0.50  0.00 -9.3543
3600 -0.75  0.00 -9.3862
3600 -1.00  0.00 -9.4395
3600 -1.50  0.00 -9.5503
3600 -2.00  0.00 -9.6971
3700 -0.25  0.00 -9.1176
3700 -0.50  0.00 -9.1210
3700 -0.75  0.00 -9.1155
3700 -1.00  0.00 -9.1357
3700 -1.50  0.00 -9.2058
3800 -0.25  0.00 -8.8953
3800 -0.50  0.00 -8.8575
3800 -0.75  0.00 -8.8111
3800 -1.00  0.00 -8.7948
3800 -1.50  0.00 -8.8271
3900 -0.25  0.00 -8.6436
3900 -0.50  0.00 -8.5664
3900 -0.75  0.00 -8.4864
3900 -1.00  0.00 -8.4478
3900 -1.50  0.00 -8.4561
4000 -0.25  0.00 -8.3637
4000 -0.50  0.00 -8.2594
4000 -1.00  0.00 -8.1074
4000 -1.50  0.00 -8.0994
4250 -0.25  0.00 -7.6079
4250 -0.50  0.00 -7.4769
4250 -0.75  0.00 -7.3626
4250 -1.00  0.00 -7.2990
4250 -1.50  0.00 -7.2463
4500 -0.25  0.00 -6.8575
4500 -0.50  0.00 -6.7347
4500 -0.75  0.00 -6.6208
4500 -1.00  0.00 -6.5418
4500 -1.50  0.00 -6.4157
4750 -0.25  0.00 -6.1837
4750 -0.50  0.00 -6.0673
4750 -0.75  0.00 -5.9492
4750 -1.00  0.00 -5.8471
5000 -0.25  0.00 -5.6118
5000 -0.50  0.00 -5.4903
5000 -0.75  0.00 -5.3641
5000 -1.00  0.00 -5.2590
5000 -1.50  0.00 -5.0810
