 E(B-V) = 0.56
2500 -0.25  0.00 -9.7274
2500 -0.50  0.00 -9.5398
2500 -0.75  0.00 -9.3684
2500 -1.00  0.00 -9.2212
2500 -1.50  0.00 -9.0615
2600 -0.25  0.00 -9.5836
2600 -0.50  0.00 -9.3613
2600 -0.75  0.00 -9.1425
2600 -1.00  0.00 -8.9347
2600 -1.50  0.00 -8.6355
2700 -0.25  0.00 -9.4412
2700 -0.50  0.00 -9.1854
2700 -0.75  0.00 -8.9239
2700 -1.00  0.00 -8.6686
2700 -1.50  0.00 -8.2792
2800 -0.25  0.00 -9.2926
2800 -0.50  0.00 -9.0044
2800 -0.75  0.00 -8.7059
2800 -1.00  0.00 -8.4160
2900 -0.25  0.00 -9.1233
2900 -0.50  0.00 -8.8049
2900 -0.75  0.00 -8.4763
2900 -1.00  0.00 -8.1666
2900 -1.50  0.00 -7.7324
3200 -0.25  0.00 -8.1213
3200 -0.50  0.00 -7.8044
3200 -0.75  0.00 -7.5204
3200 -1.00  0.00 -7.3025
3200 -1.50  0.00 -7.1008
3200 -2.00  0.00 -7.1522
3300 -0.25  0.00 -7.4387
3300 -0.50  0.00 -7.2242
3300 -0.75  0.00 -7.0538
3300 -1.00  0.00 -6.9416
3300 -1.50  0.00 -6.8819
3300 -2.00  0.00 -6.9921
3400 -0.25  0.00 -6.7940
3400 -0.50  0.00 -6.6932
3400 -0.75  0.00 -6.6312
3400 -1.00  0.00 -6.6074
3400 -1.50  0.00 -6.6542
3400 -2.00  0.00 -6.8111
3500 -0.25  0.00 -6.3004
3500 -0.50  0.00 -6.2747
3500 -0.75  0.00 -6.2767
3500 -1.00  0.00 -6.3041
3500 -1.50  0.00 -6.4157
3500 -2.00  0.00 -6.6028
3600 -0.25  0.00 -5.9347
3600 -0.50  0.00 -5.9467
3600 -0.75  0.00 -5.9730
3600 -1.00  0.00 -6.0220
3600 -1.50  0.00 -6.1638
3600 -2.00  0.00 -6.3651
3700 -0.25  0.00 -5.6465
3700 -0.50  0.00 -5.6715
3700 -0.75  0.00 -5.7037
3700 -1.00  0.00 -5.7564
3700 -1.50  0.00 -5.9049
3800 -0.25  0.00 -5.4040
3800 -0.50  0.00 -5.4311
3800 -0.75  0.00 -5.4609
3800 -1.00  0.00 -5.5087
3800 -1.50  0.00 -5.6509
3900 -0.25  0.00 -5.1919
3900 -0.50  0.00 -5.2164
3900 -0.75  0.00 -5.2417
3900 -1.00  0.00 -5.2850
3900 -1.50  0.00 -5.4162
4000 -0.25  0.00 -5.0014
4000 -0.50  0.00 -5.0233
4000 -1.00  0.00 -5.0827
4000 -1.50  0.00 -5.1997
4250 -0.25  0.00 -4.5976
4250 -0.50  0.00 -4.6098
4250 -0.75  0.00 -4.6203
4250 -1.00  0.00 -4.6438
4250 -1.50  0.00 -4.7142
4500 -0.25  0.00 -4.2578
4500 -0.50  0.00 -4.2580
4500 -0.75  0.00 -4.2546
4500 -1.00  0.00 -4.2589
4500 -1.50  0.00 -4.2753
4750 -0.25  0.00 -3.9492
4750 -0.50  0.00 -3.9358
4750 -0.75  0.00 -3.9185
4750 -1.00  0.00 -3.9037
5000 -0.25  0.00 -3.6616
5000 -0.50  0.00 -3.6359
5000 -0.75  0.00 -3.6067
5000 -1.00  0.00 -3.5818
5000 -1.50  0.00 -3.5378
