 E(B-V) = 0.56
2500 -0.50  0.00 -9.2055
2500 -1.00  0.00 -9.7499
2500 -1.50  0.00-10.5330
2500 -2.00  0.00-11.3412
2500 -2.50  0.00-11.9061
2600 -0.25  0.00 -8.9600
2600 -0.50  0.00 -9.0432
2600 -0.75  0.00 -9.2076
2600 -1.00  0.00 -9.4358
2600 -1.50  0.00-10.0764
2600 -2.00  0.00-10.7841
2600 -2.50  0.00-11.3352
2700 -0.25  0.00 -8.9027
2700 -0.50  0.00 -8.9285
2700 -0.75  0.00 -9.0372
2700 -1.00  0.00 -9.1978
2700 -1.50  0.00 -9.6931
2700 -2.00  0.00-10.2964
2700 -2.50  0.00-10.8054
2800 -0.25  0.00 -8.8635
2800 -0.50  0.00 -8.8508
2800 -0.75  0.00 -8.9031
2800 -1.00  0.00 -9.0253
2800 -2.00  0.00 -9.8748
2800 -2.50  0.00-10.3223
2900 -0.25  0.00 -8.8296
2900 -0.50  0.00 -8.7952
2900 -0.75  0.00 -8.8037
2900 -1.00  0.00 -8.8871
2900 -2.00  0.00 -9.5165
2900 -2.50  0.00 -9.8905
3000 -0.25  0.00 -8.7908
3000 -0.50  0.00 -8.7466
3000 -0.75  0.00 -8.7286
3000 -1.00  0.00 -8.7703
3000 -1.50  0.00 -8.9525
3000 -2.00  0.00 -9.2191
3000 -2.50  0.00 -9.5128
3100 -0.25  0.00 -8.7392
3100 -0.50  0.00 -8.6921
3100 -0.75  0.00 -8.6605
3100 -1.00  0.00 -8.6721
3100 -1.50  0.00 -8.8156
3100 -2.00  0.00 -8.9775
3100 -2.50  0.00 -9.1907
3200 -0.25  0.00 -8.6689
3200 -0.50  0.00 -8.6221
3200 -0.75  0.00 -8.5822
3200 -1.00  0.00 -8.5765
3200 -1.50  0.00 -8.6775
3200 -2.00  0.00 -8.7921
3200 -2.50  0.00 -8.9229
3300 -0.25  0.00 -8.5736
3300 -0.50  0.00 -8.5293
3300 -0.75  0.00 -8.4834
3300 -1.00  0.00 -8.4647
3300 -1.50  0.00 -8.5188
3300 -2.00  0.00 -8.6408
3300 -2.50  0.00 -8.7083
3400 -0.25  0.00 -8.4506
3400 -0.50  0.00 -8.4088
3400 -0.75  0.00 -8.3575
3400 -1.00  0.00 -8.3280
3400 -1.50  0.00 -8.3421
3400 -2.00  0.00 -8.4693
3400 -2.50  0.00 -8.5327
3500 -0.25  0.00 -8.3008
3500 -0.50  0.00 -8.2577
3500 -0.75  0.00 -8.1995
3500 -1.00  0.00 -8.1600
3500 -1.50  0.00 -8.1417
3500 -2.00  0.00 -8.2513
3500 -2.50  0.00 -8.3540
3600 -0.25  0.00 -8.1278
3600 -0.50  0.00 -8.0747
3600 -0.75  0.00 -8.0048
3600 -1.00  0.00 -7.9542
3600 -1.50  0.00 -7.9101
3600 -2.00  0.00 -8.0020
3600 -2.50  0.00 -8.1347
3700 -0.25  0.00 -7.9334
3700 -0.50  0.00 -7.8596
3700 -0.75  0.00 -7.7698
3700 -1.00  0.00 -7.7044
3700 -1.50  0.00 -7.6391
3700 -2.00  0.00 -7.7199
3700 -2.50  0.00 -7.8693
3800 -0.25  0.00 -7.7161
3800 -0.50  0.00 -7.6127
3800 -0.75  0.00 -7.4959
3800 -1.00  0.00 -7.4108
3800 -1.50  0.00 -7.3218
3800 -2.00  0.00 -7.3909
3800 -2.50  0.00 -7.5427
3900 -0.25  0.00 -7.4751
3900 -0.50  0.00 -7.3404
3900 -0.75  0.00 -7.1972
3900 -1.00  0.00 -7.0935
3900 -1.50  0.00 -6.9812
3900 -2.00  0.00 -7.0360
3900 -2.50  0.00 -7.1804
4000 -0.25  0.00 -7.2152
4000 -0.50  0.00 -7.0551
4000 -0.75  0.00 -6.8936
4000 -1.00  0.00 -6.7781
4000 -1.50  0.00 -6.6512
4000 -2.50  0.00 -6.8239
4250 -0.25  0.00 -6.5423
4250 -0.50  0.00 -6.3583
4250 -0.75  0.00 -6.1845
4250 -1.00  0.00 -6.0622
4250 -1.50  0.00 -5.9180
4250 -2.00  0.00 -5.9196
4250 -2.50  0.00 -5.9771
4500 -0.25  0.00 -5.8993
4500 -0.50  0.00 -5.7276
4500 -0.75  0.00 -5.5666
4500 -1.00  0.00 -5.4501
4500 -1.50  0.00 -5.2933
4500 -2.00  0.00 -5.2346
4500 -2.50  0.00 -5.1896
4750 -0.25  0.00 -5.3294
4750 -0.50  0.00 -5.1818
4750 -0.75  0.00 -5.0396
4750 -1.00  0.00 -4.9303
4750 -1.50  0.00 -4.7591
4750 -2.00  0.00 -4.6449
4750 -2.50  0.00 -4.5486
5000 -0.25  0.00 -4.8603
5000 -0.50  0.00 -4.7336
5000 -0.75  0.00 -4.6072
5000 -1.00  0.00 -4.5033
5000 -1.50  0.00 -4.3254
5000 -2.00  0.00 -4.2016
5000 -2.50  0.00 -4.1205
5250 -0.25  0.00 -4.4901
5250 -0.50  0.00 -4.3785
5250 -0.75  0.00 -4.2647
5250 -1.00  0.00 -4.1678
5250 -1.50  0.00 -4.0093
5250 -2.00  0.00 -3.9127
5250 -2.50  0.00 -3.8537
5500 -0.25  0.00 -4.2060
5500 -0.50  0.00 -4.1076
5500 -0.75  0.00 -4.0096
5500 -1.00  0.00 -3.9288
5500 -1.50  0.00 -3.8069
5500 -2.00  0.00 -3.7357
5500 -2.50  0.00 -3.6912
5750 -0.25  0.00 -3.9988
5750 -0.50  0.00 -3.9170
5750 -0.75  0.00 -3.8396
5750 -1.00  0.00 -3.7777
5750 -1.50  0.00 -3.6871
5750 -2.00  0.00 -3.6331
5750 -2.50  0.00 -3.5976
6000 -0.25  0.00 -3.8593
6000 -0.50  0.00 -3.7952
6000 -1.00  0.00 -3.6898
6000 -1.50  0.00 -3.6217
6000 -2.00  0.00 -3.5792
6250 -0.75  0.00 -3.6771
6250 -1.50  0.00 -3.5901
6500 -0.25  0.00 -3.7129
6500 -0.50  0.00 -3.6757
6500 -0.75  0.00 -3.6431
6750 -0.25  0.00 -3.6750
6750 -0.50  0.00 -3.6468
6750 -0.75  0.00 -3.6230
6750 -1.00  0.00 -3.6036
6750 -1.50  0.00 -3.5761
6750 -2.00  0.00 -3.5582
7000 -0.25  0.00 -3.6444
7000 -0.50  0.00 -3.6240
7000 -0.75  0.00 -3.6075
7000 -1.00  0.00 -3.5942
7000 -1.50  0.00 -3.5758
7000 -2.00  0.00 -3.5640
7250 -0.25  0.00 -3.6083
7250 -1.00  0.00 -3.5759
7250 -1.50  0.00 -3.5655
7500 -0.25  0.00 -3.5629
7500 -1.50  0.00 -3.5425
