 E(B-V) = 0.56
2500 -0.25  0.00 -7.0095
2500 -0.50  0.00 -6.9214
2500 -0.75  0.00 -6.7394
2500 -1.00  0.00 -6.3903
2500 -2.00  0.00 -4.3783
2500 -2.50  0.00 -3.7876
2600 -0.25  0.00 -6.5621
2600 -0.50  0.00 -6.4457
2600 -0.75  0.00 -6.2367
2600 -1.00  0.00 -5.8867
2600 -1.50  0.00 -4.7326
2600 -2.00  0.00 -3.8452
2600 -2.50  0.00 -3.4123
2700 -0.25  0.00 -6.1486
2700 -0.50  0.00 -5.9985
2700 -0.75  0.00 -5.7555
2700 -1.00  0.00 -5.3904
2700 -1.50  0.00 -4.2625
2700 -2.00  0.00 -3.4235
2700 -2.50  0.00 -3.1127
2800 -0.25  0.00 -5.7760
2800 -0.50  0.00 -5.5855
2800 -1.00  0.00 -4.9152
2800 -1.50  0.00 -3.8877
2800 -2.00  0.00 -3.1057
2800 -2.50  0.00 -2.8772
2900 -0.25  0.00 -5.4484
2900 -0.50  0.00 -5.2098
2900 -0.75  0.00 -4.8827
2900 -1.00  0.00 -4.4711
2900 -1.50  0.00 -3.5596
2900 -2.00  0.00 -2.8776
2900 -2.50  0.00 -2.6972
3000 -0.25  0.00 -5.1632
3000 -0.50  0.00 -4.8676
3000 -0.75  0.00 -4.4939
3000 -1.00  0.00 -4.0647
3000 -1.50  0.00 -3.2625
3000 -2.00  0.00 -2.7279
3000 -2.50  0.00 -2.5675
3100 -0.25  0.00 -4.8843
3100 -0.50  0.00 -4.5309
3100 -0.75  0.00 -4.1211
3100 -1.00  0.00 -3.6943
3100 -1.50  0.00 -3.0028
3100 -2.00  0.00 -2.6175
3100 -2.50  0.00 -2.4837
3200 -0.25  0.00 -4.4928
3200 -0.50  0.00 -4.1113
3200 -0.75  0.00 -3.7123
3200 -1.00  0.00 -3.3360
3200 -1.50  0.00 -2.7794
3200 -2.00  0.00 -2.5110
3200 -2.50  0.00 -2.4322
3300 -0.25  0.00 -3.9510
3300 -0.50  0.00 -3.6021
3300 -0.75  0.00 -3.2735
3300 -1.00  0.00 -2.9864
3300 -1.50  0.00 -2.5868
3300 -2.00  0.00 -2.4074
3300 -2.50  0.00 -2.3803
3400 -0.25  0.00 -3.3756
3400 -0.50  0.00 -3.1072
3400 -0.75  0.00 -2.8747
3400 -1.00  0.00 -2.6813
3400 -1.50  0.00 -2.4226
3400 -2.00  0.00 -2.3131
3400 -2.50  0.00 -2.3136
3500 -0.25  0.00 -2.8663
3500 -0.50  0.00 -2.6878
3500 -0.75  0.00 -2.5450
3500 -1.00  0.00 -2.4305
3500 -1.50  0.00 -2.2843
3500 -2.00  0.00 -2.2279
3500 -2.50  0.00 -2.2366
3600 -0.25  0.00 -2.4738
3600 -0.50  0.00 -2.3664
3600 -0.75  0.00 -2.2893
3600 -1.00  0.00 -2.2317
3600 -1.50  0.00 -2.1665
3600 -2.00  0.00 -2.1475
3600 -2.50  0.00 -2.1608
3700 -0.25  0.00 -2.1926
3700 -0.50  0.00 -2.1340
3700 -0.75  0.00 -2.0990
3700 -1.00  0.00 -2.0772
3700 -1.50  0.00 -2.0616
3700 -2.00  0.00 -2.0656
3700 -2.50  0.00 -2.0827
3800 -0.25  0.00 -1.9961
3800 -0.50  0.00 -1.9687
3800 -0.75  0.00 -1.9580
3800 -1.00  0.00 -1.9552
3800 -1.50  0.00 -1.9632
3800 -2.00  0.00 -1.9767
3800 -2.50  0.00 -1.9944
3900 -0.25  0.00 -1.8567
3900 -0.50  0.00 -1.8473
3900 -0.75  0.00 -1.8492
3900 -1.00  0.00 -1.8548
3900 -1.50  0.00 -1.8711
3900 -2.00  0.00 -1.8866
3900 -2.50  0.00 -1.9028
4000 -0.25  0.00 -1.7521
4000 -0.50  0.00 -1.7522
4000 -0.75  0.00 -1.7599
4000 -1.00  0.00 -1.7688
4000 -1.50  0.00 -1.7875
4000 -2.00  0.00 -1.8026
4000 -2.50  0.00 -1.8170
4250 -0.25  0.00 -1.5680
4250 -0.50  0.00 -1.5760
4250 -0.75  0.00 -1.5877
4250 -1.00  0.00 -1.5984
4250 -1.50  0.00 -1.6170
4250 -2.00  0.00 -1.6299
4250 -2.50  0.00 -1.6403
4500 -0.25  0.00 -1.4417
4500 -0.50  0.00 -1.4523
4500 -0.75  0.00 -1.4650
4500 -1.00  0.00 -1.4761
4500 -1.50  0.00 -1.4942
4500 -2.00  0.00 -1.5061
4500 -2.50  0.00 -1.5150
4750 -0.25  0.00 -1.3535
4750 -0.50  0.00 -1.3656
4750 -0.75  0.00 -1.3787
4750 -1.00  0.00 -1.3900
4750 -1.50  0.00 -1.4090
4750 -2.00  0.00 -1.4222
4750 -2.50  0.00 -1.4319
5000 -0.25  0.00 -1.2932
5000 -0.50  0.00 -1.3060
5000 -0.75  0.00 -1.3196
5000 -1.00  0.00 -1.3317
5000 -1.50  0.00 -1.3531
5000 -2.00  0.00 -1.3680
5000 -2.50  0.00 -1.3779
5250 -0.25  0.00 -1.2524
5250 -0.50  0.00 -1.2661
5250 -0.75  0.00 -1.2808
5250 -1.00  0.00 -1.2942
5250 -1.50  0.00 -1.3172
5250 -2.00  0.00 -1.3325
5250 -2.50  0.00 -1.3423
5500 -0.25  0.00 -1.2263
5500 -0.50  0.00 -1.2414
5500 -0.75  0.00 -1.2571
5500 -1.00  0.00 -1.2710
5500 -1.50  0.00 -1.2940
5500 -2.00  0.00 -1.3090
5500 -2.50  0.00 -1.3188
5750 -1.50  0.00 -1.2794
5750 -2.00  0.00 -1.2941
6000 -0.25  0.00 -1.2057
