 E(B-V) = 0.56
2500 -0.25  0.00 -8.4211
2500 -0.50  0.00 -8.6140
2500 -0.75  0.00 -8.8218
2500 -1.00  0.00 -9.0347
2500 -1.50  0.00 -9.3816
2500 -2.00  0.00 -9.5132
2500 -2.50  0.00 -9.4323
2600 -0.25  0.00 -7.9884
2600 -0.50  0.00 -8.1360
2600 -0.75  0.00 -8.3003
2600 -1.00  0.00 -8.4806
2600 -1.50  0.00 -8.8279
2600 -2.00  0.00 -9.0266
2700 -0.25  0.00 -7.6159
2700 -0.50  0.00 -7.7246
2700 -0.75  0.00 -7.8571
2700 -1.00  0.00 -8.0138
2700 -1.50  0.00 -8.3514
2700 -2.00  0.00 -8.5823
2700 -2.50  0.00 -8.6101
2800 -0.25  0.00 -7.3026
2800 -0.50  0.00 -7.3757
2800 -0.75  0.00 -7.4829
2800 -1.00  0.00 -7.6220
2800 -1.50  0.00 -7.9378
2800 -2.00  0.00 -8.1707
2800 -2.50  0.00 -8.2273
2900 -0.25  0.00 -7.0474
2900 -0.50  0.00 -7.0853
2900 -0.75  0.00 -7.1695
2900 -1.00  0.00 -7.2915
2900 -1.50  0.00 -7.5746
2900 -2.00  0.00 -7.7870
2900 -2.50  0.00 -7.8561
3000 -0.25  0.00 -6.8444
3000 -0.50  0.00 -6.8496
3000 -0.75  0.00 -6.9102
3000 -1.00  0.00 -7.0118
3000 -1.50  0.00 -7.2519
3000 -2.00  0.00 -7.4307
3000 -2.50  0.00 -7.4973
3100 -0.25  0.00 -6.6856
3100 -0.50  0.00 -6.6616
3100 -0.75  0.00 -6.6982
3100 -1.00  0.00 -6.7756
3100 -1.50  0.00 -6.9638
3100 -2.00  0.00 -7.1023
3100 -2.50  0.00 -7.1554
3200 -0.25  0.00 -6.5621
3200 -0.50  0.00 -6.5149
3200 -0.75  0.00 -6.5265
3200 -1.00  0.00 -6.5767
3200 -1.50  0.00 -6.7071
3200 -2.00  0.00 -6.8021
3200 -2.50  0.00 -6.8346
3300 -0.25  0.00 -6.4593
3300 -0.50  0.00 -6.4029
3300 -0.75  0.00 -6.3876
3300 -1.00  0.00 -6.4079
3300 -1.50  0.00 -6.4784
3300 -2.00  0.00 -6.5296
3300 -2.50  0.00 -6.5381
3400 -0.25  0.00 -6.3553
3400 -0.50  0.00 -6.3097
3400 -0.75  0.00 -6.2752
3400 -1.00  0.00 -6.2629
3400 -1.50  0.00 -6.2730
3400 -2.00  0.00 -6.2825
3400 -2.50  0.00 -6.2679
3500 -0.25  0.00 -6.2395
3500 -0.50  0.00 -6.2104
3500 -0.75  0.00 -6.1757
3500 -1.00  0.00 -6.1376
3500 -1.50  0.00 -6.0864
3500 -2.00  0.00 -6.0577
3500 -2.50  0.00 -6.0247
3600 -0.25  0.00 -6.1148
3600 -0.50  0.00 -6.0913
3600 -0.75  0.00 -6.0630
3600 -1.00  0.00 -6.0193
3600 -1.50  0.00 -5.9185
3600 -2.00  0.00 -5.8534
3600 -2.50  0.00 -5.8060
3700 -0.25  0.00 -5.9821
3700 -0.50  0.00 -5.9545
3700 -0.75  0.00 -5.9220
3700 -1.00  0.00 -5.8804
3700 -1.50  0.00 -5.7638
3700 -2.00  0.00 -5.6676
3700 -2.50  0.00 -5.6080
3800 -0.25  0.00 -5.8382
3800 -0.50  0.00 -5.8028
3800 -0.75  0.00 -5.7589
3800 -1.00  0.00 -5.7117
3800 -1.50  0.00 -5.5988
3800 -2.00  0.00 -5.4929
3800 -2.50  0.00 -5.4232
3900 -0.25  0.00 -5.6788
3900 -0.50  0.00 -5.6341
3900 -0.75  0.00 -5.5794
3900 -1.00  0.00 -5.5230
3900 -1.50  0.00 -5.4087
3900 -2.00  0.00 -5.3102
3900 -2.50  0.00 -5.2415
4000 -0.25  0.00 -5.5023
4000 -0.50  0.00 -5.4464
4000 -0.75  0.00 -5.3819
4000 -1.00  0.00 -5.3191
4000 -1.50  0.00 -5.2016
4000 -2.00  0.00 -5.1163
4000 -2.50  0.00 -5.0595
4250 -0.25  0.00 -5.0322
4250 -0.50  0.00 -4.9588
4250 -0.75  0.00 -4.8827
4250 -1.00  0.00 -4.8166
4250 -1.50  0.00 -4.7108
4250 -2.00  0.00 -4.6486
4250 -2.50  0.00 -4.6153
4500 -0.25  0.00 -4.6108
4500 -0.50  0.00 -4.5406
4500 -0.75  0.00 -4.4703
4500 -1.00  0.00 -4.4116
4500 -1.50  0.00 -4.3196
4500 -2.00  0.00 -4.2638
4500 -2.50  0.00 -4.2261
4750 -0.25  0.00 -4.2609
4750 -0.50  0.00 -4.1968
4750 -0.75  0.00 -4.1330
4750 -1.00  0.00 -4.0799
4750 -1.50  0.00 -3.9943
4750 -2.00  0.00 -3.9332
4750 -2.50  0.00 -3.8808
5000 -0.25  0.00 -3.9612
5000 -0.50  0.00 -3.9019
5000 -0.75  0.00 -3.8439
5000 -1.00  0.00 -3.7949
5000 -1.50  0.00 -3.7133
5000 -2.00  0.00 -3.6483
5000 -2.50  0.00 -3.5963
5250 -0.25  0.00 -3.7019
5250 -0.50  0.00 -3.6478
5250 -0.75  0.00 -3.5958
5250 -1.00  0.00 -3.5514
5250 -1.50  0.00 -3.4774
5250 -2.00  0.00 -3.4237
5250 -2.50  0.00 -3.3898
5500 -0.25  0.00 -3.4812
5500 -0.50  0.00 -3.4327
5500 -0.75  0.00 -3.3873
5500 -1.00  0.00 -3.3497
5500 -1.50  0.00 -3.2935
5500 -2.00  0.00 -3.2599
5500 -2.50  0.00 -3.2421
5750 -0.25  0.00 -3.2946
5750 -0.50  0.00 -3.2533
5750 -0.75  0.00 -3.2176
5750 -1.00  0.00 -3.1904
5750 -1.50  0.00 -3.1553
5750 -2.00  0.00 -3.1374
5750 -2.50  0.00 -3.1288
6000 -0.25  0.00 -3.1398
6000 -0.50  0.00 -3.1088
6000 -0.75  0.00 -3.0844
6000 -1.00  0.00 -3.0675
6000 -1.50  0.00 -3.0476
6000 -2.00  0.00 -3.0387
6000 -2.50  0.00 -3.0352
6250 -0.25  0.00 -3.0144
6250 -0.50  0.00 -2.9940
6250 -0.75  0.00 -2.9789
6250 -1.00  0.00 -2.9690
6250 -1.50  0.00 -2.9583
6250 -2.00  0.00 -2.9545
6250 -2.50  0.00 -2.9540
6500 -0.25  0.00 -2.9130
6500 -0.50  0.00 -2.9004
6500 -0.75  0.00 -2.8914
6500 -1.00  0.00 -2.8858
6500 -1.50  0.00 -2.8806
6500 -2.00  0.00 -2.8800
6500 -2.50  0.00 -2.8814
6750 -0.25  0.00 -2.8282
6750 -0.50  0.00 -2.8209
6750 -0.75  0.00 -2.8157
6750 -1.00  0.00 -2.8128
6750 -1.50  0.00 -2.8111
6750 -2.00  0.00 -2.8126
7000 -0.75  0.00 -2.7485
7000 -1.50  0.00 -2.7484
7000 -2.00  0.00 -2.7512
7250 -0.25  0.00 -2.6893
7250 -0.50  0.00 -2.6879
7250 -0.75  0.00 -2.6874
7250 -1.00  0.00 -2.6879
