 E(B-V) = 0.56
2500 -0.25  0.00 -8.1615
2500 -0.50  0.00 -8.3256
2500 -0.75  0.00 -8.5012
2500 -1.00  0.00 -8.6923
2500 -1.50  0.00 -9.0886
2500 -2.00  0.00 -9.3917
2500 -2.50  0.00 -9.5063
2600 -0.25  0.00 -7.8064
2600 -0.50  0.00 -7.9201
2600 -1.00  0.00 -8.2117
2600 -1.50  0.00 -8.5793
2600 -2.00  0.00 -8.9124
2600 -2.50  0.00 -9.0741
2700 -0.25  0.00 -7.5183
2700 -0.50  0.00 -7.5765
2700 -0.75  0.00 -7.6728
2700 -1.00  0.00 -7.8051
2700 -1.50  0.00 -8.1466
2700 -2.00  0.00 -8.4787
2700 -2.50  0.00 -8.6638
2800 -0.25  0.00 -7.2946
2800 -0.50  0.00 -7.2958
2800 -0.75  0.00 -7.3543
2800 -1.00  0.00 -7.4638
2800 -1.50  0.00 -7.7750
2800 -2.00  0.00 -8.0822
2800 -2.50  0.00 -8.2686
2900 -0.25  0.00 -7.1216
2900 -0.50  0.00 -7.0746
2900 -0.75  0.00 -7.0960
2900 -1.00  0.00 -7.1806
2900 -1.50  0.00 -7.4508
2900 -2.00  0.00 -7.7180
2900 -2.50  0.00 -7.8885
3000 -0.25  0.00 -6.9769
3000 -0.50  0.00 -6.9053
3000 -0.75  0.00 -6.8919
3000 -1.50  0.00 -7.1668
3000 -2.00  0.00 -7.3850
3000 -2.50  0.00 -7.5274
3100 -0.25  0.00 -6.8478
3100 -0.50  0.00 -6.7744
3100 -0.75  0.00 -6.7352
3100 -2.50  0.00 -7.1906
3200 -0.25  0.00 -6.7312
3200 -0.50  0.00 -6.6621
3200 -0.75  0.00 -6.6183
3200 -1.50  0.00 -6.7038
3200 -2.00  0.00 -6.8096
3200 -2.50  0.00 -6.8811
3300 -0.25  0.00 -6.6145
3300 -0.50  0.00 -6.5531
3300 -0.75  0.00 -6.5198
3300 -1.00  0.00 -6.4981
3300 -1.50  0.00 -6.5149
3300 -2.00  0.00 -6.5656
3300 -2.50  0.00 -6.6010
3400 -0.25  0.00 -6.4883
3400 -0.50  0.00 -6.4372
3400 -0.75  0.00 -6.4122
3400 -1.00  0.00 -6.3947
3400 -1.50  0.00 -6.3502
3400 -2.00  0.00 -6.3467
3400 -2.50  0.00 -6.3514
3500 -0.25  0.00 -6.3559
3500 -0.50  0.00 -6.3144
3500 -0.75  0.00 -6.2873
3500 -1.00  0.00 -6.2719
3500 -1.50  0.00 -6.2070
3500 -2.00  0.00 -6.1516
3500 -2.50  0.00 -6.1294
3600 -0.25  0.00 -6.2185
3600 -0.50  0.00 -6.1829
3600 -0.75  0.00 -6.1484
3600 -1.00  0.00 -6.1221
3600 -1.50  0.00 -6.0564
3600 -2.00  0.00 -5.9769
3600 -2.50  0.00 -5.9307
3700 -0.25  0.00 -6.0726
3700 -0.50  0.00 -6.0377
3700 -0.75  0.00 -5.9950
3700 -1.00  0.00 -5.9549
3700 -1.50  0.00 -5.8771
3700 -2.00  0.00 -5.8016
3700 -2.50  0.00 -5.7463
3800 -0.25  0.00 -5.9130
3800 -0.50  0.00 -5.8729
3800 -0.75  0.00 -5.8221
3800 -1.00  0.00 -5.7719
3800 -1.50  0.00 -5.6766
3800 -2.00  0.00 -5.6085
3800 -2.50  0.00 -5.5607
3900 -0.25  0.00 -5.7369
3900 -0.50  0.00 -5.6861
3900 -0.75  0.00 -5.6250
3900 -1.00  0.00 -5.5667
3900 -1.50  0.00 -5.4609
3900 -2.00  0.00 -5.3950
3900 -2.50  0.00 -5.3625
4000 -0.25  0.00 -5.5465
4000 -0.50  0.00 -5.4832
4000 -0.75  0.00 -5.4115
4000 -1.00  0.00 -5.3460
4000 -1.50  0.00 -5.2364
4000 -2.00  0.00 -5.1763
4000 -2.50  0.00 -5.1579
4250 -0.25  0.00 -5.0636
4250 -0.50  0.00 -4.9869
4250 -0.75  0.00 -4.9079
4250 -1.00  0.00 -4.8413
4250 -1.50  0.00 -4.7394
4250 -2.00  0.00 -4.6902
4250 -2.50  0.00 -4.6773
4500 -0.25  0.00 -4.6431
4500 -0.50  0.00 -4.5707
4500 -0.75  0.00 -4.4975
4500 -1.00  0.00 -4.4373
4500 -1.50  0.00 -4.3441
4500 -2.00  0.00 -4.2908
4500 -2.50  0.00 -4.2576
4750 -0.25  0.00 -4.2884
4750 -0.50  0.00 -4.2211
4750 -0.75  0.00 -4.1540
4750 -1.00  0.00 -4.0983
4750 -1.50  0.00 -4.0077
4750 -2.00  0.00 -3.9422
4750 -2.50  0.00 -3.8863
5000 -0.25  0.00 -3.9802
5000 -0.50  0.00 -3.9177
5000 -0.75  0.00 -3.8564
5000 -1.00  0.00 -3.8045
5000 -1.50  0.00 -3.7161
5000 -2.00  0.00 -3.6466
5000 -2.50  0.00 -3.5960
5250 -0.25  0.00 -3.7139
5250 -0.50  0.00 -3.6563
5250 -0.75  0.00 -3.6006
5250 -1.00  0.00 -3.5527
5250 -1.50  0.00 -3.4740
5250 -2.00  0.00 -3.4206
5250 -2.50  0.00 -3.3894
5500 -0.25  0.00 -3.4865
5500 -0.50  0.00 -3.4338
5500 -0.75  0.00 -3.3848
5500 -1.00  0.00 -3.3447
5500 -1.50  0.00 -3.2872
5500 -2.00  0.00 -3.2546
5500 -2.50  0.00 -3.2376
5750 -0.25  0.00 -3.2931
5750 -0.50  0.00 -3.2483
5750 -0.75  0.00 -3.2100
5750 -1.00  0.00 -3.1814
5750 -1.50  0.00 -3.1447
5750 -2.00  0.00 -3.1259
5750 -2.50  0.00 -3.1168
6000 -0.25  0.00 -3.1327
6000 -0.50  0.00 -3.0989
6000 -0.75  0.00 -3.0722
