 E(B-V) = 0.56
2500  0.00  0.00 -9.4776
2500  0.25  0.00 -9.6397
2500  0.50  0.00 -9.8379
2500  0.75  0.00-10.0540
2500 -0.25  0.10 -9.2192
2500 -0.50  0.20 -9.0254
2500 -0.75  0.30 -8.8836
2500 -1.00  0.40 -8.7871
2500 -1.50  0.40 -8.9507
2500 -2.00  0.40 -9.4580
2600  0.00  0.00 -9.5006
2600  0.25  0.00 -9.6644
2600  0.50  0.00 -9.8633
2600  0.75  0.00-10.0793
2600  1.00  0.00-10.2975
2600 -0.25  0.10 -9.2481
2600 -0.50  0.20 -9.0578
2600 -0.75  0.30 -8.9172
2600 -1.00  0.40 -8.8200
2600 -1.50  0.40 -8.9458
2600 -2.00  0.40 -9.3357
2700  0.00  0.00 -9.5139
2700  0.25  0.00 -9.6749
2700 -0.25  0.10 -9.2689
2700 -0.50  0.20 -9.0835
2700 -0.75  0.30 -8.9458
2700 -1.00  0.40 -8.8496
2700 -1.50  0.40 -8.9534
2700 -2.00  0.40 -9.2614
2800  0.00  0.00 -9.5126
2800  0.25  0.00 -9.6652
2800 -0.25  0.10 -9.2774
2800 -0.50  0.20 -9.0988
2800 -0.75  0.30 -8.9658
2800 -1.00  0.40 -8.8719
2800 -1.50  0.40 -8.9648
2800 -2.00  0.40 -9.2184
2900  0.00  0.00 -9.4903
2900 -0.25  0.10 -9.2686
2900 -0.50  0.20 -9.0995
2900 -0.75  0.30 -8.9730
2900 -1.00  0.40 -8.8831
2900 -1.50  0.40 -8.9731
2900 -2.00  0.40 -9.1912
3000  0.00  0.00 -9.4415
3200  0.00  0.00 -9.2382
3200  0.50  0.00 -9.2792
3200 -0.25  0.10 -9.0873
3200 -0.50  0.20 -8.9667
3200 -0.75  0.30 -8.8738
3200 -1.00  0.40 -8.8048
3200 -1.50  0.40 -8.9125
3200 -2.00  0.40 -9.0789
3300  0.00  0.00 -9.0816
3300  0.25  0.00 -9.1000
3300  0.50  0.00 -9.1206
3300  0.75  0.00 -9.1341
3300  1.00  0.00 -9.1534
3300 -0.25  0.10 -8.9570
3300 -0.50  0.20 -8.8578
3300 -0.75  0.30 -8.7808
3300 -1.00  0.40 -8.7216
3300 -1.50  0.40 -8.8394
3300 -2.00  0.40 -8.9967
3400  0.00  0.00 -8.9191
3400  0.25  0.00 -8.9423
3400  0.50  0.00 -8.9752
3400  0.75  0.00 -9.0082
3400  1.00  0.00 -9.0375
3400 -0.25  0.10 -8.8070
3400 -0.50  0.20 -8.7199
3400 -0.75  0.30 -8.6542
3400 -1.00  0.40 -8.6024
3400 -1.50  0.40 -8.7273
3400 -2.00  0.40 -8.8755
3500  0.00  0.00 -8.7602
3500  0.25  0.00 -8.7905
3500  0.50  0.00 -8.8315
3500  0.75  0.00 -8.8752
3500  1.00  0.00 -8.9154
3500 -0.25  0.10 -8.6499
3500 -0.50  0.20 -8.5641
3500 -0.75  0.30 -8.4979
3500 -1.00  0.40 -8.4455
3500 -1.50  0.40 -8.5663
3500 -2.00  0.40 -8.7034
3600  0.00  0.00 -8.6091
3600  0.25  0.00 -8.6526
3600  0.50  0.00 -8.7022
3600  0.75  0.00 -8.7518
3600  1.00  0.00 -8.7957
3600 -0.25  0.10 -8.4899
3600 -0.50  0.20 -8.3929
3600 -0.75  0.30 -8.3156
3600 -1.00  0.40 -8.2521
3600 -1.50  0.40 -8.3488
3600 -2.00  0.40 -8.4722
3700  0.00  0.00 -8.4582
3700  0.25  0.00 -8.5239
3700  0.50  0.00 -8.5884
3700  0.75  0.00 -8.6458
3700  1.00  0.00 -8.6925
3700 -0.25  0.10 -8.3212
3700 -0.50  0.20 -8.2046
3700 -0.75  0.30 -8.1065
3700 -1.00  0.40 -8.0231
3700 -1.50  0.40 -8.0763
3700 -2.00  0.40 -8.1818
3800  0.00  0.00 -8.2953
3800  0.25  0.00 -8.3932
3800  0.50  0.00 -8.4826
3800  0.75  0.00 -8.5554
3800  1.00  0.00 -8.6094
3800 -0.25  0.10 -8.1339
3800 -0.50  0.20 -7.9929
3800 -0.75  0.30 -7.8702
3800 -1.00  0.40 -7.7642
3800 -1.50  0.40 -7.7660
3800 -2.00  0.40 -7.8504
3900  0.00  0.00 -8.1070
3900  0.25  0.00 -8.2466
3900  0.50  0.00 -8.3698
3900  0.75  0.00 -8.4697
3900  1.00  0.00 -8.5389
3900 -0.25  0.10 -7.9231
3900 -0.50  0.20 -7.7570
3900 -0.75  0.30 -7.6119
3900 -1.00  0.40 -7.4859
3900 -1.50  0.40 -7.4466
3900 -2.00  0.40 -7.5132
4000  0.00  0.00 -7.8936
4000  0.25  0.00 -8.0686
4000  0.50  0.00 -8.2359
4000  0.75  0.00 -8.3707
4000  1.00  0.00 -8.4669
4000 -0.25  0.10 -7.6882
4000 -0.50  0.20 -7.5030
4000 -0.75  0.30 -7.3397
4000 -1.00  0.40 -7.2010
4000 -1.50  0.40 -7.1351
4250  0.00  0.00 -7.2678
4250  0.25  0.00 -7.5038
4250  0.50  0.00 -7.7491
4250  0.75  0.00 -7.9758
4250  1.00  0.00 -8.1701
4250 -0.25  0.10 -7.0422
4250 -0.50  0.20 -6.8382
4250 -0.75  0.30 -6.6592
4250 -1.00  0.40 -6.5119
4250 -1.50  0.40 -6.4066
4500  0.00  0.00 -6.5964
4500  0.25  0.00 -6.8359
4500  0.50  0.00 -7.1065
4500 -0.25  0.10 -6.3834
4500 -0.50  0.20 -6.1857
4500 -0.75  0.30 -6.0130
4500 -1.50  0.40 -5.7191
4750  0.00  0.00 -5.9509
4750  0.25  0.00 -6.1808
4750  0.50  0.00 -6.4354
4750  1.00  0.00 -6.9490
4750 -0.25  0.10 -5.7537
4750 -0.50  0.20 -5.5711
4750 -0.75  0.30 -5.4089
4750 -1.50  0.40 -5.0748
5000  0.00  0.00 -5.3667
5000  1.00  0.00 -6.2935
5000 -0.25  0.10 -5.1812
5000 -0.50  0.20 -5.0105
5000 -0.75  0.30 -4.8591
5000 -1.50  0.40 -4.5349
5250 -0.50  0.20 -4.5192
