 E(B-V) = 0.56
2500  0.00  0.00 -8.7644
2500  0.25  0.00 -8.6342
2500  0.50  0.00 -8.5047
2500  0.75  0.00 -8.3846
2500  1.00  0.00 -8.2714
2500 -0.25  0.10 -8.6276
2500 -0.50  0.20 -8.5606
2500 -0.75  0.30 -8.5288
2500 -1.00  0.40 -8.5098
2500 -1.50  0.40 -8.3248
2500 -2.00  0.40 -7.7234
2500 -2.50  0.40 -7.0548
2600  0.00  0.00 -8.1676
2600  0.25  0.00 -8.0957
2600  0.50  0.00 -8.0179
2600  0.75  0.00 -7.9461
2600  1.00  0.00 -7.8814
2600 -0.25  0.10 -8.0409
2600 -0.50  0.20 -7.9716
2600 -0.75  0.30 -7.9333
2600 -2.50  0.40 -6.7619
2700  0.00  0.00 -7.6389
2700  0.25  0.00 -7.6175
2700  0.50  0.00 -7.5891
2700  0.75  0.00 -7.5669
2700  1.00  0.00 -7.5568
2700 -0.25  0.10 -7.5199
2700 -0.50  0.20 -7.4469
2700 -0.75  0.30 -7.3985
2700 -1.00  0.40 -7.3580
2700 -1.50  0.40 -7.2254
2700 -2.00  0.40 -6.8893
2700 -2.50  0.40 -6.4969
2700 -4.00  0.40 -5.4510
2800  0.00  0.00 -7.1737
2800  0.25  0.00 -7.1992
2800  0.50  0.00 -7.2212
2800 -0.25  0.10 -7.0594
2800 -0.50  0.20 -6.9825
2800 -0.75  0.30 -6.9261
2800 -1.00  0.40 -6.8774
2800 -1.50  0.40 -6.7608
2800 -2.00  0.40 -6.5392
2800 -2.50  0.40 -6.2570
2800 -4.00  0.40 -5.3595
2900  0.00  0.00 -6.7717
2900  0.25  0.00 -6.8422
2900  0.50  0.00 -6.9163
2900  0.75  0.00 -7.0054
2900  1.00  0.00 -7.1153
2900 -0.25  0.10 -6.6589
2900 -0.50  0.20 -6.5770
2900 -0.75  0.30 -6.5142
2900 -1.00  0.40 -6.4602
2900 -1.50  0.40 -6.3636
2900 -2.00  0.40 -6.2295
2900 -2.50  0.40 -6.0369
2900 -3.00  0.40 -5.7898
2900 -4.00  0.40 -5.2690
2900 -5.00  0.40 -4.9230
3000  0.00  0.00 -6.4302
3000  0.25  0.00 -6.5433
3000  0.50  0.00 -6.6690
3000  0.75  0.00 -6.8122
3000  1.00  0.00 -6.9681
3000 -0.25  0.10 -6.3159
3000 -0.50  0.20 -6.2285
3000 -0.75  0.30 -6.1600
3000 -1.00  0.40 -6.1031
3000 -1.50  0.40 -6.0262
3000 -2.00  0.40 -5.9553
3000 -2.50  0.40 -5.8287
3000 -3.00  0.40 -5.6320
3000 -4.00  0.40 -5.1765
3000 -5.00  0.40 -4.8693
3100  0.00  0.00 -6.1424
3100  0.25  0.00 -6.2929
3100  0.50  0.00 -6.4657
3100  0.75  0.00 -6.6567
3100  1.00  0.00 -6.8333
3100 -0.25  0.10 -6.0251
3100 -0.50  0.20 -5.9322
3100 -0.75  0.30 -5.8592
3100 -1.00  0.40 -5.8010
3100 -1.50  0.40 -5.7409
3100 -2.00  0.40 -5.7106
3100 -2.50  0.40 -5.6288
3100 -3.00  0.40 -5.4739
3100 -4.00  0.40 -5.0810
3100 -5.00  0.40 -4.8127
3200  0.00  0.00 -5.8972
3200  0.25  0.00 -6.0772
3200  0.50  0.00 -6.2919
3200  0.75  0.00 -6.5155
3200  1.00  0.00 -6.6923
3200 -0.25  0.10 -5.7780
3200 -0.50  0.20 -5.6813
3200 -0.75  0.30 -5.6053
3200 -1.00  0.40 -5.5468
3200 -1.50  0.40 -5.4981
3200 -2.00  0.40 -5.4901
3200 -2.50  0.40 -5.4355
3200 -3.00  0.40 -5.3128
3200 -5.00  0.40 -4.7501
3300  0.00  0.00 -5.6829
3300  0.50  0.00 -6.1314
3300  0.75  0.00 -6.3666
3300  1.00  0.00 -6.5421
3300 -0.25  0.10 -5.5643
3300 -0.50  0.20 -5.4669
3300 -0.75  0.30 -5.3904
3300 -1.00  0.40 -5.3326
3300 -1.50  0.40 -5.2892
3300 -2.00  0.40 -5.2896
3300 -2.50  0.40 -5.2489
3300 -3.00  0.40 -5.1491
3300 -4.00  0.40 -4.8713
3300 -5.00  0.40 -4.6792
3400  0.00  0.00 -5.4897
3400  0.25  0.00 -5.7047
3400  0.50  0.00 -5.9633
3400  0.75  0.00 -6.1943
3400  1.00  0.00 -6.3758
3400 -0.25  0.10 -5.3749
3400 -0.50  0.20 -5.2802
3400 -0.75  0.30 -5.2059
3400 -1.00  0.40 -5.1502
3400 -1.50  0.40 -5.1071
3400 -2.00  0.40 -5.1057
3400 -2.50  0.40 -5.0699
3400 -3.00  0.40 -4.9848
3400 -4.00  0.40 -4.7543
3400 -5.00  0.40 -4.5994
3500  0.00  0.00 -5.3114
3500  0.25  0.00 -5.5194
3500  0.50  0.00 -5.7631
3500  0.75  0.00 -5.9785
3500  1.00  0.00 -6.1619
3500 -0.25  0.10 -5.2028
3500 -0.50  0.20 -5.1137
3500 -0.75  0.30 -5.0440
3500 -1.00  0.40 -4.9916
3500 -1.50  0.40 -4.9457
3500 -2.00  0.40 -4.9363
3500 -2.50  0.40 -4.8996
3500 -3.00  0.40 -4.8233
3500 -4.00  0.40 -4.6314
3500 -5.00  0.40 -4.5107
3600  0.00  0.00 -5.1454
3600  0.25  0.00 -5.3220
3600  0.50  0.00 -5.5208
3600  0.75  0.00 -5.7032
3600  1.00  0.00 -5.8735
3600 -0.25  0.10 -5.0463
3600 -0.50  0.20 -4.9636
3600 -0.75  0.30 -4.8991
3600 -1.00  0.40 -4.8501
3600 -1.50  0.40 -4.7991
3600 -2.00  0.40 -4.7786
3600 -2.50  0.40 -4.7386
3600 -3.00  0.40 -4.6680
3600 -4.00  0.40 -4.5081
3600 -5.00  0.40 -4.4169
3700  0.00  0.00 -4.9875
3700  0.25  0.00 -5.1182
3700  0.50  0.00 -5.2588
3700  0.75  0.00 -5.3972
3700  1.00  0.00 -5.5382
3700 -0.25  0.10 -4.9018
3700 -0.50  0.20 -4.8278
3700 -0.75  0.30 -4.7678
3700 -1.00  0.40 -4.7209
3700 -1.50  0.40 -4.6624
3700 -2.00  0.40 -4.6302
3700 -2.50  0.40 -4.5870
3700 -3.00  0.40 -4.5218
3800  0.00  0.00 -4.8299
3800  0.25  0.00 -4.9171
3800  0.50  0.00 -5.0103
3800  0.75  0.00 -5.1095
3800  1.00  0.00 -5.2183
3800 -0.25  0.10 -4.7607
3800 -0.50  0.20 -4.6983
3800 -0.75  0.30 -4.6445
3800 -1.00  0.40 -4.5997
3800 -1.50  0.40 -4.5323
3800 -2.00  0.40 -4.4892
3800 -2.50  0.40 -4.4443
3800 -3.00  0.40 -4.3857
3800 -4.00  0.40 -4.2772
3900  0.00  0.00 -4.6699
3900  0.25  0.00 -4.7286
3900  0.50  0.00 -4.7922
3900  0.75  0.00 -4.8635
3900  1.00  0.00 -4.9456
3900 -0.25  0.10 -4.6150
3900 -0.50  0.20 -4.5643
3900 -0.75  0.30 -4.5187
3900 -1.00  0.40 -4.4784
3900 -1.50  0.40 -4.4075
3900 -2.00  0.40 -4.3550
3900 -2.50  0.40 -4.3093
3900 -3.00  0.40 -4.2588
3900 -4.00  0.40 -4.1724
4000  0.00  0.00 -4.5117
4000  0.25  0.00 -4.5564
4000  0.50  0.00 -4.6044
4000  0.75  0.00 -4.6585
4000  1.00  0.00 -4.7218
4000 -0.25  0.10 -4.4653
4000 -0.50  0.20 -4.4219
4000 -0.75  0.30 -4.3829
4000 -1.00  0.40 -4.3476
4000 -1.50  0.40 -4.2824
4000 -2.00  0.40 -4.2267
4000 -2.50  0.40 -4.1805
4000 -3.00  0.40 -4.1380
4250  0.00  0.00 -4.1403
4250  0.25  0.00 -4.1807
4250  0.50  0.00 -4.2221
4250  0.75  0.00 -4.2655
4250  1.00  0.00 -4.3119
4250 -0.25  0.10 -4.1003
4250 -0.50  0.20 -4.0629
4250 -0.75  0.30 -4.0284
4250 -1.00  0.40 -3.9973
4250 -1.50  0.40 -3.9438
4250 -2.00  0.40 -3.9057
4250 -2.50  0.40 -3.8801
4250 -3.00  0.40 -3.8631
4250 -4.00  0.40 -3.8396
4500  0.00  0.00 -3.8132
4500  0.25  0.00 -3.8557
4500  0.50  0.00 -3.9018
4500  0.75  0.00 -3.9511
4500  1.00  0.00 -4.0028
4500 -0.25  0.10 -3.7743
4500 -0.50  0.20 -3.7397
4500 -0.75  0.30 -3.7096
4500 -1.00  0.40 -3.6838
4500 -1.50  0.40 -3.6453
4500 -2.00  0.40 -3.6277
4500 -2.50  0.40 -3.6244
4500 -3.00  0.40 -3.6230
4500 -4.00  0.40 -3.6148
4500 -5.00  0.40 -3.6091
4750  0.00  0.00 -3.5499
4750  0.25  0.00 -3.5871
4750  0.50  0.00 -3.6309
4750  0.75  0.00 -3.6811
4750  1.00  0.00 -3.7368
4750 -0.25  0.10 -3.5160
4750 -0.50  0.20 -3.4876
4750 -0.75  0.30 -3.4644
4750 -1.00  0.40 -3.4456
4750 -1.50  0.40 -3.4241
4750 -2.00  0.40 -3.4171
4750 -2.50  0.40 -3.4197
4750 -3.00  0.40 -3.4214
4750 -4.00  0.40 -3.4168
4750 -5.00  0.40 -3.4150
5000  0.00  0.00 -3.3447
5000  0.25  0.00 -3.3748
5000  0.50  0.00 -3.4122
5000  0.75  0.00 -3.4575
5000  1.00  0.00 -3.5107
5000 -0.25  0.10 -3.3170
5000 -0.50  0.20 -3.2952
5000 -0.75  0.30 -3.2783
5000 -1.00  0.40 -3.2655
5000 -1.50  0.40 -3.2557
5000 -2.00  0.40 -3.2546
5000 -2.50  0.40 -3.2557
5000 -3.00  0.40 -3.2553
5000 -4.00  0.40 -3.2545
5000 -5.00  0.40 -3.2547
5250  0.00  0.00 -3.1796
5250  0.25  0.00 -3.2034
5250  0.50  0.00 -3.2344
5250  0.75  0.00 -3.2736
5250  1.00  0.00 -3.3213
5250 -0.25  0.10 -3.1582
5250 -0.50  0.20 -3.1424
5250 -0.75  0.30 -3.1312
5250 -1.00  0.40 -3.1236
5250 -1.50  0.40 -3.1217
5250 -2.00  0.40 -3.1229
5250 -2.50  0.40 -3.1236
5250 -3.00  0.40 -3.1246
5250 -4.00  0.40 -3.1271
5250 -5.00  0.40 -3.1283
5500  0.00  0.00 -3.0419
5500  0.25  0.00 -3.0595
5500  0.50  0.00 -3.0841
5500  0.75  0.00 -3.1172
5500  1.00  0.00 -3.1593
5500 -0.25  0.10 -3.0269
5500 -0.50  0.20 -3.0169
5500 -0.75  0.30 -3.0111
5500 -1.00  0.40 -3.0084
5500 -1.50  0.40 -3.0127
5500 -2.00  0.40 -3.0173
5500 -2.50  0.40 -3.0213
5500 -3.00  0.40 -3.0249
5500 -4.00  0.40 -3.0295
5500 -5.00  0.40 -3.0313
5750  0.00  0.00 -2.9255
5750  0.25  0.00 -2.9369
5750  0.50  0.00 -2.9549
5750  0.75  0.00 -2.9812
5750  1.00  0.00 -3.0167
5750 -0.25  0.10 -2.9168
5750 -0.50  0.20 -2.9126
5750 -0.75  0.30 -2.9119
5750 -1.00  0.40 -2.9138
5750 -1.50  0.40 -2.9243
5750 -2.00  0.40 -2.9337
5750 -2.50  0.40 -2.9410
5750 -3.00  0.40 -2.9464
5750 -4.00  0.40 -2.9522
5750 -5.00  0.40 -2.9544
6000  0.00  0.00 -2.8270
6000  0.25  0.00 -2.8326
6000  0.50  0.00 -2.8443
6000  0.75  0.00 -2.8636
6000  1.00  0.00 -2.8918
6000 -0.25  0.10 -2.8241
6000 -0.50  0.20 -2.8253
6000 -0.75  0.30 -2.8295
6000 -1.00  0.40 -2.8355
6000 -1.50  0.40 -2.8517
6000 -2.00  0.40 -2.8645
6000 -2.50  0.40 -2.8738
6000 -3.00  0.40 -2.8801
6000 -4.00  0.40 -2.8866
6000 -5.00  0.40 -2.8891
6250  0.00  0.00 -2.7432
6250  0.25  0.00 -2.7436
6250  0.50  0.00 -2.7497
6250  0.75  0.00 -2.7627
6250  1.00  0.00 -2.7837
6250 -0.25  0.10 -2.7458
6250 -0.50  0.20 -2.7520
6250 -0.75  0.30 -2.7602
6250 -1.00  0.40 -2.7694
6250 -1.50  0.40 -2.7890
6250 -2.00  0.40 -2.8036
6250 -2.50  0.40 -2.8136
6250 -3.00  0.40 -2.8203
6250 -4.00  0.40 -2.8271
6250 -5.00  0.40 -2.8298
6500  0.00  0.00 -2.6719
6500  0.25  0.00 -2.6672
6500  0.50  0.00 -2.6681
6500  0.75  0.00 -2.6757
6500  1.00  0.00 -2.6904
6500 -0.25  0.10 -2.6793
6500 -0.50  0.20 -2.6893
6500 -0.75  0.30 -2.7003
6500 -1.00  0.40 -2.7112
6500 -1.50  0.40 -2.7321
6500 -2.00  0.40 -2.7471
6500 -2.50  0.40 -2.7574
6500 -3.00  0.40 -2.7642
6500 -4.00  0.40 -2.7708
6500 -5.00  0.40 -2.7737
6750  0.00  0.00 -2.6110
6750  0.25  0.00 -2.6018
6750  0.50  0.00 -2.5977
6750  0.75  0.00 -2.6001
6750  1.00  0.00 -2.6094
6750 -0.25  0.10 -2.6220
6750 -0.50  0.20 -2.6343
6750 -0.75  0.30 -2.6465
6750 -1.00  0.40 -2.6579
6750 -1.50  0.40 -2.6789
6750 -2.00  0.40 -2.6936
6750 -2.50  0.40 -2.7037
6750 -3.00  0.40 -2.7102
6750 -4.00  0.40 -2.7166
6750 -5.00  0.40 -2.7195
7000  0.00  0.00 -2.5586
7000  0.25  0.00 -2.5462
7000  0.50  0.00 -2.5376
7000  0.75  0.00 -2.5349
7000  1.00  0.00 -2.5390
7000 -0.25  0.10 -2.5717
7000 -0.50  0.20 -2.5849
7000 -0.75  0.30 -2.5974
7000 -1.00  0.40 -2.6087
7000 -1.50  0.40 -2.6289
7000 -2.00  0.40 -2.6428
7000 -2.50  0.40 -2.6523
7000 -3.00  0.40 -2.6583
7000 -4.00  0.40 -2.6643
7000 -5.00  0.40 -2.6673
7250  0.00  0.00 -2.5127
7250  0.25  0.00 -2.4983
7250  0.50  0.00 -2.4864
7250  0.75  0.00 -2.4790
7250 -0.25  0.10 -2.5266
7250 -0.50  0.20 -2.5399
7250 -0.75  0.30 -2.5520
7250 -1.00  0.40 -2.5628
7250 -1.50  0.40 -2.5817
7250 -2.00  0.40 -2.5946
7250 -2.50  0.40 -2.6033
7250 -3.00  0.40 -2.6088
7250 -4.00  0.40 -2.6144
7250 -5.00  0.40 -2.6175
7500  0.00  0.00 -2.4722
7500  0.25  0.00 -2.4569
7500  0.50  0.00 -2.4427
7500  0.75  0.00 -2.4314
7500  1.00  0.00 -2.4250
7500 -0.25  0.10 -2.4861
7500 -0.50  0.20 -2.4989
7500 -1.00  0.40 -2.5205
7500 -1.50  0.40 -2.5378
7500 -2.00  0.40 -2.5495
7500 -2.50  0.40 -2.5573
7500 -3.00  0.40 -2.5622
7500 -4.00  0.40 -2.5673
7750  0.00  0.00 -2.4363
7750  0.25  0.00 -2.4208
7750  0.50  0.00 -2.4050
7750  0.75  0.00 -2.3904
7750  1.00  0.00 -2.3785
7750 -0.25  0.10 -2.4499
7750 -0.50  0.20 -2.4621
7750 -0.75  0.30 -2.4728
7750 -1.00  0.40 -2.4822
7750 -1.50  0.40 -2.4979
7750 -2.00  0.40 -2.5085
7750 -2.50  0.40 -2.5154
7750 -3.00  0.40 -2.5199
