 E(B-V) = 0.56
2500  0.00  0.00 -5.9886
2500 -0.25  0.10 -5.7273
2500 -0.50  0.20 -5.4935
2500 -0.75  0.30 -5.2635
2500 -1.00  0.40 -5.0324
2500 -1.50  0.40 -4.4498
2600  0.00  0.00 -5.8328
2700  0.00  0.00 -5.6846
2800  0.00  0.00 -5.5310
3300  0.00  0.00 -3.6947
3300  0.25  0.00 -3.7687
3300  0.50  0.00 -3.8195
3300  0.75  0.00 -3.8559
3300 -0.25  0.10 -3.6940
3300 -0.50  0.20 -3.6624
3400  0.00  0.00 -3.1762
3400  0.25  0.00 -3.2813
3400  0.50  0.00 -3.3739
3400  0.75  0.00 -3.4450
3400  1.00  0.00 -3.5094
3400 -0.25  0.10 -3.1617
3400 -0.50  0.20 -3.1249
3400 -0.75  0.30 -3.0720
3400 -1.00  0.40 -3.0052
3500  0.00  0.00 -2.6851
3500  0.25  0.00 -2.7944
3500  0.50  0.00 -2.9032
3500  0.75  0.00 -3.0081
3500  1.00  0.00 -3.0972
3500 -0.25  0.10 -2.6729
3500 -0.50  0.20 -2.6499
3600  0.00  0.00 -2.3073
3600  0.25  0.00 -2.3841
3600  0.50  0.00 -2.4737
3600  0.75  0.00 -2.5703
3600  1.00  0.00 -2.6689
3600 -0.25  0.10 -2.3024
3700  0.00  0.00 -2.0369
3700  0.25  0.00 -2.0853
3700  0.50  0.00 -2.1476
3700  0.75  0.00 -2.2196
3700  1.00  0.00 -2.2966
3700 -0.25  0.10 -2.0390
3800  0.00  0.00 -1.8399
3800  0.25  0.00 -1.8714
3800  0.50  0.00 -1.9108
3800  0.75  0.00 -1.9596
3800  1.00  0.00 -2.0145
3800 -0.25  0.10 -1.8548
3900  0.00  0.00 -1.7062
3900  0.25  0.00 -1.7067
3900  0.50  0.00 -1.7336
3900  0.75  0.00 -1.7699
3900  1.00  0.00 -1.8052
3900 -0.25  0.10 -1.7186
4000  0.00  0.00 -1.6001
4000  0.25  0.00 -1.5939
4000  0.50  0.00 -1.5908
4000  0.75  0.00 -1.6176
4000  1.00  0.00 -1.6495
4250  0.00  0.00 -1.4075
4250  0.25  0.00 -1.3973
4250  0.50  0.00 -1.3814
