 E(B-V) = 0.56
2500  0.00  0.00-10.0705
2500 -0.25  0.10 -9.8111
2500 -0.50  0.20 -9.6166
2500 -0.75  0.30 -9.4746
2500 -1.00  0.40 -9.3804
2500 -1.50  0.40 -9.5194
2600  0.00  0.00-10.0946
2700  0.00  0.00-10.1062
2800  0.00  0.00-10.0992
3300  0.00  0.00 -9.5127
3300  0.25  0.00 -9.4899
3300  0.50  0.00 -9.4776
3300  0.75  0.00 -9.4748
3300 -0.25  0.10 -9.4230
3300 -0.50  0.20 -9.3613
3400  0.00  0.00 -9.3587
3400  0.25  0.00 -9.3512
3400  0.50  0.00 -9.3609
3400  0.75  0.00 -9.3752
3400  1.00  0.00 -9.3930
3400 -0.25  0.10 -9.2708
3400 -0.50  0.20 -9.2132
3400 -0.75  0.30 -9.1788
3400 -1.00  0.40 -9.1601
3500  0.00  0.00 -9.1983
3500  0.25  0.00 -9.2043
3500  0.50  0.00 -9.2259
3500  0.75  0.00 -9.2559
3500  1.00  0.00 -9.2837
3500 -0.25  0.10 -9.1097
3500 -0.50  0.20 -9.0524
3600  0.00  0.00 -9.0525
3600  0.25  0.00 -9.0682
3600  0.50  0.00 -9.0970
3600  0.75  0.00 -9.1313
3600  1.00  0.00 -9.1656
3600 -0.25  0.10 -8.9555
3700  0.00  0.00 -8.9119
3700  0.25  0.00 -8.9473
3700  0.50  0.00 -8.9882
3700  0.75  0.00 -9.0274
3700  1.00  0.00 -9.0613
3700 -0.25  0.10 -8.7987
3800  0.00  0.00 -8.7530
3800  0.25  0.00 -8.8276
3800  0.50  0.00 -8.8906
3800  0.75  0.00 -8.9427
3800  1.00  0.00 -8.9808
3800 -0.25  0.10 -8.6295
3900  0.00  0.00 -8.5867
3900  0.25  0.00 -8.6738
3900  0.50  0.00 -8.7830
3900  0.75  0.00 -8.8661
3900  1.00  0.00 -8.9161
3900 -0.25  0.10 -8.4302
4000  0.00  0.00 -8.3807
4000  0.25  0.00 -8.5083
4000  0.50  0.00 -8.6240
4000  0.75  0.00 -8.7629
4000  1.00  0.00 -8.8520
4250  0.00  0.00 -7.7241
4250  0.25  0.00 -7.9409
4250  0.50  0.00 -8.1161
