 E(B-V) = 0.56
2500  0.00  0.00 -9.1410
2500  0.25  0.00 -9.1299
2500  0.50  0.00 -9.0573
2500  0.75  0.00 -8.9212
2500 -0.25  0.10 -8.9196
2500 -0.50  0.20 -8.7606
2500 -0.75  0.30 -8.6226
2500 -1.00  0.40 -8.4842
2500 -1.50  0.40 -7.9712
2500 -2.00  0.40 -7.1662
2600  0.00  0.00 -8.7440
2600  0.25  0.00 -8.7693
2600  0.50  0.00 -8.7386
2600  0.75  0.00 -8.6526
2600  1.00  0.00 -8.5263
2600 -0.25  0.10 -8.5333
2600 -0.50  0.20 -8.3719
2600 -0.75  0.30 -8.2238
2600 -1.00  0.40 -8.0706
2600 -1.50  0.40 -7.4658
2600 -2.00  0.40 -6.5700
2700  0.00  0.00 -8.3925
2700  0.25  0.00 -8.4562
2700 -0.25  0.10 -8.1925
2700 -0.50  0.20 -8.0275
2700 -0.75  0.30 -7.8678
2700 -1.00  0.40 -7.6978
2700 -1.50  0.40 -6.9979
2700 -2.00  0.40 -6.0460
2800  0.00  0.00 -8.0881
2800  0.25  0.00 -8.1979
2800 -0.25  0.10 -7.8968
2800 -0.50  0.20 -7.7256
2800 -0.75  0.30 -7.5521
2800 -1.00  0.40 -7.3626
2800 -1.50  0.40 -6.5649
2800 -2.00  0.40 -5.5957
2900  0.00  0.00 -7.8312
2900 -0.25  0.10 -7.6437
2900 -0.50  0.20 -7.4616
2900 -0.75  0.30 -7.2690
2900 -1.00  0.40 -7.0540
2900 -1.50  0.40 -6.1568
2900 -2.00  0.40 -5.2122
3000  0.00  0.00 -7.5967
3200  0.00  0.00 -6.7114
3200  0.50  0.00 -6.9735
3200 -0.25  0.10 -6.5860
3200 -0.50  0.20 -6.3983
3200 -0.75  0.30 -6.1625
3200 -1.00  0.40 -5.8882
3200 -1.50  0.40 -4.9394
3200 -2.00  0.40 -4.3448
3300  0.00  0.00 -5.7883
3300  0.25  0.00 -6.0046
3300  0.50  0.00 -6.1561
3300  0.75  0.00 -6.2383
3300  1.00  0.00 -6.3103
3300 -0.25  0.10 -5.6989
3300 -0.50  0.20 -5.5499
3300 -0.75  0.30 -5.3590
3300 -1.00  0.40 -5.1432
3300 -1.50  0.40 -4.4650
3300 -2.00  0.40 -4.1022
3400  0.00  0.00 -4.8852
3400  0.25  0.00 -5.1256
3400  0.50  0.00 -5.3452
3400  0.75  0.00 -5.5190
3400  1.00  0.00 -5.6587
3400 -0.25  0.10 -4.8150
3400 -0.50  0.20 -4.7103
3400 -0.75  0.30 -4.5897
3400 -1.00  0.40 -4.4574
3400 -1.50  0.40 -4.0619
3400 -2.00  0.40 -3.8813
3500  0.00  0.00 -4.1556
3500  0.25  0.00 -4.3398
3500  0.50  0.00 -4.5456
3500  0.75  0.00 -4.7541
3500  1.00  0.00 -4.9548
3500 -0.25  0.10 -4.1135
3500 -0.50  0.20 -4.0569
3500 -0.75  0.30 -3.9927
3500 -1.00  0.40 -3.9270
3500 -1.50  0.40 -3.7419
3500 -2.00  0.40 -3.6870
3600  0.00  0.00 -3.6463
3600  0.25  0.00 -3.7644
3600  0.50  0.00 -3.9110
3600  0.75  0.00 -4.0818
3600  1.00  0.00 -4.2677
3600 -0.25  0.10 -3.6261
3600 -0.50  0.20 -3.5996
3600 -0.75  0.30 -3.5722
3600 -1.00  0.40 -3.5462
3600 -1.50  0.40 -3.4880
3600 -2.00  0.40 -3.5097
3700  0.00  0.00 -3.2979
3700  0.25  0.00 -3.3677
3700  0.50  0.00 -3.4632
3700  0.75  0.00 -3.5840
3700  1.00  0.00 -3.7261
3700 -0.25  0.10 -3.2922
3700 -0.50  0.20 -3.2847
3700 -0.75  0.30 -3.2780
3700 -1.00  0.40 -3.2735
3700 -1.50  0.40 -3.2809
3700 -2.00  0.40 -3.3411
3800  0.00  0.00 -3.0515
3800  0.25  0.00 -3.0898
3800  0.50  0.00 -3.1503
3800  0.75  0.00 -3.2322
3800  1.00  0.00 -3.3350
3800 -0.25  0.10 -3.0545
3800 -0.50  0.20 -3.0588
3800 -0.75  0.30 -3.0639
3800 -1.00  0.40 -3.0706
3800 -1.50  0.40 -3.1058
3800 -2.00  0.40 -3.1791
3900  0.00  0.00 -2.8656
3900  0.25  0.00 -2.8863
3900  0.50  0.00 -2.9224
3900  0.75  0.00 -2.9789
3900  1.00  0.00 -3.0522
3900 -0.25  0.10 -2.8760
3900 -0.50  0.20 -2.8864
3900 -0.75  0.30 -2.8977
3900 -1.00  0.40 -2.9094
3900 -1.50  0.40 -2.9541
3900 -2.00  0.40 -3.0283
4000  0.00  0.00 -2.7188
4000  0.25  0.00 -2.7262
4000  0.50  0.00 -2.7492
4000  0.75  0.00 -2.7868
4000  1.00  0.00 -2.8407
4000 -0.25  0.10 -2.7322
4000 -0.50  0.20 -2.7464
4000 -0.75  0.30 -2.7602
4000 -1.00  0.40 -2.7741
4000 -1.50  0.40 -2.8206
4250  0.00  0.00 -2.4447
4250  0.25  0.00 -2.4403
4250  0.50  0.00 -2.4440
4250  0.75  0.00 -2.4568
4250  1.00  0.00 -2.4831
4250 -0.25  0.10 -2.4610
4250 -0.50  0.20 -2.4774
4250 -0.75  0.30 -2.4924
4250 -1.00  0.40 -2.5070
4250 -1.50  0.40 -2.5474
4500  0.00  0.00 -2.2512
4500  0.25  0.00 -2.2426
4500  0.50  0.00 -2.2403
4500 -0.25  0.10 -2.2663
4500 -0.50  0.20 -2.2804
4500 -0.75  0.30 -2.2932
4500 -1.50  0.40 -2.3344
4750  0.00  0.00 -2.1046
4750  0.25  0.00 -2.0956
4750  0.50  0.00 -2.0900
4750  1.00  0.00 -2.0939
4750 -0.25  0.10 -2.1167
4750 -0.50  0.20 -2.1277
4750 -0.75  0.30 -2.1373
4750 -1.50  0.40 -2.1646
5000  0.00  0.00 -1.9865
5000  1.00  0.00 -1.9680
5000 -0.25  0.10 -1.9958
5000 -0.50  0.20 -2.0041
5000 -0.75  0.30 -2.0112
5000 -1.50  0.40 -2.0324
5250 -0.50  0.20 -1.9029
