 E(B-V) = 0.56
2500  0.00  0.00 -2.3576
2500 -0.25  0.10 -2.1140
2500 -0.50  0.20 -1.9036
2500 -0.75  0.30 -1.7145
2500 -1.00  0.40 -1.5432
2500 -1.50  0.40 -1.1425
2500 -2.50  0.40 -0.7806
2500 -3.00  0.40 -0.7720
2600  0.00  0.00 -2.1933
2600  0.25  0.00 -2.3790
2600  0.50  0.00 -2.5052
2600 -0.25  0.10 -1.9651
2600 -0.50  0.20 -1.7631
2600 -0.75  0.30 -1.5798
2600 -1.00  0.40 -1.4134
2600 -1.50  0.40 -1.0211
2600 -2.50  0.40 -0.6897
2600 -3.00  0.40 -0.7158
2700  0.00  0.00 -2.0598
2700  0.25  0.00 -2.2740
2700 -0.25  0.10 -1.8446
2700 -0.50  0.20 -1.6496
2700 -0.75  0.30 -1.4711
2700 -1.00  0.40 -1.3088
2700 -1.50  0.40 -0.9261
2700 -2.50  0.40 -0.6231
2700 -3.00  0.40 -0.6710
2800  0.00  0.00 -1.9490
2800  0.25  0.00 -2.1900
2800  0.50  0.00 -2.3875
2800  0.75  0.00 -2.5360
2800  1.00  0.00 -2.6434
2800 -0.25  0.10 -1.7450
2800 -0.50  0.20 -1.5564
2800 -0.75  0.30 -1.3825
2800 -1.00  0.40 -1.2245
2800 -1.50  0.40 -0.8547
2800 -2.50  0.40 -0.5799
2800 -3.00  0.40 -0.6360
2900  0.00  0.00 -1.8473
2900  0.25  0.00 -2.1105
2900  0.50  0.00 -2.3422
2900  0.75  0.00 -2.5285
2900  1.00  0.00 -2.6706
2900 -0.25  0.10 -1.6550
2900 -0.50  0.20 -1.4739
2900 -0.75  0.30 -1.3062
2900 -1.00  0.40 -1.1541
2900 -1.50  0.40 -0.8032
2900 -2.00  0.40 -0.6075
2900 -2.50  0.40 -0.5601
2900 -3.00  0.40 -0.6109
3000  0.00  0.00 -1.7370
3000  0.25  0.00 -2.0112
3000  0.50  0.00 -2.2689
3000  0.75  0.00 -2.4897
3000  1.00  0.00 -2.6653
3000 -0.25  0.10 -1.5604
3000 -0.50  0.20 -1.3911
3000 -0.75  0.30 -1.2335
3000 -1.00  0.40 -1.0907
3000 -1.50  0.40 -0.7673
3000 -2.00  0.40 -0.6008
3000 -2.50  0.40 -0.5651
3000 -3.00  0.40 -0.5977
3100  0.00  0.00 -1.5948
3100  0.25  0.00 -1.8581
3100  0.50  0.00 -2.1200
3100  0.75  0.00 -2.3592
3100  1.00  0.00 -2.5617
3100 -0.25  0.10 -1.4437
3100 -0.50  0.20 -1.2944
3100 -0.75  0.30 -1.1539
3100 -1.00  0.40 -1.0265
3100 -1.50  0.40 -0.7426
3100 -2.00  0.40 -0.6057
3100 -2.50  0.40 -0.5823
3100 -3.00  0.40 -0.5992
3200  0.00  0.00 -1.3927
3200  0.25  0.00 -1.6124
3200  0.50  0.00 -1.8350
3200  0.75  0.00 -2.0393
3200  1.00  0.00 -2.1821
3200 -0.25  0.10 -1.2828
3200 -0.50  0.20 -1.1662
3200 -0.75  0.30 -1.0533
3200 -1.00  0.40 -0.9498
3200 -1.50  0.40 -0.7230
3200 -2.00  0.40 -0.6171
3200 -2.50  0.40 -0.5978
3200 -3.00  0.40 -0.6115
3300  0.00  0.00 -1.1410
3300  0.25  0.00 -1.2859
3300  0.50  0.00 -1.4329
3300  0.75  0.00 -1.5609
3300  1.00  0.00 -1.6607
3300 -0.25  0.10 -1.0772
3300 -0.50  0.20 -1.0019
3300 -0.75  0.30 -0.9259
3300 -1.00  0.40 -0.8548
3300 -1.50  0.40 -0.7024
3300 -2.00  0.40 -0.6294
3300 -2.50  0.40 -0.6094
3400  0.00  0.00 -0.9164
3400  0.25  0.00 -0.9905
3400  0.50  0.00 -1.0743
3400  0.75  0.00 -1.1613
3400  1.00  0.00 -1.2504
3400 -0.25  0.10 -0.8897
3400 -0.50  0.20 -0.8527
3400 -0.75  0.30 -0.8128
3400 -1.00  0.40 -0.7730
3400 -1.50  0.40 -0.6860
3400 -2.00  0.40 -0.6390
3400 -2.50  0.40 -0.6192
3400 -3.00  0.40 -0.6226
3400 -4.00  0.40 -0.5873
3500  0.00  0.00 -0.7621
3500  0.25  0.00 -0.7866
3500  0.50  0.00 -0.8216
3500  0.75  0.00 -0.8683
3500  1.00  0.00 -0.9266
3500 -0.25  0.10 -0.7567
3500 -0.50  0.20 -0.7454
3500 -0.75  0.30 -0.7306
3500 -1.00  0.40 -0.7136
3500 -1.50  0.40 -0.6723
3500 -2.00  0.40 -0.6437
3500 -2.50  0.40 -0.6265
3500 -3.00  0.40 -0.6158
3500 -4.00  0.40 -0.5719
3600  0.00  0.00 -0.6688
3600  0.25  0.00 -0.6664
3600  0.50  0.00 -0.6701
3600  0.75  0.00 -0.6827
3600  1.00  0.00 -0.7069
3600 -0.25  0.10 -0.6731
3600 -0.50  0.20 -0.6747
3600 -0.75  0.30 -0.6738
3600 -1.00  0.40 -0.6702
3600 -1.50  0.40 -0.6568
3600 -2.00  0.40 -0.6405
3600 -2.50  0.40 -0.6253
3600 -3.00  0.40 -0.6068
3600 -4.00  0.40 -0.5514
3600 -5.00  0.40 -0.5283
3700  0.00  0.00 -0.6101
3700  0.25  0.00 -0.5966
3700  0.50  0.00 -0.5848
3700  0.75  0.00 -0.5773
3700  1.00  0.00 -0.5766
3700 -0.25  0.10 -0.6180
3700 -0.50  0.20 -0.6249
3700 -0.75  0.30 -0.6303
3700 -1.00  0.40 -0.6335
3700 -1.50  0.40 -0.6348
3700 -2.00  0.40 -0.6265
3700 -2.50  0.40 -0.6129
3700 -3.00  0.40 -0.5916
3700 -4.00  0.40 -0.5265
3700 -5.00  0.40 -0.5047
3800  0.00  0.00 -0.5667
3800  0.25  0.00 -0.5508
3800  0.50  0.00 -0.5337
3800  0.75  0.00 -0.5170
3800  1.00  0.00 -0.5027
3800 -0.25  0.10 -0.5754
3800 -0.50  0.20 -0.5838
3800 -0.75  0.30 -0.5911
3800 -1.00  0.40 -0.5969
3800 -1.50  0.40 -0.6036
3800 -2.00  0.40 -0.5993
3800 -2.50  0.40 -0.5858
3800 -3.00  0.40 -0.5631
3800 -4.00  0.40 -0.5038
3800 -5.00  0.40 -0.4789
3900  0.00  0.00 -0.5298
3900  0.25  0.00 -0.5150
3900  0.50  0.00 -0.4976
3900  0.75  0.00 -0.4782
3900  1.00  0.00 -0.4580
3900 -0.25  0.10 -0.5379
3900 -0.50  0.20 -0.5460
3900 -0.75  0.30 -0.5534
3900 -1.00  0.40 -0.5596
3900 -1.50  0.40 -0.5659
3900 -2.00  0.40 -0.5615
3900 -2.50  0.40 -0.5467
3900 -3.00  0.40 -0.5234
3900 -4.00  0.40 -0.4752
3900 -5.00  0.40 -0.4552
4000  0.00  0.00 -0.4962
4000  0.25  0.00 -0.4834
4000  0.50  0.00 -0.4675
4000  0.75  0.00 -0.4484
4000  1.00  0.00 -0.4268
4000 -0.25  0.10 -0.5035
4000 -0.50  0.20 -0.5109
4000 -0.75  0.30 -0.5178
4000 -1.00  0.40 -0.5237
4000 -1.50  0.40 -0.5283
4000 -2.00  0.40 -0.5225
4000 -2.50  0.40 -0.5066
4000 -3.00  0.40 -0.4843
4000 -5.00  0.40 -0.4393
4250  0.00  0.00 -0.4272
4250  0.25  0.00 -0.4175
4250  0.50  0.00 -0.4049
4250  0.75  0.00 -0.3890
4250  1.00  0.00 -0.3692
4250 -0.25  0.10 -0.4329
4250 -0.50  0.20 -0.4389
4250 -0.75  0.30 -0.4450
4250 -1.00  0.40 -0.4504
4250 -1.50  0.40 -0.4518
4250 -2.00  0.40 -0.4436
4250 -2.50  0.40 -0.4289
4250 -3.00  0.40 -0.4139
4500  0.00  0.00 -0.3780
4500  0.25  0.00 -0.3695
4500  0.50  0.00 -0.3585
4500  0.75  0.00 -0.3443
4500  1.00  0.00 -0.3265
4500 -0.25  0.10 -0.3837
4500 -0.50  0.20 -0.3900
4500 -0.75  0.30 -0.3963
4500 -1.00  0.40 -0.4019
4500 -1.50  0.40 -0.4027
4500 -2.00  0.40 -0.3965
4500 -2.50  0.40 -0.3887
4500 -3.00  0.40 -0.3848
4500 -5.00  0.40 -0.3864
4750  0.00  0.00 -0.3467
4750  0.25  0.00 -0.3381
4750  0.50  0.00 -0.3275
4750  0.75  0.00 -0.3143
4750  1.00  0.00 -0.2980
4750 -0.25  0.10 -0.3542
4750 -0.50  0.20 -0.3622
4750 -0.75  0.30 -0.3697
4750 -1.00  0.40 -0.3761
4750 -1.50  0.40 -0.3796
4750 -2.00  0.40 -0.3797
4750 -2.50  0.40 -0.3811
4750 -3.00  0.40 -0.3836
4750 -5.00  0.40 -0.3889
