 E(B-V) = 0.56
2500  0.00  0.00 -4.6820
2500 -0.25  0.10 -4.4946
2500 -2.00  0.40 -2.7423
2600  0.00  0.00 -4.3102
2600  0.25  0.00 -4.3914
2600  0.50  0.00 -4.4201
2600  0.75  0.00 -4.4044
2600  1.00  0.00 -4.3453
2600 -0.25  0.10 -4.1562
2600 -0.50  0.20 -4.0199
2600 -0.75  0.30 -3.8866
2600 -1.00  0.40 -3.7463
2600 -1.50  0.40 -3.2320
2600 -2.00  0.40 -2.6040
2700  0.00  0.00 -3.9623
2700  0.25  0.00 -4.0395
2700  0.50  0.00 -4.0760
2700  0.75  0.00 -4.0752
2700  1.00  0.00 -4.0401
2700 -0.25  0.10 -3.8383
2700 -0.50  0.20 -3.7281
2700 -0.75  0.30 -3.6181
2700 -1.00  0.40 -3.5000
2800  0.00  0.00 -3.6375
2800  0.25  0.00 -3.7135
2800  0.50  0.00 -3.7528
2800  0.75  0.00 -3.7656
2800  1.00  0.00 -3.7523
2800 -0.25  0.10 -3.5390
2800 -0.50  0.20 -3.4489
2800 -0.75  0.30 -3.3567
2800 -1.00  0.40 -3.2548
2800 -1.50  0.40 -2.8219
2800 -2.00  0.40 -2.3273
2800 -2.50  0.40 -1.8998
2900  0.00  0.00 -3.3335
2900  0.25  0.00 -3.4090
2900  0.50  0.00 -3.4573
2900  0.75  0.00 -3.4820
2900  1.00  0.00 -3.4878
2900 -0.25  0.10 -3.2553
2900 -0.50  0.20 -3.1805
2900 -0.75  0.30 -3.1006
2900 -1.00  0.40 -3.0112
2900 -1.50  0.40 -2.6187
2900 -2.50  0.40 -1.8348
3000  0.00  0.00 -3.0503
3000  0.25  0.00 -3.1325
3000  0.50  0.00 -3.1893
3000  0.75  0.00 -3.2286
3000  1.00  0.00 -3.2553
3000 -0.25  0.10 -2.9847
3000 -0.50  0.20 -2.9198
3000 -0.75  0.30 -2.8499
3000 -1.00  0.40 -2.7704
3000 -1.50  0.40 -2.4269
3000 -2.50  0.40 -1.7772
3100  0.00  0.00 -2.7912
3100  0.25  0.00 -2.8821
3100  0.50  0.00 -2.9531
3100  0.75  0.00 -3.0103
3100  1.00  0.00 -3.0601
3100 -0.25  0.10 -2.7350
3100 -0.50  0.20 -2.6773
3100 -0.75  0.30 -2.6142
3100 -1.00  0.40 -2.5439
3100 -1.50  0.40 -2.2534
3100 -2.00  0.40 -1.9769
3200  0.00  0.00 -2.5613
3200  0.25  0.00 -2.6618
3200  0.50  0.00 -2.7495
3200  0.75  0.00 -2.8275
3200  1.00  0.00 -2.9013
3200 -0.25  0.10 -2.5111
3200 -0.50  0.20 -2.4578
3200 -0.75  0.30 -2.4010
3200 -1.00  0.40 -2.3395
3200 -1.50  0.40 -2.1014
3200 -2.00  0.40 -1.8857
3200 -2.50  0.40 -1.6811
3200 -4.00  0.40 -1.1952
3300  0.00  0.00 -2.3627
3300  0.25  0.00 -2.4715
3300  0.50  0.00 -2.5760
3300  0.75  0.00 -2.6756
3300  1.00  0.00 -2.7731
3300 -0.25  0.10 -2.3159
3300 -0.50  0.20 -2.2660
3300 -0.75  0.30 -2.2142
3300 -1.00  0.40 -2.1606
3300 -1.50  0.40 -1.9708
3300 -2.00  0.40 -1.8049
3300 -2.50  0.40 -1.6385
3300 -4.00  0.40 -1.2244
3400  0.00  0.00 -2.1929
3400  0.25  0.00 -2.3066
3400  0.50  0.00 -2.4262
3400  0.75  0.00 -2.5460
3400  1.00  0.00 -2.6664
3400 -0.25  0.10 -2.1488
3400 -0.50  0.20 -2.1020
3400 -0.75  0.30 -2.0549
3400 -1.00  0.40 -2.0081
3400 -1.50  0.40 -1.8589
3400 -2.00  0.40 -1.7317
3400 -2.50  0.40 -1.5967
3400 -4.00  0.40 -1.2520
3500  0.00  0.00 -2.0469
3500  0.25  0.00 -2.1612
3500  0.50  0.00 -2.2908
3500  0.75  0.00 -2.4285
3500  1.00  0.00 -2.5702
3500 -0.25  0.10 -2.0059
3500 -0.50  0.20 -1.9624
3500 -0.75  0.30 -1.9198
3500 -1.00  0.40 -1.8792
3500 -1.50  0.40 -1.7625
3500 -2.00  0.40 -1.6646
3500 -2.50  0.40 -1.5550
3500 -3.00  0.40 -1.4371
3600  0.00  0.00 -1.9187
3600  0.25  0.00 -2.0279
3600  0.50  0.00 -2.1611
3600  0.75  0.00 -2.3122
3600  1.00  0.00 -2.4751
3600 -0.25  0.10 -1.8817
3600 -0.50  0.20 -1.8424
3600 -0.75  0.30 -1.8044
3600 -1.00  0.40 -1.7697
3600 -1.50  0.40 -1.6784
3600 -2.00  0.40 -1.6024
3600 -2.50  0.40 -1.5138
3600 -3.00  0.40 -1.4189
3700  0.00  0.00 -1.8041
3700  0.25  0.00 -1.9032
3700  0.50  0.00 -2.0325
3700  1.00  0.00 -2.3704
3700 -0.25  0.10 -1.7720
3700 -0.50  0.20 -1.7377
3700 -0.75  0.30 -1.7052
3700 -1.00  0.40 -1.6760
3700 -1.50  0.40 -1.6047
3700 -2.00  0.40 -1.5454
3700 -2.50  0.40 -1.4742
3700 -3.00  0.40 -1.3999
3800  0.00  0.00 -1.7016
3800  0.25  0.00 -1.7875
3800  0.50  0.00 -1.9067
3800  0.75  0.00 -2.0627
3800  1.00  0.00 -2.2471
3800 -0.25  0.10 -1.6745
3800 -0.50  0.20 -1.6459
3800 -0.75  0.30 -1.6191
3800 -1.00  0.40 -1.5953
3800 -1.50  0.40 -1.5402
3800 -2.00  0.40 -1.4943
3800 -2.50  0.40 -1.4380
3800 -3.00  0.40 -1.3816
3800 -4.00  0.40 -1.3265
3900  0.00  0.00 -1.6115
3900  0.25  0.00 -1.6834
3900  0.50  0.00 -1.7891
3900  0.75  0.00 -1.9337
3900  1.00  0.00 -2.1062
3900 -0.25  0.10 -1.5890
3900 -0.50  0.20 -1.5660
3900 -0.75  0.30 -1.5448
3900 -1.00  0.40 -1.5262
3900 -1.50  0.40 -1.4844
3900 -2.00  0.40 -1.4500
3900 -2.50  0.40 -1.4068
3900 -3.00  0.40 -1.3654
