 E(B-V) = 0.56
2500  0.00  0.00-11.6362
2500  0.25  0.00-11.0533
2500  0.50  0.00-10.4927
2500  0.75  0.00 -9.9998
2500  1.00  0.00 -9.6038
2500 -0.25  0.10-11.5221
2500 -0.50  0.20-11.5147
2500 -0.75  0.30-11.5498
2500 -1.00  0.40-11.5998
2600  0.00  0.00-10.7302
2600  0.25  0.00-10.2172
2600  0.50  0.00 -9.7414
2600  0.75  0.00 -9.3380
2600  1.00  0.00 -9.0154
2600 -0.25  0.10-10.6451
2600 -0.50  0.20-10.6515
2600 -0.75  0.30-10.6972
2600 -1.00  0.40-10.7557
2600 -1.50  0.40-11.2597
2600 -2.50  0.40-10.6292
2700  0.00  0.00 -9.9390
2700  0.25  0.00 -9.5024
2700  0.50  0.00 -9.1076
2700  0.75  0.00 -8.7830
2700  1.00  0.00 -8.5191
2700 -0.25  0.10 -9.8727
2700 -0.50  0.20 -9.8856
2700 -0.75  0.30 -9.9346
2700 -2.00  0.40-10.5132
2700 -2.50  0.40-10.0839
2800  0.00  0.00 -9.2543
2800  0.25  0.00 -8.8952
2800  0.50  0.00 -8.5761
2800  0.75  0.00 -8.3127
2800  1.00  0.00 -8.0968
2800 -0.25  0.10 -9.2021
2800 -0.50  0.20 -9.2162
2800 -0.75  0.30 -9.2630
2800 -1.00  0.40 -9.3228
2800 -1.50  0.40 -9.8442
2800 -2.00  0.40 -9.9081
2800 -2.50  0.40 -9.5664
2800 -4.00  0.40 -7.6950
2900  0.00  0.00 -8.6775
2900  0.25  0.00 -8.3837
2900  0.50  0.00 -8.1264
2900  0.75  0.00 -7.9130
2900  1.00  0.00 -7.7385
2900 -0.25  0.10 -8.6301
2900 -0.50  0.20 -8.6385
2900 -0.75  0.30 -8.6787
2900 -1.00  0.40 -8.7347
2900 -1.50  0.40 -9.2301
2900 -2.00  0.40 -9.3441
2900 -2.50  0.40 -9.0755
2900 -4.00  0.40 -7.4136
3000  0.00  0.00 -8.1912
3000  0.25  0.00 -7.9521
3000  0.50  0.00 -7.7455
3000  0.75  0.00 -7.5751
3000  1.00  0.00 -7.4398
3000 -0.25  0.10 -8.1469
3000 -0.50  0.20 -8.1500
3000 -0.75  0.30 -8.1813
3000 -1.00  0.40 -8.2278
3000 -1.50  0.40 -8.6806
3000 -2.00  0.40 -8.8167
3000 -2.50  0.40 -8.6121
3000 -4.00  0.40 -7.1457
3100  0.00  0.00 -7.7832
3100  0.25  0.00 -7.5896
3100  0.50  0.00 -7.4256
3100  0.75  0.00 -7.2942
3100  1.00  0.00 -7.1963
3100 -0.25  0.10 -7.7396
3100 -0.50  0.20 -7.7362
3100 -0.75  0.30 -7.7572
3100 -1.00  0.40 -7.7928
3100 -1.50  0.40 -8.1870
3100 -2.00  0.40 -8.3255
3100 -2.50  0.40 -8.1771
3100 -4.00  0.40 -6.8899
3100 -5.00  0.40 -6.0249
3200  0.00  0.00 -7.4419
3200  0.25  0.00 -7.2869
3200  0.50  0.00 -7.1600
3200  0.75  0.00 -7.0644
