 E(B-V) = 0.56
2500  0.00  0.00 -4.4628
2500  0.25  0.00 -4.5458
2500  0.50  0.00 -4.6145
2500  0.75  0.00 -4.6693
2500  1.00  0.00 -4.7116
2500 -0.25  0.10 -4.3041
2500 -0.50  0.20 -4.1850
2500 -0.75  0.30 -4.0884
2500 -1.00  0.40 -4.0035
2500 -1.50  0.40 -3.7355
2500 -2.00  0.40 -3.2858
2500 -2.50  0.40 -2.7210
2600  0.00  0.00 -4.1278
2600  0.25  0.00 -4.2279
2600  0.50  0.00 -4.3292
2600  0.75  0.00 -4.4359
2600  1.00  0.00 -4.5452
2600 -0.25  0.10 -3.9926
2600 -0.50  0.20 -3.8899
2600 -0.75  0.30 -3.8060
2600 -1.00  0.40 -3.7314
2600 -1.50  0.40 -3.4768
2600 -2.00  0.40 -3.0532
2600 -2.50  0.40 -2.5498
2700  0.00  0.00 -3.8315
2700  0.25  0.00 -3.9539
2700  0.50  0.00 -4.0938
2700 -0.25  0.10 -3.7119
2700 -0.50  0.20 -3.6173
2700 -0.75  0.30 -3.5383
2700 -1.00  0.40 -3.4664
2700 -1.50  0.40 -3.2071
2700 -2.00  0.40 -2.8146
2700 -2.50  0.40 -2.3909
2800  0.00  0.00 -3.5781
2800  0.25  0.00 -3.7303
2800  0.50  0.00 -3.9117
2800  0.75  0.00 -4.1170
2800  1.00  0.00 -4.2809
2800 -0.25  0.10 -3.4638
2800 -0.50  0.20 -3.3701
2800 -0.75  0.30 -3.2885
2800 -1.00  0.40 -3.2129
2800 -1.50  0.40 -2.9373
2800 -2.00  0.40 -2.5880
2800 -2.50  0.40 -2.2513
2800 -3.00  0.40 -1.9756
2800 -4.00  0.40 -1.5677
2900  0.00  0.00 -3.3693
2900  0.25  0.00 -3.5554
2900 -0.25  0.10 -3.2539
2900 -0.50  0.20 -3.1536
2900 -0.75  0.30 -3.0632
2900 -1.00  0.40 -2.9789
2900 -1.50  0.40 -2.6839
2900 -2.50  0.40 -2.1305
2900 -3.00  0.40 -1.9182
2900 -4.00  0.40 -1.5731
3000  0.00  0.00 -3.2003
3000  0.25  0.00 -3.4180
3000  0.50  0.00 -3.6584
3000  0.75  0.00 -3.8718
3000  1.00  0.00 -4.0099
3000 -0.25  0.10 -3.0799
3000 -0.50  0.20 -2.9694
3000 -0.75  0.30 -2.8670
3000 -1.00  0.40 -2.7704
3000 -1.50  0.40 -2.4597
3000 -2.00  0.40 -2.2112
3000 -2.50  0.40 -2.0251
3000 -3.00  0.40 -1.8643
3000 -4.00  0.40 -1.5768
3000 -5.00  0.40 -1.4519
3100  0.00  0.00 -3.0591
3100  0.25  0.00 -3.3035
3100  0.50  0.00 -3.5478
3100  0.75  0.00 -3.7410
3100  1.00  0.00 -3.8785
3100 -0.25  0.10 -2.9330
3100 -0.50  0.20 -2.8120
3100 -0.75  0.30 -2.6973
3100 -1.00  0.40 -2.5887
3100 -1.50  0.40 -2.2692
3100 -2.00  0.40 -2.0648
3100 -2.50  0.40 -1.9315
3100 -3.00  0.40 -1.8111
3100 -4.00  0.40 -1.5772
3100 -5.00  0.40 -1.4790
3200  0.00  0.00 -2.9323
3200  0.25  0.00 -3.1951
3200  0.50  0.00 -3.4266
3200  0.75  0.00 -3.6061
3200  1.00  0.00 -3.7547
3200 -0.25  0.10 -2.8006
3200 -0.50  0.20 -2.6705
3200 -0.75  0.30 -2.5459
3200 -1.00  0.40 -2.4285
3200 -1.50  0.40 -2.1103
3200 -2.00  0.40 -1.9428
3200 -2.50  0.40 -1.8477
3200 -3.00  0.40 -1.7574
3200 -4.00  0.40 -1.5734
3200 -5.00  0.40 -1.4999
3300  0.00  0.00 -2.8041
3300  0.25  0.00 -3.0725
3300  0.50  0.00 -3.2884
3300  0.75  0.00 -3.4685
3300  1.00  0.00 -3.6359
3300 -0.25  0.10 -2.6692
3300 -0.50  0.20 -2.5332
3300 -0.75  0.30 -2.4030
3300 -1.00  0.40 -2.2828
3300 -1.50  0.40 -1.9787
3300 -2.00  0.40 -1.8419
3300 -2.50  0.40 -1.7734
3300 -3.00  0.40 -1.7053
3300 -4.00  0.40 -1.5649
3300 -5.00  0.40 -1.5125
3400  0.00  0.00 -2.6562
3400  0.25  0.00 -2.9135
3400  0.50  0.00 -3.1194
3400  0.75  0.00 -3.3016
3400  1.00  0.00 -3.4760
3400 -0.25  0.10 -2.5252
3400 -0.50  0.20 -2.3900
3400 -0.75  0.30 -2.2613
3400 -1.00  0.40 -2.1453
3400 -1.50  0.40 -1.8707
3400 -2.00  0.40 -1.7602
3400 -2.50  0.40 -1.7100
3400 -3.00  0.40 -1.6585
3400 -4.00  0.40 -1.5524
3400 -5.00  0.40 -1.5157
3500  0.00  0.00 -2.4853
3500  0.25  0.00 -2.7107
3500  0.50  0.00 -2.8995
3500  0.75  0.00 -3.0739
3500  1.00  0.00 -3.2405
3500 -0.25  0.10 -2.3694
3500 -0.50  0.20 -2.2437
3500 -0.75  0.30 -2.1233
3500 -1.00  0.40 -2.0173
3500 -1.50  0.40 -1.7823
3500 -2.00  0.40 -1.6954
3500 -2.50  0.40 -1.6583
3500 -3.00  0.40 -1.6184
3500 -4.00  0.40 -1.5367
3500 -5.00  0.40 -1.5107
3600  0.00  0.00 -2.2966
3600  0.25  0.00 -2.4752
3600  0.50  0.00 -2.6362
3600  0.75  0.00 -2.7897
3600  1.00  0.00 -2.9363
3600 -0.25  0.10 -2.2067
3600 -0.50  0.20 -2.1027
3600 -0.75  0.30 -1.9989
3600 -1.00  0.40 -1.9061
3600 -1.50  0.40 -1.7110
3600 -2.00  0.40 -1.6434
3600 -2.50  0.40 -1.6157
3600 -3.00  0.40 -1.5836
3600 -4.00  0.40 -1.5180
3600 -5.00  0.40 -1.4991
3700  0.00  0.00 -2.1023
3700  0.25  0.00 -2.2335
3700  0.50  0.00 -2.3634
3700  0.75  0.00 -2.4928
3700  1.00  0.00 -2.6198
3700 -0.25  0.10 -2.0419
3700 -0.50  0.20 -1.9661
3700 -0.75  0.30 -1.8863
3700 -1.00  0.40 -1.8123
3700 -1.50  0.40 -1.6551
3700 -2.00  0.40 -1.6008
3700 -2.50  0.40 -1.5786
3700 -3.00  0.40 -1.5519
3700 -4.00  0.40 -1.4974
3800  0.00  0.00 -1.9189
3800  0.25  0.00 -2.0113
3800  0.50  0.00 -2.1110
3800  0.75  0.00 -2.2185
3800  1.00  0.00 -2.3281
3800 -0.25  0.10 -1.8825
3800 -0.50  0.20 -1.8340
3800 -0.75  0.30 -1.7805
