 E(B-V) = 0.00
2500  0.00  0.40 -5.5675
2500  0.25  0.40 -5.7009
2500  0.50  0.40 -5.8344
2500 -0.25  0.40 -5.4590
2500 -0.50  0.40 -5.4002
2500 -0.75  0.40 -5.4020
2600  0.00  0.40 -5.4608
2600  0.25  0.40 -5.6192
2600  0.50  0.40 -5.7747
2600 -0.25  0.40 -5.3193
2600 -0.50  0.40 -5.2104
2600 -0.75  0.40 -5.1439
2700  0.00  0.40 -5.3631
2700  0.50  0.40 -5.7212
2700 -0.25  0.40 -5.1942
2700 -0.50  0.40 -5.0472
2700 -0.75  0.40 -4.9264
2800  0.00  0.40 -5.2716
2800  0.25  0.40 -5.4732
2800  0.50  0.40 -5.6719
2800 -0.25  0.40 -5.0781
2800 -0.50  0.40 -4.8987
2800 -0.75  0.40 -4.7344
2900  0.00  0.40 -5.1828
2900  0.25  0.40 -5.4033
2900  0.50  0.40 -5.6211
2900 -0.25  0.40 -4.9668
2900 -0.50  0.40 -4.7577
2900 -0.75  0.40 -4.5566
3000  0.00  0.40 -5.0901
3000  0.25  0.40 -5.3259
3000  0.50  0.40 -5.5576
3000 -0.25  0.40 -4.8538
3000 -0.50  0.40 -4.6176
3000 -0.75  0.40 -4.3848
3100  0.00  0.40 -4.9805
3100  0.25  0.40 -5.2265
3100  0.50  0.40 -5.4648
3100 -0.25  0.40 -4.7281
3100 -0.50  0.40 -4.4695
3100 -0.75  0.40 -4.2120
3200  0.00  0.40 -4.8323
3200  0.25  0.40 -5.0819
3200  0.50  0.40 -5.3186
3200  0.75  0.40 -5.5384
3200  1.00  0.40 -5.7332
3200 -0.25  0.40 -4.5698
3200 -0.50  0.40 -4.2975
3200 -0.75  0.40 -4.0284
3300  0.00  0.40 -4.6029
3300  0.25  0.40 -4.8481
3300  0.50  0.40 -5.0733
3300  0.75  0.40 -5.2805
3300  1.00  0.40 -5.4628
3300 -0.25  0.40 -4.3398
3300 -0.50  0.40 -4.0681
3300 -0.75  0.40 -3.8076
3400  0.00  0.40 -4.2490
3400  0.25  0.40 -4.4746
3400  0.50  0.40 -4.6697
3400  0.75  0.40 -4.8489
3400  1.00  0.40 -4.9880
3400 -0.25  0.40 -4.0069
3400 -0.50  0.40 -3.7661
3400 -0.75  0.40 -3.5459
3500  0.00  0.40 -3.8191
3500  0.25  0.40 -4.0058
3500  0.50  0.40 -4.1824
3500  0.75  0.40 -4.3363
3500  1.00  0.40 -4.4697
3500 -0.25  0.40 -3.6260
3500 -0.50  0.40 -3.4435
