 E(B-V) = 0.00
2500  0.00  0.40 -4.1142
2500  0.50  0.40 -4.0574
2500 -0.50  0.40 -3.9749
2500 -0.75  0.40 -3.7922
2600  0.25  0.40 -4.0670
2600 -0.25  0.40 -3.9798
2600 -0.50  0.40 -3.8471
2600 -0.75  0.40 -3.6406
2700  0.25  0.40 -4.0498
2700 -0.25  0.40 -3.8928
2700 -0.75  0.40 -3.4995
2800 -0.50  0.40 -3.6160
2800 -0.75  0.40 -3.3634
2900 -0.50  0.40 -3.5009
2900 -0.75  0.40 -3.2267
3200  0.00  0.40 -3.2552
3200 -0.25  0.40 -3.1053
3300  0.00  0.40 -2.6340
3300  0.25  0.40 -2.7032
3300  0.50  0.40 -2.7381
3300  0.75  0.40 -2.7774
3300 -0.25  0.40 -2.5287
3300 -0.50  0.40 -2.3607
3300 -0.75  0.40 -2.1486
3400  0.00  0.40 -2.1071
3400  0.25  0.40 -2.2019
3400  0.50  0.40 -2.2801
3400  0.75  0.40 -2.3407
3400 -0.25  0.40 -1.9766
3400 -0.50  0.40 -1.8209
3400 -0.75  0.40 -1.6433
3500  0.00  0.40 -1.5973
3500  0.25  0.40 -1.7216
3500  0.50  0.40 -1.8339
3500  0.75  0.40 -1.9263
3500  1.00  0.40 -2.0079
3500 -0.25  0.40 -1.4587
3500 -0.50  0.40 -1.3208
3500 -0.75  0.40 -1.1911
3600  0.00  0.40 -1.1398
3600  0.25  0.40 -1.2584
3600  0.50  0.40 -1.3789
3600  0.75  0.40 -1.4905
3600  1.00  0.40 -1.5910
3600 -0.25  0.40 -1.0272
3600 -0.50  0.40 -0.9285
3600 -0.75  0.40 -0.8454
3700  0.00  0.40 -0.7850
3700  0.25  0.40 -0.8759
3700  0.50  0.40 -0.9762
3700  0.75  0.40 -1.0801
3700  1.00  0.40 -1.1834
3700 -0.25  0.40 -0.7074
3700 -0.50  0.40 -0.6447
3700 -0.75  0.40 -0.5990
3800  0.00  0.40 -0.5277
3800  0.25  0.40 -0.5892
3800  0.50  0.40 -0.6631
3800  0.75  0.40 -0.7452
3800  1.00  0.40 -0.8337
3800 -0.25  0.40 -0.4799
3800 -0.50  0.40 -0.4461
3800 -0.75  0.40 -0.4259
3900  0.00  0.40 -0.3432
3900  0.25  0.40 -0.3808
3900  0.75  0.40 -0.4895
3900  1.00  0.40 -0.5578
3900 -0.25  0.40 -0.3185
3900 -0.50  0.40 -0.3050
3900 -0.75  0.40 -0.3009
4000  0.00  0.40 -0.2100
4000  0.25  0.40 -0.2288
4000  0.50  0.40 -0.2582
4000  0.75  0.40 -0.2975
4000  1.00  0.40 -0.3466
4000 -0.25  0.40 -0.2010
4000 -0.50  0.40 -0.2000
4000 -0.75  0.40 -0.2044
4250  0.00  0.40  0.0012
4250  0.25  0.40  0.0064
4250  0.50  0.40  0.0063
4250  0.75  0.40 -0.0006
4250  1.00  0.40 -0.0148
4250 -0.25  0.40 -0.0074
4250 -0.50  0.40 -0.0173
4250 -0.75  0.40 -0.0280
4500  0.00  0.40  0.1331
4500  0.25  0.40  0.1455
4500  0.50  0.40  0.1555
4500 -0.25  0.40  0.1207
4500 -0.50  0.40  0.1088
4500 -0.75  0.40  0.0987
4750  0.00  0.40  0.2254
4750  0.25  0.40  0.2398
4750  0.50  0.40  0.2542
4750 -0.25  0.40  0.2122
4750 -0.50  0.40  0.2005
4750 -0.75  0.40  0.1909
5000  0.50  0.40  0.3215
5000 -0.75  0.40  0.2553
