 E(B-V) = 0.00
2500  0.00  0.40 -6.8909
2500 -0.50  0.40 -7.9702
2500 -0.75  0.40 -8.5184
2600  0.00  0.40 -6.2837
2600  0.25  0.40 -5.9309
2600  0.50  0.40 -5.6455
2600 -0.25  0.40 -6.7082
2600 -0.50  0.40 -7.1941
2600 -0.75  0.40 -7.6898
2700  0.00  0.40 -5.7676
2700  0.25  0.40 -5.4779
2700  0.50  0.40 -5.2401
2700 -0.25  0.40 -6.1178
2700 -0.50  0.40 -6.5257
2700 -0.75  0.40 -6.9607
2800  0.00  0.40 -5.3279
2800  0.25  0.40 -5.0869
2800  0.50  0.40 -4.8871
2800 -0.25  0.40 -5.6158
2800 -0.50  0.40 -5.9523
2800 -0.75  0.40 -6.3259
2900  0.00  0.40 -4.9493
2900  0.25  0.40 -4.7480
2900  0.50  0.40 -4.5810
2900 -0.25  0.40 -5.1879
2900 -0.50  0.40 -5.4665
2900 -0.75  0.40 -5.7779
3000  0.00  0.40 -4.6224
3000  0.25  0.40 -4.4554
3000  0.50  0.40 -4.3196
3000 -0.25  0.40 -4.8211
3000 -0.50  0.40 -5.0526
3000 -0.75  0.40 -5.3131
3100  0.00  0.40 -4.3418
3100  0.25  0.40 -4.2068
3100  0.50  0.40 -4.1024
3100 -0.25  0.40 -4.5062
3100 -0.50  0.40 -4.6991
3100 -0.75  0.40 -4.9173
3200  0.00  0.40 -4.1036
3200  0.25  0.40 -3.9994
3200  0.50  0.40 -3.9252
3200  0.75  0.40 -3.8820
3200 -0.25  0.40 -4.2369
3200 -0.50  0.40 -4.3968
3200 -0.75  0.40 -4.5788
3300  0.00  0.40 -3.9037
3300  0.25  0.40 -3.8274
3300  0.50  0.40 -3.7806
3300  0.75  0.40 -3.7655
3300  1.00  0.40 -3.7842
3300 -0.25  0.40 -4.0083
3300 -0.50  0.40 -4.1386
3300 -0.75  0.40 -4.2882
3400  0.00  0.40 -3.7365
3400  1.00  0.40 -3.7050
3400 -0.25  0.40 -3.8162
3400 -0.50  0.40 -3.9194
3400 -0.75  0.40 -4.0384
3500  0.00  0.40 -3.5978
3500  0.25  0.40 -3.5653
3500  0.50  0.40 -3.5630
3500 -0.25  0.40 -3.6563
3500 -0.50  0.40 -3.7345
3500 -0.75  0.40 -3.8234
3600  0.25  0.40 -3.4696
3600  0.50  0.40 -3.4812
3600  0.75  0.40 -3.5102
3600  1.00  0.40 -3.5314
3600 -0.25  0.40 -3.5242
3600 -0.50  0.40 -3.5777
3600 -0.75  0.40 -3.6369
3700  0.00  0.40 -3.3943
3700  0.25  0.40 -3.3948
3700  0.50  0.40 -3.4150
3700  0.75  0.40 -3.4390
3700  1.00  0.40 -3.4492
3700 -0.25  0.40 -3.4126
3700 -0.50  0.40 -3.4412
3700 -0.75  0.40 -3.4715
3800  0.25  0.40 -3.3274
3800  0.50  0.40 -3.3489
3800  0.75  0.40 -3.3599
3800  1.00  0.40 -3.3569
3800 -0.25  0.40 -3.3123
3800 -0.50  0.40 -3.3162
3800 -0.75  0.40 -3.3192
3900  0.00  0.40 -3.2360
3900  0.25  0.40 -3.2591
3900  0.50  0.40 -3.2761
3900  0.75  0.40 -3.2748
3900  1.00  0.40 -3.2619
3900 -0.25  0.40 -3.2155
3900 -0.50  0.40 -3.1957
3900 -0.75  0.40 -3.1736
4000  0.00  0.40 -3.1553
4000  0.25  0.40 -3.1857
4000  0.50  0.40 -3.1998
4000  0.75  0.40 -3.1943
4000  1.00  0.40 -3.1790
4000 -0.25  0.40 -3.1176
4000 -0.50  0.40 -3.0757
4000 -0.75  0.40 -3.0306
4250  0.00  0.40 -2.9087
4250  0.25  0.40 -2.9624
4250  0.50  0.40 -2.9959
4250  0.75  0.40 -3.0143
4250  1.00  0.40 -3.0193
4250 -0.25  0.40 -2.8371
4250 -0.50  0.40 -2.7544
4250 -0.75  0.40 -2.6670
4500  0.00  0.40 -2.5642
4500  0.25  0.40 -2.6643
4500  0.50  0.40 -2.7512
4500  0.75  0.40 -2.8206
4500  1.00  0.40 -2.8691
4500 -0.25  0.40 -2.4570
4500 -0.50  0.40 -2.3473
4500 -0.75  0.40 -2.2415
4750  0.00  0.40 -2.1652
4750  0.25  0.40 -2.3080
4750  0.50  0.40 -2.4499
4750  0.75  0.40 -2.5792
4750  1.00  0.40 -2.6845
4750 -0.25  0.40 -2.0309
4750 -0.50  0.40 -1.9089
4750 -0.75  0.40 -1.8012
5000  0.00  0.40 -1.7851
5000  0.25  0.40 -1.9423
5000  0.50  0.40 -2.1128
5000  0.75  0.40 -2.2857
5000  1.00  0.40 -2.4451
5000 -0.25  0.40 -1.6477
5000 -0.50  0.40 -1.5288
5000 -0.75  0.40 -1.4276
5250  0.00  0.40 -1.4474
5250  0.25  0.40 -1.6029
5250  0.50  0.40 -1.7797
5250  0.75  0.40 -1.9703
5250  1.00  0.40 -2.1609
5250 -0.25  0.40 -1.3173
5250 -0.50  0.40 -1.2084
5250 -0.75  0.40 -1.1183
5500  0.00  0.40 -1.1520
5500  0.25  0.40 -1.2971
5500  0.50  0.40 -1.4675
5500  0.75  0.40 -1.6590
5500  1.00  0.40 -1.8603
5500 -0.25  0.40 -1.0343
5500 -0.50  0.40 -0.9383
5500 -0.75  0.40 -0.8607
5750  0.00  0.40 -0.8987
5750  0.25  0.40 -1.0273
5750  0.50  0.40 -1.1824
5750  0.75  0.40 -1.3629
5750  1.00  0.40 -1.5608
5750 -0.25  0.40 -0.7966
5750 -0.50  0.40 -0.7150
5750 -0.75  0.40 -0.6501
6000  0.00  0.40 -0.6900
6000  0.25  0.40 -0.7990
6000  0.50  0.40 -0.9332
6000  0.75  0.40 -1.0942
6000  1.00  0.40 -1.2772
6000 -0.25  0.40 -0.6051
6000 -0.50  0.40 -0.5379
6000 -0.75  0.40 -0.4848
6250  0.00  0.40 -0.5253
6250  0.25  0.40 -0.6144
6250  0.50  0.40 -0.7263
6250  0.75  0.40 -0.8638
6250  1.00  0.40 -1.0244
6250 -0.25  0.40 -0.4570
6250 -0.50  0.40 -0.4034
6250 -0.75  0.40 -0.3615
6500  0.00  0.40 -0.3997
6500  0.25  0.40 -0.4700
6500  0.50  0.40 -0.5609
6500  0.75  0.40 -0.6748
6500  1.00  0.40 -0.8105
6500 -0.25  0.40 -0.3469
6500 -0.50  0.40 -0.3065
6500 -0.75  0.40 -0.2758
6750  0.00  0.40 -0.3079
6750  0.25  0.40 -0.3607
6750  0.50  0.40 -0.4317
6750  0.75  0.40 -0.5233
6750  1.00  0.40 -0.6348
6750 -0.25  0.40 -0.2698
6750 -0.50  0.40 -0.2417
6750 -0.75  0.40 -0.2213
7000  0.00  0.40 -0.2453
7000  0.25  0.40 -0.2820
7000  0.50  0.40 -0.3342
7000  0.75  0.40 -0.4048
7000  1.00  0.40 -0.4935
7000 -0.25  0.40 -0.2203
7000 -0.50  0.40 -0.2027
7000 -0.75  0.40 -0.1899
7250  0.00  0.40 -0.2060
7250  0.25  0.40 -0.2288
7250  0.50  0.40 -0.2636
7250  0.75  0.40 -0.3141
7250  1.00  0.40 -0.3811
7250 -0.25  0.40 -0.1914
7250 -0.50  0.40 -0.1813
7250 -0.75  0.40 -0.1740
7500  0.00  0.40 -0.1837
7500  0.25  0.40 -0.1957
7500  0.50  0.40 -0.2158
7500  0.75  0.40 -0.2476
7500  1.00  0.40 -0.2939
7500 -0.25  0.40 -0.1764
7500 -0.50  0.40 -0.1715
7500 -0.75  0.40 -0.1680
7750  0.00  0.40 -0.1724
7750  0.25  0.40 -0.1770
7750  0.50  0.40 -0.1856
7750  0.75  0.40 -0.2019
7750  1.00  0.40 -0.2292
7750 -0.25  0.40 -0.1701
7750 -0.50  0.40 -0.1689
7750 -0.75  0.40 -0.1683
8000  0.25  0.40 -0.1670
8000  0.50  0.40 -0.1677
8000  0.75  0.40 -0.1724
