 E(B-V) = 0.00
2500  0.00  0.40 -5.6996
2500  0.25  0.40 -5.8210
2500  0.50  0.40 -5.8318
2500 -0.25  0.40 -5.5876
2500 -0.50  0.40 -5.4965
2500 -0.75  0.40 -5.4082
2600  0.00  0.40 -5.3617
2600  0.25  0.40 -5.5055
2600  0.50  0.40 -5.5027
2600 -0.25  0.40 -5.1689
2600 -0.50  0.40 -5.0041
2600 -0.75  0.40 -4.8538
2700  0.00  0.40 -5.0679
2700 -0.25  0.40 -4.8331
2700 -0.50  0.40 -4.5931
2700 -0.75  0.40 -4.3727
2800  0.00  0.40 -4.7867
2800  0.25  0.40 -4.8901
2800  0.50  0.40 -4.8928
2800 -0.25  0.40 -4.5580
2800 -0.50  0.40 -4.2631
2800 -0.75  0.40 -3.9705
2900  0.00  0.40 -4.5147
2900  0.25  0.40 -4.6127
2900  0.50  0.40 -4.6367
2900 -0.25  0.40 -4.3096
2900 -0.50  0.40 -3.9924
2900 -0.75  0.40 -3.6390
3000  0.00  0.40 -4.2573
3000  0.25  0.40 -4.3682
3000  0.50  0.40 -4.4269
3000 -0.25  0.40 -4.0663
3000 -0.50  0.40 -3.7513
3000 -0.75  0.40 -3.3555
3100  0.00  0.40 -4.0201
3100  0.25  0.40 -4.1627
3100  0.50  0.40 -4.2687
3100 -0.25  0.40 -3.8203
3100 -0.50  0.40 -3.5140
3100 -0.75  0.40 -3.0973
3200  0.00  0.40 -3.8067
3200  0.25  0.40 -3.9966
3200  0.50  0.40 -4.1549
3200 -0.25  0.40 -3.5718
3200 -0.50  0.40 -3.2612
3200 -0.75  0.40 -2.8480
3300  0.00  0.40 -3.6055
3300  0.25  0.40 -3.8432
3300  0.50  0.40 -4.0461
3300  0.75  0.40 -4.2179
3300  1.00  0.40 -4.3560
3300 -0.25  0.40 -3.3246
3300 -0.50  0.40 -2.9886
3300 -0.75  0.40 -2.5920
3400  0.00  0.40 -3.3359
3400  0.25  0.40 -3.6046
3400  0.50  0.40 -3.8386
3400  0.75  0.40 -4.0448
3400  1.00  0.40 -4.2220
3400 -0.25  0.40 -3.0281
3400 -0.50  0.40 -2.6861
3400 -0.75  0.40 -2.3200
3500  0.00  0.40 -2.9462
3500  0.25  0.40 -3.2212
3500  0.50  0.40 -3.4603
3500  0.75  0.40 -3.6822
3500  1.00  0.40 -3.8795
3500 -0.25  0.40 -2.6468
3500 -0.50  0.40 -2.3383
3500 -0.75  0.40 -2.0349
3600  0.00  0.40 -2.4917
3600  0.25  0.40 -2.7376
3600  0.50  0.40 -2.9610
3600  0.75  0.40 -3.1630
3600  1.00  0.40 -3.3416
3600 -0.25  0.40 -2.2368
3600 -0.50  0.40 -1.9889
3600 -0.75  0.40 -1.7591
3700  0.00  0.40 -2.0520
