 E(B-V) = 0.08
2500  0.00  0.40 -5.1245
2500  0.25  0.40 -5.1060
2500  0.50  0.40 -5.0919
2500 -0.25  0.40 -5.1500
2500 -0.50  0.40 -5.1821
2500 -0.75  0.40 -5.2027
2600  0.00  0.40 -4.6907
2600  0.25  0.40 -4.7498
2600  0.50  0.40 -4.8198
2600 -0.25  0.40 -4.6527
2600 -0.50  0.40 -4.6284
2600 -0.75  0.40 -4.5979
2700  0.00  0.40 -4.3346
2700  0.25  0.40 -4.4690
2700 -0.25  0.40 -4.2264
2700 -0.50  0.40 -4.1390
2700 -0.75  0.40 -4.0479
2800  0.00  0.40 -4.0595
2800  0.25  0.40 -4.2426
2800  0.50  0.40 -4.3540
2800 -0.25  0.40 -3.8839
2800 -0.50  0.40 -3.7288
2800 -0.75  0.40 -3.5718
2900  0.25  0.40 -4.0391
2900 -0.25  0.40 -3.6217
2900 -0.50  0.40 -3.4015
2900 -0.75  0.40 -3.1759
3000  0.00  0.40 -3.6671
3000  0.25  0.40 -3.8403
3000  0.50  0.40 -3.9115
3000 -0.25  0.40 -3.4177
3000 -0.50  0.40 -3.1429
3000 -0.75  0.40 -2.8527
3100  0.00  0.40 -3.4960
3100  0.25  0.40 -3.6454
3100  0.50  0.40 -3.7145
3100 -0.25  0.40 -3.2445
3100 -0.50  0.40 -2.9278
3100 -0.75  0.40 -2.5815
3200  0.00  0.40 -3.3184
3200  0.25  0.40 -3.4591
3200  0.50  0.40 -3.5475
3200 -0.25  0.40 -3.0752
3200 -0.50  0.40 -2.7279
3200 -0.75  0.40 -2.3376
3300  0.00  0.40 -3.1254
3300  0.25  0.40 -3.2890
3300  0.50  0.40 -3.4202
3300  0.75  0.40 -3.5291
3300 -0.25  0.40 -2.8823
3300 -0.50  0.40 -2.5173
3300 -0.75  0.40 -2.1010
3400  0.00  0.40 -2.9135
3400  0.25  0.40 -3.1188
3400  0.50  0.40 -3.2909
3400  0.75  0.40 -3.4411
3400  1.00  0.40 -3.5682
3400 -0.25  0.40 -2.6414
3400 -0.50  0.40 -2.2680
3400 -0.75  0.40 -1.8574
3500  0.00  0.40 -2.6327
3500  0.25  0.40 -2.8668
3500  0.50  0.40 -3.0678
3500  0.75  0.40 -3.2485
3500  1.00  0.40 -3.4053
3500 -0.25  0.40 -2.3479
3500 -0.50  0.40 -1.9909
3500 -0.75  0.40 -1.6153
3600  0.00  0.40 -2.2778
3600  0.25  0.40 -2.5179
3600  0.50  0.40 -2.7248
3600  0.75  0.40 -2.9153
3600  1.00  0.40 -3.0815
3600 -0.25  0.40 -2.0092
3600 -0.50  0.40 -1.7041
3600 -0.75  0.40 -1.3941
3700  0.00  0.40 -1.8913
3700  0.25  0.40 -2.1142
3700  0.50  0.40 -2.3182
3700  0.75  0.40 -2.4998
3700  1.00  0.40 -2.6598
3700 -0.25  0.40 -1.6616
3700 -0.50  0.40 -1.4250
3700 -0.75  0.40 -1.1942
3800  0.00  0.40 -1.5230
3800  0.25  0.40 -1.7143
3800  0.50  0.40 -1.9017
3800  0.75  0.40 -2.0791
3800  1.00  0.40 -2.2429
3800 -0.25  0.40 -1.3415
3800 -0.50  0.40 -1.1703
3800 -0.75  0.40 -1.0131
3900  0.00  0.40 -1.2050
3900  0.25  0.40 -1.3571
3900  0.50  0.40 -1.5205
3900  0.75  0.40 -1.6878
3900  1.00  0.40 -1.8529
3900 -0.25  0.40 -1.0698
3900 -0.50  0.40 -0.9529
3900 -0.75  0.40 -0.8538
4000  0.00  0.40 -0.9483
4000  0.25  0.40 -1.0635
4000  0.50  0.40 -1.1961
4000  1.00  0.40 -1.4980
4000 -0.25  0.40 -0.8534
4000 -0.50  0.40 -0.7782
4000 -0.75  0.40 -0.7208
4250  0.00  0.40 -0.5480
4250  0.25  0.40 -0.5890
4250  0.50  0.40 -0.6479
4250  0.75  0.40 -0.7270
4250  1.00  0.40 -0.8258
4250 -0.25  0.40 -0.5229
4250 -0.50  0.40 -0.5101
4250 -0.75  0.40 -0.5053
4500  0.00  0.40 -0.3631
4500  0.25  0.40 -0.3646
4500  0.50  0.40 -0.3762
4500  0.75  0.40 -0.4017
4500  1.00  0.40 -0.4442
4500 -0.25  0.40 -0.3675
4500 -0.50  0.40 -0.3749
4500 -0.75  0.40 -0.3832
4750  0.00  0.40 -0.2626
4750  0.25  0.40 -0.2512
4750  0.50  0.40 -0.2432
4750  0.75  0.40 -0.2416
4750  1.00  0.40 -0.2501
4750 -0.25  0.40 -0.2752
4750 -0.50  0.40 -0.2878
4750 -0.75  0.40 -0.2994
5000  0.00  0.40 -0.1958
5000  0.25  0.40 -0.1799
5000  0.50  0.40 -0.1653
5000  0.75  0.40 -0.1538
5000  1.00  0.40 -0.1476
5000 -0.25  0.40 -0.2118
5000 -0.50  0.40 -0.2271
5000 -0.75  0.40 -0.2410
5250  0.00  0.40 -0.1504
5250  0.25  0.40 -0.1314
5250  0.50  0.40 -0.1131
5250  0.75  0.40 -0.0969
5250  1.00  0.40 -0.0847
5250 -0.25  0.40 -0.1689
5250 -0.50  0.40 -0.1864
5250 -0.75  0.40 -0.2024
5500  0.00  0.40 -0.1216
5500  0.25  0.40 -0.1003
5500  0.50  0.40 -0.0792
5500  0.75  0.40 -0.0596
5500  1.00  0.40 -0.0430
5500 -0.25  0.40 -0.1419
5500 -0.50  0.40 -0.1612
5750  0.00  0.40 -0.1048
5750  0.25  0.40 -0.0821
5750  0.50  0.40 -0.0591
5750  0.75  0.40 -0.0369
5750  1.00  0.40 -0.0171
5750 -0.25  0.40 -0.1265
5750 -0.50  0.40 -0.1476
5750 -0.75  0.40 -0.1679
6000  0.00  0.40 -0.0967
6000  0.25  0.40 -0.0727
6000  0.50  0.40 -0.0486
6000  0.75  0.40 -0.0247
6000  1.00  0.40 -0.0027
6000 -0.25  0.40 -0.1199
6000 -0.50  0.40 -0.1431
6000 -0.75  0.40 -0.1654
6250  0.00  0.40 -0.0955
6250  0.25  0.40 -0.0703
6250  0.50  0.40 -0.0450
6250  0.75  0.40 -0.0201
6250  1.00  0.40  0.0035
6250 -0.25  0.40 -0.1205
6250 -0.50  0.40 -0.1451
6500  0.00  0.40 -0.1002
6500  0.25  0.40 -0.0736
6500  0.50  0.40 -0.0473
6500  0.75  0.40 -0.0215
6500  1.00  0.40  0.0031
6500 -0.25  0.40 -0.1262
6500 -0.50  0.40 -0.1510
6500 -0.75  0.40 -0.1734
6750  0.00  0.40 -0.1091
6750  0.25  0.40 -0.0819
6750  0.50  0.40 -0.0547
6750  0.75  0.40 -0.0282
6750  1.00  0.40 -0.0029
6750 -0.25  0.40 -0.1352
6750 -0.50  0.40 -0.1592
6750 -0.75  0.40 -0.1804
7000  0.25  0.40 -0.0949
7000  0.50  0.40 -0.0674
7000  1.00  0.40 -0.0145
7000 -0.25  0.40 -0.1472
7000 -0.50  0.40 -0.1698
7250  0.00  0.40 -0.1384
7250  0.50  0.40 -0.0853
7250  0.75  0.40 -0.0581
7250  1.00  0.40 -0.0323
7250 -0.75  0.40 -0.2006
7500  0.00  0.40 -0.1591
7500  0.25  0.40 -0.1351
7500  0.50  0.40 -0.1094
7500  0.75  0.40 -0.0832
7500  1.00  0.40 -0.0578
7500 -0.25  0.40 -0.1806
7500 -0.50  0.40 -0.1993
7750  0.00  0.40 -0.1862
7750  0.25  0.40 -0.1648
7750  0.50  0.40 -0.1411
7750  0.75  0.40 -0.1157
7750  1.00  0.40 -0.0895
7750 -0.25  0.40 -0.2052
7750 -0.50  0.40 -0.2216
7750 -0.75  0.40 -0.2354
8000  0.00  0.40 -0.2182
8000  0.25  0.40 -0.1981
8000  0.50  0.40 -0.1756
8000  0.75  0.40 -0.1510
8000  1.00  0.40 -0.1250
8000 -0.25  0.40 -0.2357
8000 -0.50  0.40 -0.2511
8000 -0.75  0.40 -0.2634
