 E(B-V) = 0.08
2500  0.00  0.40 -2.0535
2500  0.25  0.40 -2.1048
2500  0.50  0.40 -2.0867
2500 -0.25  0.40 -1.9171
2500 -0.50  0.40 -1.7414
2500 -0.75  0.40 -1.5920
2600  0.00  0.40 -1.9154
2600  0.50  0.40 -2.0011
2600 -0.50  0.40 -1.5855
2600 -0.75  0.40 -1.4066
2700  0.00  0.40 -1.7930
2700  0.25  0.40 -1.8902
2700  0.50  0.40 -1.9376
2700 -0.25  0.40 -1.6480
2700 -0.50  0.40 -1.4579
2700 -0.75  0.40 -1.2565
2800  0.00  0.40 -1.6893
2800  0.25  0.40 -1.8137
2800  0.50  0.40 -1.8961
2800 -0.25  0.40 -1.5298
2800 -0.50  0.40 -1.3442
2800 -0.75  0.40 -1.1375
2900  0.00  0.40 -1.6029
2900  0.25  0.40 -1.7552
2900  0.50  0.40 -1.8725
2900 -0.25  0.40 -1.4267
2900 -0.50  0.40 -1.2401
2900 -0.75  0.40 -1.0409
3000  0.00  0.40 -1.5296
3000  0.25  0.40 -1.7087
3000  0.50  0.40 -1.8599
3000 -0.25  0.40 -1.3369
3000 -0.50  0.40 -1.1454
3000 -0.75  0.40 -0.9560
3100  0.00  0.40 -1.4615
3100  0.25  0.40 -1.6633
3100  0.50  0.40 -1.8447
3100 -0.25  0.40 -1.2553
3100 -0.50  0.40 -1.0588
3100 -0.75  0.40 -0.8760
3200  0.00  0.40 -1.3855
3200  0.25  0.40 -1.6008
3200  0.50  0.40 -1.8040
3200  0.75  0.40 -1.9802
3200  1.00  0.40 -2.1197
3200 -0.25  0.40 -1.1735
3200 -0.50  0.40 -0.9760
3200 -0.75  0.40 -0.7983
3300  0.00  0.40 -1.2760
3300  0.25  0.40 -1.4885
3300  0.50  0.40 -1.6980
3300  0.75  0.40 -1.8917
3300  1.00  0.40 -2.0574
3300 -0.25  0.40 -1.0718
3300 -0.50  0.40 -0.8842
3300 -0.75  0.40 -0.7178
3400  0.00  0.40 -1.1004
3400  0.25  0.40 -1.2875
3400  0.50  0.40 -1.4745
3400  0.75  0.40 -1.6603
3400  1.00  0.40 -1.8348
3400 -0.25  0.40 -0.9221
3400 -0.50  0.40 -0.7599
3400 -0.75  0.40 -0.6196
3500  0.00  0.40 -0.8748
3500  0.25  0.40 -1.0160
3500  0.50  0.40 -1.1560
3500  0.75  0.40 -1.2975
3500  1.00  0.40 -1.4307
3500 -0.25  0.40 -0.7405
3500 -0.50  0.40 -0.6195
3500 -0.75  0.40 -0.5160
3600  0.00  0.40 -0.6541
3600  0.25  0.40 -0.7486
3600  0.50  0.40 -0.8493
3600  0.75  0.40 -0.9496
3600  1.00  0.40 -1.0543
3600 -0.25  0.40 -0.5665
3600 -0.50  0.40 -0.4887
3600 -0.75  0.40 -0.4216
3700  0.00  0.40 -0.4736
3700  0.25  0.40 -0.5310
3700  0.50  0.40 -0.5964
3700  0.75  0.40 -0.6697
3700  1.00  0.40 -0.7495
3700 -0.25  0.40 -0.4232
3700 -0.50  0.40 -0.3796
3700 -0.75  0.40 -0.3413
3800  0.00  0.40 -0.3390
3800  0.25  0.40 -0.3702
3800  0.50  0.40 -0.4090
3800  0.75  0.40 -0.4557
3800  1.00  0.40 -0.5128
3800 -0.25  0.40 -0.3139
3800 -0.50  0.40 -0.2927
3800 -0.75  0.40 -0.2737
3900  0.00  0.40 -0.2412
3900  0.25  0.40 -0.2550
3900  0.50  0.40 -0.2743
3900  1.00  0.40 -0.3360
3900 -0.25  0.40 -0.2311
3900 -0.50  0.40 -0.2231
3900 -0.75  0.40 -0.2163
4000  0.00  0.40 -0.1685
4000  0.25  0.40 -0.1720
4000  0.50  0.40 -0.1785
4000  1.00  0.40 -0.2077
4000 -0.25  0.40 -0.1669
4000 -0.50  0.40 -0.1666
4000 -0.75  0.40 -0.1671
4250  0.00  0.40 -0.0499
4250  0.25  0.40 -0.0418
4250  0.50  0.40 -0.0340
4250  0.75  0.40 -0.0270
4250  1.00  0.40 -0.0211
4250 -0.25  0.40 -0.0584
4250 -0.50  0.40 -0.0670
4250 -0.75  0.40 -0.0752
4500  0.00  0.40  0.0190
4500  0.25  0.40  0.0324
4500  0.50  0.40  0.0464
4500  0.75  0.40  0.0611
4500  1.00  0.40  0.0764
4500 -0.25  0.40  0.0063
