 E(B-V) = 0.08
2500  0.00  0.40 -0.1150
2500 -0.50  0.40 -0.0451
2500 -0.75  0.40  0.0345
2600  0.00  0.40 -0.0173
2600  0.25  0.40 -0.0263
2600  0.50  0.40 -0.0229
2600 -0.25  0.40  0.0068
2600 -0.50  0.40  0.0488
2600 -0.75  0.40  0.1131
2700  0.00  0.40  0.0697
2700  0.25  0.40  0.0538
2700  0.50  0.40  0.0485
2700 -0.25  0.40  0.0954
2700 -0.50  0.40  0.1326
2700 -0.75  0.40  0.1842
2800  0.00  0.40  0.1442
2800  0.25  0.40  0.1237
2800  0.50  0.40  0.1111
2800 -0.25  0.40  0.1715
2800 -0.50  0.40  0.2052
2800 -0.75  0.40  0.2452
2900  0.00  0.40  0.2072
2900  0.25  0.40  0.1830
2900  0.50  0.40  0.1637
2900 -0.25  0.40  0.2347
2900 -0.50  0.40  0.2643
2900 -0.75  0.40  0.2954
3000  0.00  0.40  0.2589
3000  0.25  0.40  0.2315
3000  0.50  0.40  0.2047
3000 -0.25  0.40  0.2858
3000 -0.50  0.40  0.3106
3000 -0.75  0.40  0.3323
3100  0.00  0.40  0.2995
3100  0.25  0.40  0.2686
3100  0.50  0.40  0.2331
3100 -0.25  0.40  0.3254
3100 -0.50  0.40  0.3450
3100 -0.75  0.40  0.3578
3200  0.00  0.40  0.3298
3200  0.25  0.40  0.2950
3200  0.50  0.40  0.2507
3200  0.75  0.40  0.1980
3200 -0.25  0.40  0.3544
3200 -0.50  0.40  0.3687
3200 -0.75  0.40  0.3736
3300  0.00  0.40  0.3508
3300  0.25  0.40  0.3131
3300  0.50  0.40  0.2610
3300  0.75  0.40  0.1956
3300  1.00  0.40  0.1232
3300 -0.25  0.40  0.3739
3300 -0.50  0.40  0.3833
3300 -0.75  0.40  0.3817
3400  0.00  0.40  0.3641
3400  1.00  0.40  0.1084
3400 -0.25  0.40  0.3847
3400 -0.50  0.40  0.3898
3400 -0.75  0.40  0.3836
3500  0.00  0.40  0.3708
3500  0.25  0.40  0.3332
3500  0.50  0.40  0.2717
3500 -0.25  0.40  0.3878
3500 -0.50  0.40  0.3891
3500 -0.75  0.40  0.3802
3600  0.25  0.40  0.3367
3600  0.50  0.40  0.2758
3600  0.75  0.40  0.1955
3600  1.00  0.40  0.1144
3600 -0.25  0.40  0.3844
3600 -0.50  0.40  0.3824
3600 -0.75  0.40  0.3724
3700  0.00  0.40  0.3676
3700  0.25  0.40  0.3379
3700  0.50  0.40  0.2831
3700  0.75  0.40  0.2132
3700  1.00  0.40  0.1420
3700 -0.25  0.40  0.3757
3700 -0.50  0.40  0.3711
3700 -0.75  0.40  0.3613
3800  0.25  0.40  0.3400
3800  0.50  0.40  0.2999
3800  0.75  0.40  0.2504
3800  1.00  0.40  0.1971
3800 -0.25  0.40  0.3632
3800 -0.50  0.40  0.3570
3800 -0.75  0.40  0.3483
3900  0.00  0.40  0.3498
3900  0.25  0.40  0.3409
3900  0.50  0.40  0.3209
3900  0.75  0.40  0.2965
3900  1.00  0.40  0.2667
3900 -0.25  0.40  0.3480
3900 -0.50  0.40  0.3415
3900 -0.75  0.40  0.3347
4000  0.00  0.40  0.3361
4000  0.25  0.40  0.3378
4000  0.50  0.40  0.3363
4000  0.75  0.40  0.3330
4000  1.00  0.40  0.3244
4000 -0.25  0.40  0.3310
4000 -0.50  0.40  0.3254
4000 -0.75  0.40  0.3210
4250  0.00  0.40  0.2973
4250  0.25  0.40  0.3137
4250  0.50  0.40  0.3351
4250  0.75  0.40  0.3585
4250  1.00  0.40  0.3811
4250 -0.25  0.40  0.2875
4250 -0.50  0.40  0.2836
4250 -0.75  0.40  0.2838
4500  0.00  0.40  0.2703
4500  0.25  0.40  0.2873
4500  0.50  0.40  0.3089
4500  0.75  0.40  0.3348
4500  1.00  0.40  0.3645
4500 -0.25  0.40  0.2580
4500 -0.50  0.40  0.2510
4500 -0.75  0.40  0.2489
4750  0.00  0.40  0.2546
4750  0.25  0.40  0.2683
4750  0.50  0.40  0.2852
4750  0.75  0.40  0.3063
4750  1.00  0.40  0.3324
4750 -0.25  0.40  0.2434
4750 -0.50  0.40  0.2343
4750 -0.75  0.40  0.2274
5000  0.00  0.40  0.2349
5000  0.25  0.40  0.2486
5000  0.50  0.40  0.2642
5000  0.75  0.40  0.2826
5000  1.00  0.40  0.3049
5000 -0.25  0.40  0.2232
5000 -0.50  0.40  0.2134
5000 -0.75  0.40  0.2055
5250  0.00  0.40  0.2077
5250  0.25  0.40  0.2225
5250  0.50  0.40  0.2392
5250  0.75  0.40  0.2581
5250  1.00  0.40  0.2799
5250 -0.25  0.40  0.1950
5250 -0.50  0.40  0.1842
5250 -0.75  0.40  0.1755
5500  0.00  0.40  0.1733
5500  0.25  0.40  0.1896
5500  0.50  0.40  0.2078
5500  0.75  0.40  0.2284
5500  1.00  0.40  0.2517
5500 -0.25  0.40  0.1595
5500 -0.50  0.40  0.1477
5500 -0.75  0.40  0.1379
5750  0.00  0.40  0.1323
5750  0.25  0.40  0.1499
5750  0.50  0.40  0.1698
5750  0.75  0.40  0.1922
5750  1.00  0.40  0.2176
5750 -0.25  0.40  0.1174
5750 -0.50  0.40  0.1043
5750 -0.75  0.40  0.0930
6000  0.00  0.40  0.0859
6000  0.25  0.40  0.1044
6000  0.50  0.40  0.1254
6000  0.75  0.40  0.1494
6000  1.00  0.40  0.1765
6000 -0.25  0.40  0.0698
6000 -0.50  0.40  0.0552
6000 -0.75  0.40  0.0420
6250  0.00  0.40  0.0354
6250  0.25  0.40  0.0546
6250  0.50  0.40  0.0762
6250  0.75  0.40  0.1008
6250  1.00  0.40  0.1290
6250 -0.25  0.40  0.0180
6250 -0.50  0.40  0.0014
6250 -0.75  0.40 -0.0139
6500  0.00  0.40 -0.0183
6500  0.25  0.40  0.0019
6500  0.50  0.40  0.0238
6500  0.75  0.40  0.0484
6500  1.00  0.40  0.0766
6500 -0.25  0.40 -0.0374
6500 -0.50  0.40 -0.0556
6500 -0.75  0.40 -0.0724
6750  0.00  0.40 -0.0749
6750  0.25  0.40 -0.0535
6750  0.50  0.40 -0.0310
6750  0.75  0.40 -0.0066
6750  1.00  0.40  0.0211
6750 -0.25  0.40 -0.0953
6750 -0.50  0.40 -0.1144
6750 -0.75  0.40 -0.1316
7000  0.00  0.40 -0.1339
7000  0.25  0.40 -0.1116
7000  0.50  0.40 -0.0884
7000  0.75  0.40 -0.0638
7000  1.00  0.40 -0.0369
7000 -0.25  0.40 -0.1548
7000 -0.50  0.40 -0.1740
7000 -0.75  0.40 -0.1906
7250  0.00  0.40 -0.1944
7250  0.25  0.40 -0.1719
7250  0.50  0.40 -0.1481
7250  0.75  0.40 -0.1233
7250  1.00  0.40 -0.0969
7250 -0.25  0.40 -0.2151
7250 -0.50  0.40 -0.2333
7250 -0.75  0.40 -0.2489
7500  0.00  0.40 -0.2559
7500  0.25  0.40 -0.2340
7500  0.50  0.40 -0.2103
7500  0.75  0.40 -0.1853
7500  1.00  0.40 -0.1590
7500 -0.25  0.40 -0.2756
7500 -0.50  0.40 -0.2926
7500 -0.75  0.40 -0.3069
7750  0.00  0.40 -0.3183
7750  0.25  0.40 -0.2976
7750  0.50  0.40 -0.2746
7750  0.75  0.40 -0.2499
7750  1.00  0.40 -0.2239
7750 -0.25  0.40 -0.3364
7750 -0.50  0.40 -0.3519
7750 -0.75  0.40 -0.3648
8000  0.25  0.40 -0.3623
8000  0.50  0.40 -0.3407
8000  0.75  0.40 -0.3170
