 E(B-V) = 0.08
2500  0.00  0.40 -6.4641
2500  0.25  0.40 -6.2242
2500  0.50  0.40 -6.0071
2500 -0.25  0.40 -6.7248
2500 -0.50  0.40 -7.0116
2500 -0.75  0.40 -7.3309
2600  0.00  0.40 -6.1673
2600  0.25  0.40 -5.9612
2600  0.50  0.40 -5.7963
2600 -0.25  0.40 -6.3948
2600 -0.50  0.40 -6.6430
2600 -0.75  0.40 -6.9167
2700  0.00  0.40 -5.9141
2700  0.25  0.40 -5.7552
2700 -0.25  0.40 -6.1061
2700 -0.50  0.40 -6.3202
2700 -0.75  0.40 -6.5556
2800  0.00  0.40 -5.7110
2800  0.25  0.40 -5.6091
2800  0.50  0.40 -5.5582
2800 -0.25  0.40 -5.8599
2800 -0.50  0.40 -6.0383
2800 -0.75  0.40 -6.2392
2900  0.25  0.40 -5.5063
2900 -0.25  0.40 -5.6595
2900 -0.50  0.40 -5.7983
2900 -0.75  0.40 -5.9642
3000  0.00  0.40 -5.4481
3000  0.25  0.40 -5.4327
3000  0.50  0.40 -5.4614
3000 -0.25  0.40 -5.5031
3000 -0.50  0.40 -5.6009
3000 -0.75  0.40 -5.7308
3100  0.00  0.40 -5.3666
3100  0.25  0.40 -5.3826
3100  0.50  0.40 -5.4360
3100 -0.25  0.40 -5.3841
3100 -0.50  0.40 -5.4428
3100 -0.75  0.40 -5.5375
3200  0.00  0.40 -5.3069
3200  0.25  0.40 -5.3470
3200  0.50  0.40 -5.4086
3200 -0.25  0.40 -5.2953
3200 -0.50  0.40 -5.3184
3200 -0.75  0.40 -5.3803
3300  0.00  0.40 -5.2647
3300  0.25  0.40 -5.3129
3300  0.50  0.40 -5.3713
3300  0.75  0.40 -5.4391
3300 -0.25  0.40 -5.2310
3300 -0.50  0.40 -5.2251
3300 -0.75  0.40 -5.2553
3400  0.00  0.40 -5.2230
3400  0.25  0.40 -5.2694
3400  0.50  0.40 -5.3212
3400  0.75  0.40 -5.3781
3400  1.00  0.40 -5.4380
3400 -0.25  0.40 -5.1842
3400 -0.50  0.40 -5.1609
3400 -0.75  0.40 -5.1608
3500  0.00  0.40 -5.1702
3500  0.25  0.40 -5.2132
3500  0.50  0.40 -5.2568
3500  0.75  0.40 -5.3011
3500  1.00  0.40 -5.3441
3500 -0.25  0.40 -5.1293
3500 -0.50  0.40 -5.0998
3500 -0.75  0.40 -5.0822
3600  0.00  0.40 -5.1014
3600  0.25  0.40 -5.1405
3600  0.50  0.40 -5.1755
3600  0.75  0.40 -5.2078
3600  1.00  0.40 -5.2358
3600 -0.25  0.40 -5.0587
3600 -0.50  0.40 -5.0227
3600 -0.75  0.40 -4.9969
3700  0.00  0.40 -5.0176
3700  0.25  0.40 -5.0558
3700  0.50  0.40 -5.0867
3700  0.75  0.40 -5.1125
3700  1.00  0.40 -5.1325
3700 -0.25  0.40 -4.9714
3700 -0.50  0.40 -4.9246
3700 -0.75  0.40 -4.8882
3800  0.00  0.40 -4.9217
3800  0.25  0.40 -4.9659
3800  0.50  0.40 -5.0006
