 E(B-V) = 0.08
2500  0.00  0.40 -5.8748
2500  0.25  0.40 -5.8344
2500  0.50  0.40 -5.7950
2500 -0.25  0.40 -5.9122
2500 -0.50  0.40 -5.9432
2500 -0.75  0.40 -5.9558
2600  0.00  0.40 -5.4876
2600  0.25  0.40 -5.5068
2600  0.50  0.40 -5.5407
2600 -0.25  0.40 -5.4755
2600 -0.50  0.40 -5.4596
2600 -0.75  0.40 -5.4275
2700  0.00  0.40 -5.1611
2700  0.25  0.40 -5.2478
2700 -0.25  0.40 -5.0919
2700 -0.50  0.40 -5.0272
2700 -0.75  0.40 -4.9510
2800  0.00  0.40 -4.8991
2800  0.25  0.40 -5.0439
2800  0.50  0.40 -5.1529
2800 -0.25  0.40 -4.7676
2800 -0.50  0.40 -4.6488
2800 -0.75  0.40 -4.5294
2900  0.25  0.40 -4.8670
2900 -0.25  0.40 -4.5010
2900 -0.50  0.40 -4.3263
2900 -0.75  0.40 -4.1635
3000  0.00  0.40 -4.5107
3000  0.25  0.40 -4.6993
3000  0.50  0.40 -4.8298
3000 -0.25  0.40 -4.2785
3000 -0.50  0.40 -4.0528
3000 -0.75  0.40 -3.8509
3100  0.00  0.40 -4.3398
3100  0.25  0.40 -4.5375
3100  0.50  0.40 -4.6908
3100 -0.25  0.40 -4.0820
3100 -0.50  0.40 -3.8156
3100 -0.75  0.40 -3.5833
3200  0.00  0.40 -4.1648
3200  0.25  0.40 -4.3801
3200  0.50  0.40 -4.5639
3200 -0.25  0.40 -3.8948
3200 -0.50  0.40 -3.6017
3200 -0.75  0.40 -3.3508
3300  0.00  0.40 -3.9817
3300  0.25  0.40 -4.2225
3300  0.50  0.40 -4.4380
3300  0.75  0.40 -4.6285
3300 -0.25  0.40 -3.7041
3300 -0.50  0.40 -3.4033
3300 -0.75  0.40 -3.1455
3400  0.00  0.40 -3.7817
3400  0.25  0.40 -4.0405
3400  0.50  0.40 -4.2779
3400  0.75  0.40 -4.4907
3400  1.00  0.40 -4.6756
3400 -0.25  0.40 -3.5011
3400 -0.50  0.40 -3.2096
3400 -0.75  0.40 -2.9594
3500  0.00  0.40 -3.5245
3500  0.25  0.40 -3.7818
3500  0.50  0.40 -4.0246
3500  0.75  0.40 -4.2474
3500  1.00  0.40 -4.4444
3500 -0.25  0.40 -3.2616
3500 -0.50  0.40 -3.0037
3500 -0.75  0.40 -2.7840
3600  0.00  0.40 -3.2046
3600  0.25  0.40 -3.4297
3600  0.50  0.40 -3.6481
3600  0.75  0.40 -3.8582
3600  1.00  0.40 -4.0482
3600 -0.25  0.40 -2.9881
3600 -0.50  0.40 -2.7872
3600 -0.75  0.40 -2.6180
3700  0.00  0.40 -2.8728
3700  0.25  0.40 -3.0450
3700  0.50  0.40 -3.2231
3700  0.75  0.40 -3.3995
3700  1.00  0.40 -3.5684
3700 -0.25  0.40 -2.7150
3700 -0.50  0.40 -2.5735
3700 -0.75  0.40 -2.4554
3800  0.00  0.40 -2.5761
3800  0.25  0.40 -2.6975
3800  0.50  0.40 -2.8297
3800  0.75  0.40 -2.9714
3800  1.00  0.40 -3.1194
3800 -0.25  0.40 -2.4692
3800 -0.50  0.40 -2.3742
3800 -0.75  0.40 -2.2941
3900  0.00  0.40 -2.3286
3900  0.25  0.40 -2.4111
3900  0.50  0.40 -2.5065
3900  0.75  0.40 -2.6154
3900  1.00  0.40 -2.7373
3900 -0.25  0.40 -2.2571
3900 -0.50  0.40 -2.1936
3900 -0.75  0.40 -2.1377
4000  0.00  0.40 -2.1237
4000  0.25  0.40 -2.1820
4000  0.50  0.40 -2.2506
4000  1.00  0.40 -2.4281
4000 -0.25  0.40 -2.0737
4000 -0.50  0.40 -2.0290
4000 -0.75  0.40 -1.9877
4250  0.00  0.40 -1.7274
4250  0.25  0.40 -1.7639
4250  0.50  0.40 -1.8043
4250  0.75  0.40 -1.8512
4250  1.00  0.40 -1.9059
4250 -0.25  0.40 -1.6937
4250 -0.50  0.40 -1.6620
4250 -0.75  0.40 -1.6319
4500  0.00  0.40 -1.4143
4500  0.25  0.40 -1.4489
4500  0.50  0.40 -1.4873
4500  0.75  0.40 -1.5294
4500  1.00  0.40 -1.5755
4500 -0.25  0.40 -1.3834
4500 -0.50  0.40 -1.3563
4500 -0.75  0.40 -1.3331
4750  0.00  0.40 -1.1646
4750  0.25  0.40 -1.1937
4750  0.50  0.40 -1.2291
4750  0.75  0.40 -1.2711
4750  1.00  0.40 -1.3188
4750 -0.25  0.40 -1.1414
4750 -0.50  0.40 -1.1233
4750 -0.75  0.40 -1.1094
5000  0.00  0.40 -0.9748
5000  0.25  0.40 -0.9954
5000  0.50  0.40 -1.0235
5000  0.75  0.40 -1.0601
5000  1.00  0.40 -1.1054
5000 -0.25  0.40 -0.9604
5000 -0.50  0.40 -0.9506
5000 -0.75  0.40 -0.9445
5250  0.00  0.40 -0.8297
5250  0.25  0.40 -0.8427
5250  0.50  0.40 -0.8631
5250  0.75  0.40 -0.8924
5250  1.00  0.40 -0.9316
5250 -0.25  0.40 -0.8223
5250 -0.50  0.40 -0.8190
5250 -0.75  0.40 -0.8188
5500  0.00  0.40 -0.7144
5500  0.25  0.40 -0.7211
5500  0.50  0.40 -0.7348
5500  0.75  0.40 -0.7571
5500  1.00  0.40 -0.7893
5500 -0.25  0.40 -0.7126
5500 -0.50  0.40 -0.7146
5750  0.00  0.40 -0.6193
5750  0.25  0.40 -0.6207
5750  0.50  0.40 -0.6281
5750  0.75  0.40 -0.6437
5750  1.00  0.40 -0.6690
5750 -0.25  0.40 -0.6225
5750 -0.50  0.40 -0.6290
5750 -0.75  0.40 -0.6378
6000  0.00  0.40 -0.5396
6000  0.25  0.40 -0.5361
6000  0.50  0.40 -0.5382
6000  0.75  0.40 -0.5473
6000  1.00  0.40 -0.5657
6000 -0.25  0.40 -0.5472
6000 -0.50  0.40 -0.5578
6000 -0.75  0.40 -0.5701
6250  0.00  0.40 -0.4717
6250  0.25  0.40 -0.4642
6250  0.50  0.40 -0.4615
6250  0.75  0.40 -0.4652
6250  1.00  0.40 -0.4769
6250 -0.25  0.40 -0.4833
6250 -0.50  0.40 -0.4971
6500  0.00  0.40 -0.4135
6500  0.25  0.40 -0.4022
6500  0.50  0.40 -0.3956
6500  0.75  0.40 -0.3947
6500  1.00  0.40 -0.4007
6500 -0.25  0.40 -0.4280
6500 -0.50  0.40 -0.4440
6500 -0.75  0.40 -0.4598
6750  0.00  0.40 -0.3629
6750  0.25  0.40 -0.3486
6750  0.50  0.40 -0.3385
6750  0.75  0.40 -0.3336
6750  1.00  0.40 -0.3349
6750 -0.25  0.40 -0.3794
6750 -0.50  0.40 -0.3963
6750 -0.75  0.40 -0.4121
7000  0.25  0.40 -0.3027
7000  0.50  0.40 -0.2894
7000  1.00  0.40 -0.2780
7000 -0.25  0.40 -0.3364
7000 -0.50  0.40 -0.3531
7250  0.00  0.40 -0.2806
7250  0.50  0.40 -0.2476
7250  0.75  0.40 -0.2354
7250  1.00  0.40 -0.2281
7250 -0.75  0.40 -0.3279
7500  0.00  0.40 -0.2469
7500  0.25  0.40 -0.2291
7500  0.50  0.40 -0.2117
7500  0.75  0.40 -0.1961
7500  1.00  0.40 -0.1844
7500 -0.25  0.40 -0.2636
7500 -0.50  0.40 -0.2785
7750  0.00  0.40 -0.2174
7750  0.25  0.40 -0.1997
7750  0.50  0.40 -0.1815
7750  0.75  0.40 -0.1647
7750  1.00  0.40 -0.1517
7750 -0.25  0.40 -0.2335
7750 -0.50  0.40 -0.2477
7750 -0.75  0.40 -0.2601
8000  0.00  0.40 -0.1968
8000  0.25  0.40 -0.1806
8000  0.50  0.40 -0.1638
8000  0.75  0.40 -0.1476
8000  1.00  0.40 -0.1336
8000 -0.25  0.40 -0.2119
8000 -0.50  0.40 -0.2249
8000 -0.75  0.40 -0.2371
